lon,lat,temperature,salinity
174.5531,82.2459,-1.5894,29.0613
174.5531,82.2459,-1.5894,29.0574
174.5531,82.2459,-1.5907,29.0861
174.5531,82.2459,-1.5917,29.1008
174.5531,82.2459,-1.5926,29.119
174.5531,82.2459,-1.594,29.1457
174.5531,82.2459,-1.5951,29.1688
174.5531,82.2459,-1.5961,29.1833
174.5531,82.2459,-1.5965,29.192
174.5531,82.2459,-1.5972,29.2033
174.5531,82.2459,-1.5978,29.2111
174.5531,82.2459,-1.5981,29.2167
174.5531,82.2459,-1.5987,29.23
174.5531,82.2459,-1.5989,29.2465
174.5531,82.2459,-1.5989,29.2568
174.5531,82.2459,-1.5985,29.2623
174.5531,82.2459,-1.5984,29.2642
174.5531,82.2459,-1.5982,29.2661
174.5531,82.2459,-1.5981,29.2677
174.5531,82.2459,-1.597,29.2711
174.5531,82.2459,-1.5956,29.2759
174.5531,82.2459,-1.592,29.2858
174.5531,82.2459,-1.5688,29.3802
174.5531,82.2459,-1.372,30.0738
174.5531,82.2459,-1.2664,30.4126
174.5531,82.2459,-1.2291,30.5618
174.5531,82.2459,-1.2201,30.6456
174.5531,82.2459,-1.2816,30.7196
174.5531,82.2459,-1.3091,30.7727
174.5531,82.2459,-1.3044,30.8149
174.5531,82.2459,-1.3166,30.8585
174.5531,82.2459,-1.3172,30.8998
174.5531,82.2459,-1.3477,30.938
174.5531,82.2459,-1.3828,30.9721
174.5531,82.2459,-1.3659,31.0123
174.5531,82.2459,-1.3953,31.0464
174.5531,82.2459,-1.3153,31.0843
174.5531,82.2459,-1.2786,31.1401
174.5531,82.2459,-1.3688,31.1749
174.5531,82.2459,-1.4321,31.2051
174.5531,82.2459,-1.4186,31.2398
174.5531,82.2459,-1.3627,31.2903
174.5531,82.2459,-1.4332,31.3379
174.5531,82.2459,-1.441,31.3589
174.5531,82.2459,-1.5189,31.3901
174.5531,82.2459,-1.5488,31.4125
174.5531,82.2459,-1.5507,31.4429
174.5531,82.2459,-1.5456,31.467
174.5531,82.2459,-1.4975,31.4962
174.5531,82.2459,-1.3716,31.5339
174.5531,82.2459,-1.3301,31.5784
174.5531,82.2459,-1.4,31.5984
174.5531,82.2459,-1.3628,31.62
174.5531,82.2459,-1.315,31.6507
174.5531,82.2459,-1.4002,31.6724
174.5531,82.2459,-1.4827,31.6836
174.5531,82.2459,-1.5155,31.7131
174.5531,82.2459,-1.4933,31.7392
174.5531,82.2459,-1.4293,31.7748
174.5531,82.2459,-1.395,31.8149
174.5531,82.2459,-1.4485,31.8439
174.5531,82.2459,-1.51,31.8639
174.5531,82.2459,-1.5007,31.8933
174.5531,82.2459,-1.4627,31.9237
174.5531,82.2459,-1.4771,31.9526
174.5531,82.2459,-1.5126,31.9723
174.5531,82.2459,-1.5331,31.9952
174.5531,82.2459,-1.5285,32.0213
174.5531,82.2459,-1.5238,32.0337
174.5531,82.2459,-1.522,32.0557
174.5531,82.2459,-1.5368,32.0692
174.5531,82.2459,-1.5365,32.0827
174.5531,82.2459,-1.5302,32.0975
174.5531,82.2459,-1.5183,32.11
174.5531,82.2459,-1.516,32.1211
174.5531,82.2459,-1.5153,32.1372
174.5531,82.2459,-1.5154,32.1522
174.5531,82.2459,-1.5157,32.1698
174.5531,82.2459,-1.5156,32.1858
174.5531,82.2459,-1.5204,32.199
174.5531,82.2459,-1.545,32.2163
174.5531,82.2459,-1.5505,32.2262
174.5531,82.2459,-1.531,32.2409
174.5531,82.2459,-1.5219,32.2618
174.5531,82.2459,-1.5228,32.2779
174.5531,82.2459,-1.5142,32.2936
174.5531,82.2459,-1.5103,32.314
174.5531,82.2459,-1.5076,32.3318
174.5531,82.2459,-1.5091,32.348
174.5531,82.2459,-1.5123,32.3627
174.5531,82.2459,-1.5141,32.3784
174.5531,82.2459,-1.5143,32.3961
174.5531,82.2459,-1.5124,32.4116
174.5531,82.2459,-1.5125,32.4297
174.5531,82.2459,-1.5138,32.4473
174.5531,82.2459,-1.5147,32.4583
174.5531,82.2459,-1.5197,32.4735
174.5531,82.2459,-1.5241,32.4891
174.5531,82.2459,-1.5257,32.5029
174.5531,82.2459,-1.5297,32.5194
174.5531,82.2459,-1.5303,32.5374
174.5531,82.2459,-1.5341,32.5539
174.5531,82.2459,-1.5492,32.5714
174.5531,82.2459,-1.5545,32.5893
174.5531,82.2459,-1.558,32.6077
174.5531,82.2459,-1.5571,32.6259
174.5531,82.2459,-1.5515,32.6431
174.5531,82.2459,-1.5448,32.6608
174.5531,82.2459,-1.5437,32.6911
174.5531,82.2459,-1.5517,32.7201
174.5531,82.2459,-1.5507,32.7446
174.5531,82.2459,-1.5314,32.778
174.5531,82.2459,-1.526,32.8084
174.5531,82.2459,-1.4703,32.8458
174.5531,82.2459,-1.404,32.8981
174.5531,82.2459,-1.4032,32.9477
174.5531,82.2459,-1.4223,33.0015
174.5531,82.2459,-1.3617,33.0464
174.5531,82.2459,-1.3262,33.0911
174.5531,82.2459,-1.3211,33.1471
174.5531,82.2459,-1.341,33.1895
174.5531,82.2459,-1.3411,33.2407
174.5531,82.2459,-1.2782,33.3014
174.5531,82.2459,-1.2092,33.3707
174.5531,82.2459,-1.1782,33.4309
174.5531,82.2459,-1.1644,33.4876
174.5531,82.2459,-1.1471,33.5253
174.5531,82.2459,-1.131,33.5744
174.5531,82.2459,-1.1187,33.6431
174.5531,82.2459,-1.1132,33.6916
174.5531,82.2459,-1.1388,33.7384
174.5531,82.2459,-1.1457,33.7837
174.5531,82.2459,-1.1511,33.82
174.5531,82.2459,-1.1739,33.8493
174.5531,82.2459,-1.1768,33.8705
174.5531,82.2459,-1.1569,33.8898
174.5531,82.2459,-1.1089,33.9153
174.5531,82.2459,-1.1001,33.9446
174.5531,82.2459,-1.0993,33.9609
174.5531,82.2459,-1.1086,33.9787
174.5531,82.2459,-1.1084,33.9962
174.5531,82.2459,-1.0728,34.0175
174.5531,82.2459,-1.1097,34.0321
174.5531,82.2459,-1.1343,34.0456
174.5531,82.2459,-1.1331,34.0614
174.5531,82.2459,-1.1307,34.0751
174.5531,82.2459,-1.1329,34.0928
174.5531,82.2459,-1.1402,34.1061
174.5531,82.2459,-1.1563,34.1175
174.5531,82.2459,-1.1444,34.1324
174.5531,82.2459,-1.1376,34.1472
174.5531,82.2459,-1.093,34.1641
174.5531,82.2459,-1.0909,34.178
174.5531,82.2459,-1.0859,34.1915
174.5531,82.2459,-1.0797,34.2023
174.5531,82.2459,-1.088,34.2161
174.5531,82.2459,-1.0908,34.2214
174.5531,82.2459,-1.0929,34.2305
174.5531,82.2459,-1.0877,34.2376
174.5531,82.2459,-1.0801,34.2445
174.5531,82.2459,-1.0731,34.2514
174.5531,82.2459,-1.0626,34.2595
174.5531,82.2459,-1.0504,34.2695
174.5531,82.2459,-1.0423,34.2754
174.5531,82.2459,-1.0276,34.2827
174.5531,82.2459,-1.0137,34.2904
174.5531,82.2459,-1.0001,34.2973
174.5531,82.2459,-0.9916,34.3035
174.5531,82.2459,-0.974,34.3119
174.5531,82.2459,-0.9574,34.3198
174.5531,82.2459,-0.9382,34.3262
174.5531,82.2459,-0.925,34.3316
174.5531,82.2459,-0.9087,34.3346
174.5531,82.2459,-0.8855,34.3432
174.5531,82.2459,-0.8688,34.3495
174.5531,82.2459,-0.8449,34.3582
174.5531,82.2459,-0.8263,34.3629
174.5531,82.2459,-0.8155,34.3698
174.5531,82.2459,-0.8039,34.3748
174.5531,82.2459,-0.7922,34.3811
174.5531,82.2459,-0.7739,34.3887
174.5531,82.2459,-0.7558,34.3931
174.5531,82.2459,-0.7329,34.4002
174.5531,82.2459,-0.7113,34.4049
174.5531,82.2459,-0.6846,34.4123
174.5531,82.2459,-0.6581,34.4182
174.5531,82.2459,-0.6404,34.4227
174.5531,82.2459,-0.6245,34.4243
174.5531,82.2459,-0.6003,34.432
174.5531,82.2459,-0.5893,34.4348
174.5531,82.2459,-0.5616,34.4429
174.5531,82.2459,-0.5366,34.4491
174.5531,82.2459,-0.5094,34.454
174.5531,82.2459,-0.4837,34.4617
174.5531,82.2459,-0.5099,34.4651
174.5531,82.2459,-0.5236,34.4639
174.5531,82.2459,-0.4756,34.4717
174.5531,82.2459,-0.4519,34.4779
174.5531,82.2459,-0.4141,34.4873
174.5531,82.2459,-0.4023,34.4915
174.5531,82.2459,-0.3903,34.4953
174.5531,82.2459,-0.3871,34.4973
174.5531,82.2459,-0.3594,34.5023
174.5531,82.2459,-0.3461,34.5084
174.5531,82.2459,-0.3402,34.5095
174.5531,82.2459,-0.3287,34.515
174.5531,82.2459,-0.3363,34.5178
174.5531,82.2459,-0.3287,34.5205
174.5531,82.2459,-0.3036,34.528
174.5531,82.2459,-0.3022,34.5297
174.5531,82.2459,-0.282,34.5302
174.5531,82.2459,-0.1964,34.5403
174.5531,82.2459,-0.1888,34.5457
174.5531,82.2459,-0.1745,34.5469
174.5531,82.2459,-0.1482,34.5541
174.5531,82.2459,-0.1469,34.558
174.5531,82.2459,-0.1587,34.5586
174.5531,82.2459,-0.1706,34.5582
174.5531,82.2459,-0.1603,34.5604
174.5531,82.2459,-0.1536,34.5648
174.5531,82.2459,-0.119,34.571
174.5531,82.2459,-0.1009,34.5792
174.5531,82.2459,-0.0974,34.5805
174.5531,82.2459,-0.0728,34.5824
174.5531,82.2459,-0.0318,34.5953
174.5531,82.2459,-0.025,34.597
174.5531,82.2459,-0.0181,34.5981
174.5531,82.2459,0.0483,34.6081
174.5531,82.2459,0.0825,34.6201
174.5531,82.2459,0.0857,34.6212
174.5531,82.2459,0.0847,34.6204
174.5531,82.2459,0.0741,34.6206
174.5531,82.2459,0.064,34.62
174.5531,82.2459,0.0617,34.6203
174.5531,82.2459,0.0611,34.6209
174.5531,82.2459,0.0686,34.6223
174.5531,82.2459,0.0913,34.628
174.5531,82.2459,0.1152,34.6323
174.5531,82.2459,0.1471,34.6408
174.5531,82.2459,0.1625,34.6432
174.5531,82.2459,0.2011,34.65
174.5531,82.2459,0.24,34.6588
174.5531,82.2459,0.2665,34.6667
174.5531,82.2459,0.2726,34.6676
174.5531,82.2459,0.2905,34.6696
