lon,lat,depth,temperature,salinity
174.6822,82.246,1000,1000,1000
174.6822,82.246,7.0,-1.5913,29.1096
174.6822,82.246,8.0,-1.5917,29.1187
174.6822,82.246,9.0,-1.592,29.1246
174.6822,82.246,10.0,-1.5927,29.1377
174.6822,82.246,11.0,-1.5937,29.1599
174.6822,82.246,12.0,-1.5953,29.1963
174.6822,82.246,13.0,-1.596,29.2115
174.6822,82.246,14.0,-1.5966,29.2262
174.6822,82.246,15.0,-1.597,29.2354
174.6822,82.246,16.0,-1.5973,29.2417
174.6822,82.246,17.0,-1.5976,29.2474
174.6822,82.246,18.0,-1.5977,29.2505
174.6822,82.246,19.0,-1.5979,29.2538
174.6822,82.246,20.0,-1.5983,29.2644
174.6822,82.246,21.0,-1.5983,29.2712
174.6822,82.246,22.0,-1.5978,29.2774
174.6822,82.246,23.0,-1.5958,29.2855
174.6822,82.246,24.0,-1.5903,29.3069
174.6822,82.246,25.0,-1.5844,29.3294
174.6822,82.246,26.0,-1.5586,29.4037
174.6822,82.246,27.0,-1.3907,29.9363
174.6822,82.246,28.0,-1.2181,30.4755
174.6822,82.246,29.0,-1.2284,30.6008
174.6822,82.246,30.0,-1.2799,30.6731
174.6822,82.246,31.0,-1.3484,30.7388
174.6822,82.246,32.0,-1.3717,30.797
174.6822,82.246,33.0,-1.3841,30.8378
174.6822,82.246,34.0,-1.3937,30.8874
174.6822,82.246,35.0,-1.4126,30.9226
174.6822,82.246,36.0,-1.4238,30.9502
174.6822,82.246,37.0,-1.4387,30.9799
174.6822,82.246,38.0,-1.4533,31.0052
174.6822,82.246,39.0,-1.4596,31.0218
174.6822,82.246,40.0,-1.4695,31.0415
174.6822,82.246,41.0,-1.4764,31.0651
174.6822,82.246,42.0,-1.4815,31.0817
174.6822,82.246,43.0,-1.4858,31.0967
174.6822,82.246,44.0,-1.493,31.1162
174.6822,82.246,45.0,-1.5043,31.1476
174.6822,82.246,46.0,-1.519,31.1845
174.6822,82.246,47.0,-1.5231,31.2087
174.6822,82.246,48.0,-1.5246,31.234
174.6822,82.246,49.0,-1.4637,31.2524
174.6822,82.246,50.0,-1.4354,31.2823
174.6822,82.246,51.0,-1.4246,31.3118
174.6822,82.246,52.0,-1.4064,31.3435
174.6822,82.246,53.0,-1.4117,31.3794
174.6822,82.246,54.0,-1.4165,31.4124
174.6822,82.246,55.0,-1.4071,31.4407
174.6822,82.246,56.0,-1.4542,31.4746
174.6822,82.246,57.0,-1.4539,31.5055
174.6822,82.246,58.0,-1.4621,31.5406
174.6822,82.246,59.0,-1.4253,31.573
174.6822,82.246,60.0,-1.4081,31.6162
174.6822,82.246,61.0,-1.4159,31.6493
174.6822,82.246,62.0,-1.4299,31.6839
174.6822,82.246,63.0,-1.4433,31.7193
174.6822,82.246,64.0,-1.4514,31.7461
174.6822,82.246,65.0,-1.4429,31.773
174.6822,82.246,66.0,-1.4281,31.796
174.6822,82.246,67.0,-1.4042,31.8222
174.6822,82.246,68.0,-1.4119,31.8494
174.6822,82.246,69.0,-1.4179,31.8715
174.6822,82.246,70.0,-1.4207,31.8988
174.6822,82.246,71.0,-1.4333,31.9237
174.6822,82.246,72.0,-1.4444,31.946
174.6822,82.246,73.0,-1.4396,31.9647
174.6822,82.246,74.0,-1.4384,31.9916
174.6822,82.246,75.0,-1.4854,32.0171
174.6822,82.246,76.0,-1.525,32.0409
174.6822,82.246,77.0,-1.5252,32.052
174.6822,82.246,78.0,-1.4988,32.0801
174.6822,82.246,79.0,-1.5178,32.0994
174.6822,82.246,80.0,-1.4933,32.1174
174.6822,82.246,81.0,-1.489,32.131
174.6822,82.246,82.0,-1.4802,32.1438
174.6822,82.246,83.0,-1.4759,32.1543
174.6822,82.246,84.0,-1.467,32.1625
174.6822,82.246,85.0,-1.4489,32.1731
174.6822,82.246,86.0,-1.4634,32.1884
174.6822,82.246,87.0,-1.4767,32.2011
174.6822,82.246,88.0,-1.4811,32.2172
174.6822,82.246,89.0,-1.4834,32.2353
174.6822,82.246,90.0,-1.4837,32.2585
174.6822,82.246,91.0,-1.4784,32.2774
174.6822,82.246,92.0,-1.4752,32.2911
174.6822,82.246,93.0,-1.4688,32.3113
174.6822,82.246,94.0,-1.4718,32.3268
174.6822,82.246,95.0,-1.4893,32.3424
174.6822,82.246,96.0,-1.4984,32.3568
174.6822,82.246,97.0,-1.5062,32.3732
174.6822,82.246,98.0,-1.5161,32.3967
174.6822,82.246,99.0,-1.5189,32.4158
174.6822,82.246,100.0,-1.5135,32.4309
174.6822,82.246,101.0,-1.5127,32.4476
174.6822,82.246,102.0,-1.516,32.4592
174.6822,82.246,103.0,-1.5212,32.4743
174.6822,82.246,104.0,-1.5243,32.4884
174.6822,82.246,105.0,-1.5255,32.5009
174.6822,82.246,106.0,-1.5263,32.5136
174.6822,82.246,107.0,-1.5273,32.5283
174.6822,82.246,108.0,-1.5292,32.5427
174.6822,82.246,109.0,-1.5305,32.5561
174.6822,82.246,110.0,-1.5354,32.5753
174.6822,82.246,111.0,-1.5422,32.5883
174.6822,82.246,112.0,-1.5476,32.6047
174.6822,82.246,113.0,-1.5524,32.6215
174.6822,82.246,114.0,-1.557,32.6389
174.6822,82.246,115.0,-1.5573,32.6563
174.6822,82.246,116.0,-1.5581,32.6748
174.6822,82.246,117.0,-1.5572,32.6972
174.6822,82.246,118.0,-1.5434,32.7202
174.6822,82.246,119.0,-1.5338,32.7488
174.6822,82.246,120.0,-1.5095,32.7888
174.6822,82.246,121.0,-1.477,32.8321
174.6822,82.246,122.0,-1.4351,32.8854
174.6822,82.246,123.0,-1.4047,32.9604
174.6822,82.246,124.0,-1.393,32.9966
174.6822,82.246,125.0,-1.359,33.0482
174.6822,82.246,126.0,-1.3155,33.1053
174.6822,82.246,127.0,-1.2823,33.1563
174.6822,82.246,128.0,-1.2644,33.2097
174.6822,82.246,129.0,-1.2476,33.2719
174.6822,82.246,130.0,-1.2289,33.3261
174.6822,82.246,131.0,-1.1994,33.3896
174.6822,82.246,132.0,-1.1879,33.4484
174.6822,82.246,133.0,-1.154,33.523
174.6822,82.246,134.0,-1.1463,33.5838
174.6822,82.246,135.0,-1.1659,33.6307
174.6822,82.246,136.0,-1.1729,33.6789
174.6822,82.246,137.0,-1.1559,33.7142
174.6822,82.246,138.0,-1.1857,33.7602
174.6822,82.246,139.0,-1.1823,33.8014
174.6822,82.246,140.0,-1.1263,33.8391
174.6822,82.246,141.0,-1.1103,33.8725
174.6822,82.246,142.0,-1.118,33.9122
174.6822,82.246,143.0,-1.1209,33.9348
174.6822,82.246,144.0,-1.1096,33.9586
174.6822,82.246,145.0,-1.1235,33.9798
174.6822,82.246,146.0,-1.1285,34.0007
174.6822,82.246,147.0,-1.1335,34.0225
174.6822,82.246,148.0,-1.1326,34.0399
174.6822,82.246,149.0,-1.1449,34.0553
174.6822,82.246,150.0,-1.1227,34.0664
174.6822,82.246,151.0,-1.1399,34.0879
174.6822,82.246,152.0,-1.1803,34.0989
174.6822,82.246,153.0,-1.1837,34.1154
174.6822,82.246,154.0,-1.1901,34.1325
174.6822,82.246,155.0,-1.2081,34.1437
174.6822,82.246,156.0,-1.2191,34.1558
174.6822,82.246,157.0,-1.2225,34.1696
174.6822,82.246,158.0,-1.1792,34.1743
174.6822,82.246,159.0,-1.1346,34.1906
174.6822,82.246,160.0,-1.1451,34.2
174.6822,82.246,161.0,-1.1388,34.2055
174.6822,82.246,162.0,-1.1001,34.218
174.6822,82.246,163.0,-1.0778,34.2283
174.6822,82.246,164.0,-1.0688,34.236
174.6822,82.246,165.0,-1.0716,34.2473
174.6822,82.246,166.0,-1.0687,34.257
174.6822,82.246,167.0,-1.066,34.2658
174.6822,82.246,168.0,-1.0562,34.2717
174.6822,82.246,169.0,-1.0379,34.2807
174.6822,82.246,170.0,-1.0246,34.2915
174.6822,82.246,171.0,-1.01,34.2998
174.6822,82.246,172.0,-1.0055,34.3079
174.6822,82.246,173.0,-0.9834,34.3117
174.6822,82.246,174.0,-0.9709,34.3195
174.6822,82.246,175.0,-0.9654,34.3239
174.6822,82.246,176.0,-0.983,34.3307
174.6822,82.246,177.0,-0.9781,34.3355
174.6822,82.246,178.0,-0.9732,34.3405
174.6822,82.246,179.0,-0.9719,34.3466
174.6822,82.246,180.0,-0.9681,34.3521
174.6822,82.246,181.0,-0.9498,34.3588
174.6822,82.246,182.0,-0.9189,34.3646
174.6822,82.246,183.0,-0.8889,34.37
174.6822,82.246,184.0,-0.8539,34.3779
174.6822,82.246,185.0,-0.8169,34.3814
174.6822,82.246,186.0,-0.7746,34.3894
174.6822,82.246,187.0,-0.7498,34.3952
174.6822,82.246,188.0,-0.7355,34.3997
174.6822,82.246,189.0,-0.7123,34.4041
174.6822,82.246,190.0,-0.7002,34.4088
174.6822,82.246,191.0,-0.6757,34.4158
174.6822,82.246,192.0,-0.6601,34.4202
174.6822,82.246,193.0,-0.6307,34.4273
174.6822,82.246,194.0,-0.6128,34.4312
174.6822,82.246,195.0,-0.5907,34.4381
174.6822,82.246,196.0,-0.5777,34.4427
174.6822,82.246,197.0,-0.549,34.4483
174.6822,82.246,198.0,-0.5214,34.4555
174.6822,82.246,199.0,-0.5034,34.4621
174.6822,82.246,200.0,-0.4693,34.4667
174.6822,82.246,201.0,-0.459,34.4716
174.6822,82.246,202.0,-0.4325,34.4779
174.6822,82.246,203.0,-0.4195,34.4822
174.6822,82.246,204.0,-0.4123,34.4848
174.6822,82.246,205.0,-0.3939,34.4898
174.6822,82.246,206.0,-0.3821,34.4966
174.6822,82.246,207.0,-0.3508,34.5036
174.6822,82.246,208.0,-0.3482,34.5049
174.6822,82.246,209.0,-0.3258,34.5082
174.6822,82.246,210.0,-0.306,34.5145
174.6822,82.246,211.0,-0.279,34.5174
174.6822,82.246,212.0,-0.2525,34.525
174.6822,82.246,213.0,-0.2251,34.532
174.6822,82.246,214.0,-0.2128,34.537
174.6822,82.246,215.0,-0.2122,34.5387
174.6822,82.246,216.0,-0.1886,34.5457
174.6822,82.246,217.0,-0.1618,34.5529
174.6822,82.246,218.0,-0.1557,34.5547
174.6822,82.246,219.0,-0.1417,34.559
174.6822,82.246,220.0,-0.1267,34.5641
174.6822,82.246,221.0,-0.1206,34.5659
174.6822,82.246,222.0,-0.1199,34.567
174.6822,82.246,223.0,-0.1109,34.569
174.6822,82.246,224.0,-0.1002,34.5732
174.6822,82.246,225.0,-0.0892,34.576
174.6822,82.246,226.0,-0.0638,34.5837
174.6822,82.246,227.0,-0.0551,34.5875
174.6822,82.246,228.0,-0.0485,34.5896
174.6822,82.246,229.0,-0.0039,34.5973
174.6822,82.246,230.0,0.0153,34.6048
174.6822,82.246,231.0,0.0221,34.6059
174.6822,82.246,232.0,0.0314,34.6074
174.6822,82.246,233.0,0.071,34.6187
174.6822,82.246,234.0,0.0904,34.6253
174.6822,82.246,235.0,0.0929,34.6263
174.6822,82.246,236.0,0.0944,34.6275
174.6822,82.246,237.0,0.0961,34.628
174.6822,82.246,238.0,0.097,34.629
174.6822,82.246,239.0,0.0978,34.6293
174.6822,82.246,240.0,0.0985,34.6302
174.6822,82.246,241.0,0.0994,34.6303
174.6822,82.246,242.0,0.1093,34.6314
174.6822,82.246,243.0,0.1217,34.633
174.6822,82.246,244.0,0.1373,34.6357
174.6822,82.246,245.0,0.1753,34.6434
174.6822,82.246,246.0,0.2125,34.6527
174.6822,82.246,247.0,0.2386,34.6581
174.6822,82.246,248.0,0.2566,34.6599
174.6822,82.246,249.0,0.2814,34.6642
174.6822,82.246,250.0,0.3242,34.6724
