lon,lat,temperature,salinity
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,-1.595,29.1582
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
174.3182,82.3368,1000.0,1000.0
