lon,lat,temperature,salinity
174.5764,82.3171,1000.0,1000.0
174.5764,82.3171,-1.5967,29.1813
174.5764,82.3171,-1.5969,29.1859
174.5764,82.3171,-1.598,29.2174
174.5764,82.3171,-1.5985,29.2337
174.5764,82.3171,-1.5988,29.2461
174.5764,82.3171,-1.5989,29.2494
174.5764,82.3171,-1.5989,29.2515
174.5764,82.3171,-1.5989,29.2539
174.5764,82.3171,-1.599,29.2572
174.5764,82.3171,-1.599,29.261
174.5764,82.3171,-1.599,29.2634
174.5764,82.3171,-1.599,29.2644
174.5764,82.3171,-1.599,29.266
174.5764,82.3171,-1.599,29.2673
174.5764,82.3171,-1.599,29.2692
174.5764,82.3171,-1.5989,29.2716
174.5764,82.3171,-1.5989,29.2735
174.5764,82.3171,-1.5989,29.2759
174.5764,82.3171,-1.5982,29.2785
174.5764,82.3171,-1.5965,29.282
174.5764,82.3171,-1.582,29.3049
174.5764,82.3171,-1.4924,29.8245
174.5764,82.3171,-1.3721,30.4854
174.5764,82.3171,-1.2575,30.5568
174.5764,82.3171,-1.1747,30.6181
174.5764,82.3171,-1.2194,30.6684
174.5764,82.3171,-1.258,30.7139
174.5764,82.3171,-1.2489,30.7683
174.5764,82.3171,-1.2897,30.8283
174.5764,82.3171,-1.324,30.8723
174.5764,82.3171,-1.304,30.9161
174.5764,82.3171,-1.2962,30.9535
174.5764,82.3171,-1.3836,30.9911
174.5764,82.3171,-1.4311,31.0143
174.5764,82.3171,-1.3595,31.0382
174.5764,82.3171,-1.3546,31.06
174.5764,82.3171,-1.3201,31.0908
174.5764,82.3171,-1.3647,31.1252
174.5764,82.3171,-1.4495,31.1473
174.5764,82.3171,-1.4051,31.1769
174.5764,82.3171,-1.3877,31.208
174.5764,82.3171,-1.425,31.2378
174.5764,82.3171,-1.4362,31.2782
174.5764,82.3171,-1.498,31.3023
174.5764,82.3171,-1.561,31.3216
174.5764,82.3171,-1.5226,31.3473
174.5764,82.3171,-1.5246,31.3686
174.5764,82.3171,-1.4063,31.4051
174.5764,82.3171,-1.3625,31.4476
174.5764,82.3171,-1.459,31.4823
174.5764,82.3171,-1.4693,31.5102
174.5764,82.3171,-1.4635,31.5441
174.5764,82.3171,-1.3494,31.5828
174.5764,82.3171,-1.3976,31.619
174.5764,82.3171,-1.3782,31.6467
174.5764,82.3171,-1.3808,31.671
174.5764,82.3171,-1.3791,31.6978
174.5764,82.3171,-1.4473,31.7188
174.5764,82.3171,-1.4165,31.7429
174.5764,82.3171,-1.4117,31.7721
174.5764,82.3171,-1.4241,31.8025
174.5764,82.3171,-1.4345,31.8292
174.5764,82.3171,-1.4214,31.8499
174.5764,82.3171,-1.3866,31.8752
174.5764,82.3171,-1.4099,31.9029
174.5764,82.3171,-1.3354,31.9373
174.5764,82.3171,-1.4159,31.958
174.5764,82.3171,-1.4625,31.977
174.5764,82.3171,-1.4472,31.9955
174.5764,82.3171,-1.501,32.0074
174.5764,82.3171,-1.4845,32.0252
174.5764,82.3171,-1.4637,32.0472
174.5764,82.3171,-1.4569,32.0662
174.5764,82.3171,-1.491,32.0855
174.5764,82.3171,-1.4868,32.1009
174.5764,82.3171,-1.4617,32.1124
174.5764,82.3171,-1.4712,32.1234
174.5764,82.3171,-1.4572,32.1391
174.5764,82.3171,-1.4289,32.1635
174.5764,82.3171,-1.4404,32.1799
174.5764,82.3171,-1.4764,32.1973
174.5764,82.3171,-1.5281,32.2124
174.5764,82.3171,-1.5324,32.2253
174.5764,82.3171,-1.5456,32.2377
174.5764,82.3171,-1.5254,32.2546
174.5764,82.3171,-1.5024,32.2689
174.5764,82.3171,-1.506,32.2837
174.5764,82.3171,-1.5068,32.3108
174.5764,82.3171,-1.5131,32.3285
174.5764,82.3171,-1.5175,32.341
174.5764,82.3171,-1.5177,32.356
174.5764,82.3171,-1.5252,32.3731
174.5764,82.3171,-1.5172,32.3961
174.5764,82.3171,-1.5176,32.414
174.5764,82.3171,-1.5143,32.4263
174.5764,82.3171,-1.504,32.445
174.5764,82.3171,-1.5,32.4705
174.5764,82.3171,-1.5073,32.5005
174.5764,82.3171,-1.5117,32.5233
174.5764,82.3171,-1.5156,32.5432
174.5764,82.3171,-1.521,32.5616
174.5764,82.3171,-1.5211,32.584
174.5764,82.3171,-1.5159,32.6159
174.5764,82.3171,-1.5126,32.655
174.5764,82.3171,-1.5151,32.6898
174.5764,82.3171,-1.5212,32.7295
174.5764,82.3171,-1.5162,32.7686
174.5764,82.3171,-1.4855,32.8098
174.5764,82.3171,-1.4541,32.8516
174.5764,82.3171,-1.4114,32.9077
174.5764,82.3171,-1.4029,32.9584
174.5764,82.3171,-1.3916,33.0194
174.5764,82.3171,-1.3935,33.0685
174.5764,82.3171,-1.3663,33.1065
174.5764,82.3171,-1.3323,33.1387
174.5764,82.3171,-1.3302,33.188
174.5764,82.3171,-1.322,33.2513
174.5764,82.3171,-1.3496,33.2945
174.5764,82.3171,-1.3599,33.3267
174.5764,82.3171,-1.3557,33.3606
174.5764,82.3171,-1.3146,33.398
174.5764,82.3171,-1.2635,33.4341
174.5764,82.3171,-1.1925,33.4905
174.5764,82.3171,-1.1438,33.5394
174.5764,82.3171,-1.1322,33.5734
174.5764,82.3171,-1.1231,33.6167
174.5764,82.3171,-1.1101,33.672
174.5764,82.3171,-1.1141,33.7257
174.5764,82.3171,-1.1706,33.7797
174.5764,82.3171,-1.1804,33.8115
174.5764,82.3171,-1.2066,33.8388
174.5764,82.3171,-1.1467,33.8799
174.5764,82.3171,-1.0964,33.918
174.5764,82.3171,-1.1055,33.9511
174.5764,82.3171,-1.1567,33.9736
174.5764,82.3171,-1.189,33.9883
174.5764,82.3171,-1.1502,34.0108
174.5764,82.3171,-1.1278,34.0334
174.5764,82.3171,-1.138,34.0523
174.5764,82.3171,-1.1763,34.0657
174.5764,82.3171,-1.1694,34.0805
174.5764,82.3171,-1.1569,34.0976
174.5764,82.3171,-1.1424,34.1104
174.5764,82.3171,-1.1245,34.1222
174.5764,82.3171,-1.1297,34.1294
174.5764,82.3171,-1.1112,34.1406
174.5764,82.3171,-1.0981,34.1532
174.5764,82.3171,-1.0978,34.1652
174.5764,82.3171,-1.137,34.1726
174.5764,82.3171,-1.1257,34.1834
174.5764,82.3171,-1.1131,34.1943
174.5764,82.3171,-1.0957,34.2035
174.5764,82.3171,-1.083,34.2147
174.5764,82.3171,-1.0712,34.2241
174.5764,82.3171,-1.0659,34.2332
174.5764,82.3171,-1.0347,34.2434
174.5764,82.3171,-1.0076,34.2549
174.5764,82.3171,-1.024,34.2622
174.5764,82.3171,-1.0497,34.2686
174.5764,82.3171,-1.0276,34.2761
174.5764,82.3171,-1.0035,34.2849
174.5764,82.3171,-0.9847,34.2935
174.5764,82.3171,-0.971,34.2995
174.5764,82.3171,-0.9549,34.3057
174.5764,82.3171,-0.9396,34.314
174.5764,82.3171,-0.9294,34.3217
174.5764,82.3171,-0.9277,34.3258
174.5764,82.3171,-0.9261,34.3329
174.5764,82.3171,-0.9133,34.3377
174.5764,82.3171,-0.8632,34.3462
174.5764,82.3171,-0.7961,34.3568
174.5764,82.3171,-0.7661,34.3641
174.5764,82.3171,-0.7401,34.3735
174.5764,82.3171,-0.734,34.3746
174.5764,82.3171,-0.7079,34.384
174.5764,82.3171,-0.7075,34.3849
174.5764,82.3171,-0.6802,34.3946
174.5764,82.3171,-0.6812,34.3961
174.5764,82.3171,-0.6752,34.3984
174.5764,82.3171,-0.6548,34.4065
174.5764,82.3171,-0.6488,34.4079
174.5764,82.3171,-0.6217,34.4169
174.5764,82.3171,-0.6124,34.4191
174.5764,82.3171,-0.5836,34.4281
174.5764,82.3171,-0.5646,34.4316
174.5764,82.3171,-0.5419,34.4381
174.5764,82.3171,-0.5075,34.4439
174.5764,82.3171,-0.4697,34.4545
174.5764,82.3171,-0.4665,34.4564
174.5764,82.3171,-0.4665,34.456
174.5764,82.3171,-0.415,34.4675
174.5764,82.3171,-0.4236,34.4694
174.5764,82.3171,-0.4203,34.47
174.5764,82.3171,-0.3843,34.4799
174.5764,82.3171,-0.371,34.4815
174.5764,82.3171,-0.3366,34.4889
174.5764,82.3171,-0.3287,34.4911
174.5764,82.3171,-0.3,34.5011
174.5764,82.3171,-0.2994,34.5008
174.5764,82.3171,-0.2784,34.506
174.5764,82.3171,-0.2732,34.5082
174.5764,82.3171,-0.2396,34.5142
174.5764,82.3171,-0.2211,34.5229
174.5764,82.3171,-0.2318,34.5219
174.5764,82.3171,-0.2279,34.5209
174.5764,82.3171,-0.1807,34.5336
174.5764,82.3171,-0.1791,34.5344
174.5764,82.3171,-0.1691,34.5352
174.5764,82.3171,-0.1547,34.5391
174.5764,82.3171,-0.1468,34.5503
174.5764,82.3171,-0.1662,34.5497
174.5764,82.3171,-0.1824,34.5487
174.5764,82.3171,-0.1833,34.5483
174.5764,82.3171,-0.1799,34.5479
174.5764,82.3171,-0.1445,34.5565
174.5764,82.3171,-0.1439,34.5571
174.5764,82.3171,-0.1206,34.5641
174.5764,82.3171,-0.0982,34.5714
174.5764,82.3171,-0.0958,34.571
174.5764,82.3171,-0.0738,34.5737
174.5764,82.3171,-0.0224,34.5852
174.5764,82.3171,-0.0099,34.5843
174.5764,82.3171,0.0157,34.5884
174.5764,82.3171,0.1029,34.6037
174.5764,82.3171,0.1148,34.6109
174.5764,82.3171,0.1131,34.6112
174.5764,82.3171,0.1103,34.6112
174.5764,82.3171,0.1098,34.6114
174.5764,82.3171,0.1105,34.6125
174.5764,82.3171,0.1096,34.6132
174.5764,82.3171,0.1017,34.613
174.5764,82.3171,0.0998,34.6135
174.5764,82.3171,0.0999,34.6138
174.5764,82.3171,0.0992,34.6132
174.5764,82.3171,0.1228,34.6165
174.5764,82.3171,0.148,34.6211
174.5764,82.3171,0.1906,34.6328
174.5764,82.3171,0.1909,34.6329
174.5764,82.3171,0.2434,34.6399
174.5764,82.3171,0.2637,34.6453
174.5764,82.3171,0.3112,34.6605
174.5764,82.3171,0.311,34.6598
174.5764,82.3171,0.3113,34.6577
174.5764,82.3171,0.3718,34.6687
