lon,lat,depth,temperature,salinity
174.5411,82.3221,1000,1000,1000
174.5411,82.3221,1000,1000,1000
174.5411,82.3221,8.0,-1.597,29.2027
174.5411,82.3221,9.0,-1.598,29.2326
174.5411,82.3221,10.0,-1.5986,29.2421
174.5411,82.3221,11.0,-1.599,29.2492
174.5411,82.3221,12.0,-1.5992,29.2533
174.5411,82.3221,13.0,-1.5991,29.2561
174.5411,82.3221,14.0,-1.5991,29.2596
174.5411,82.3221,15.0,-1.599,29.2617
174.5411,82.3221,16.0,-1.5991,29.2634
174.5411,82.3221,17.0,-1.5992,29.2656
174.5411,82.3221,18.0,-1.5991,29.2674
174.5411,82.3221,19.0,-1.5992,29.2685
174.5411,82.3221,20.0,-1.5993,29.2695
174.5411,82.3221,21.0,-1.5993,29.2705
174.5411,82.3221,22.0,-1.5992,29.2716
174.5411,82.3221,23.0,-1.5992,29.273
174.5411,82.3221,24.0,-1.599,29.2748
174.5411,82.3221,25.0,-1.5988,29.2774
174.5411,82.3221,26.0,-1.5941,29.2815
174.5411,82.3221,27.0,-1.5739,29.3434
174.5411,82.3221,28.0,-1.478,29.9255
174.5411,82.3221,29.0,-1.3438,30.405
174.5411,82.3221,30.0,-1.3212,30.5362
174.5411,82.3221,31.0,-1.2995,30.6358
174.5411,82.3221,32.0,-1.2648,30.7043
174.5411,82.3221,33.0,-1.2588,30.7523
174.5411,82.3221,34.0,-1.2443,30.7937
174.5411,82.3221,35.0,-1.2491,30.8309
174.5411,82.3221,36.0,-1.26,30.8725
174.5411,82.3221,37.0,-1.2754,30.9184
174.5411,82.3221,38.0,-1.2875,30.956
174.5411,82.3221,39.0,-1.4,30.9907
174.5411,82.3221,40.0,-1.4591,31.023
174.5411,82.3221,41.0,-1.4588,31.0598
174.5411,82.3221,42.0,-1.4229,31.0938
174.5411,82.3221,43.0,-1.3794,31.128
174.5411,82.3221,44.0,-1.492,31.1615
174.5411,82.3221,45.0,-1.493,31.1879
174.5411,82.3221,46.0,-1.3826,31.2296
174.5411,82.3221,47.0,-1.2954,31.2568
174.5411,82.3221,48.0,-1.3814,31.2885
174.5411,82.3221,49.0,-1.4224,31.3124
174.5411,82.3221,50.0,-1.409,31.3325
174.5411,82.3221,51.0,-1.4233,31.3637
174.5411,82.3221,52.0,-1.4954,31.3819
174.5411,82.3221,53.0,-1.4462,31.4076
174.5411,82.3221,54.0,-1.3776,31.4434
