lon,lat,temperature,salinity
174.772,82.2771,1000.0,1000.0
174.772,82.2771,-1.5977,29.2106
174.772,82.2771,-1.597,29.2179
174.772,82.2771,-1.5971,29.2198
174.772,82.2771,-1.5972,29.223
174.772,82.2771,-1.597,29.2269
174.772,82.2771,-1.597,29.2319
174.772,82.2771,-1.5971,29.238
174.772,82.2771,-1.5974,29.2431
174.772,82.2771,-1.5977,29.248
174.772,82.2771,-1.5975,29.2521
174.772,82.2771,-1.5974,29.2588
174.772,82.2771,-1.5971,29.2674
174.772,82.2771,-1.5951,29.2795
174.772,82.2771,-1.5922,29.2933
174.772,82.2771,-1.5812,29.3471
174.772,82.2771,-1.5365,29.6139
174.772,82.2771,-1.4586,30.2516
174.772,82.2771,-1.4312,30.663
174.772,82.2771,-1.4374,30.7084
174.772,82.2771,-1.4442,30.7616
174.772,82.2771,-1.4519,30.7846
174.772,82.2771,-1.4616,30.8092
174.772,82.2771,-1.4719,30.8347
174.772,82.2771,-1.481,30.8547
174.772,82.2771,-1.4927,30.8756
174.772,82.2771,-1.5023,30.8915
174.772,82.2771,-1.5132,30.9081
174.772,82.2771,-1.5266,30.9255
174.772,82.2771,-1.5391,30.9415
174.772,82.2771,-1.5508,30.9553
174.772,82.2771,-1.5573,30.9672
174.772,82.2771,-1.566,30.9788
174.772,82.2771,-1.5802,30.9954
174.772,82.2771,-1.5902,31.0076
174.772,82.2771,-1.5985,31.0166
174.772,82.2771,-1.6074,31.0261
174.772,82.2771,-1.6153,31.0374
174.772,82.2771,-1.6197,31.0451
174.772,82.2771,-1.6263,31.055
174.772,82.2771,-1.6309,31.0634
174.772,82.2771,-1.6336,31.0702
174.772,82.2771,-1.6341,31.0751
174.772,82.2771,-1.6348,31.0826
174.772,82.2771,-1.6352,31.0934
174.772,82.2771,-1.6336,31.1036
174.772,82.2771,-1.6297,31.1133
174.772,82.2771,-1.6265,31.1309
174.772,82.2771,-1.6197,31.1471
174.772,82.2771,-1.6089,31.1645
174.772,82.2771,-1.6016,31.1854
174.772,82.2771,-1.5923,31.2181
174.772,82.2771,-1.586,31.2573
174.772,82.2771,-1.585,31.2772
174.772,82.2771,-1.5702,31.3119
174.772,82.2771,-1.5576,31.354
174.772,82.2771,-1.5594,31.3883
174.772,82.2771,-1.5544,31.4344
174.772,82.2771,-1.5502,31.4676
174.772,82.2771,-1.5449,31.5007
174.772,82.2771,-1.5303,31.5603
174.772,82.2771,-1.5275,31.6028
174.772,82.2771,-1.5107,31.652
174.772,82.2771,-1.4604,31.6944
174.772,82.2771,-1.4296,31.7298
174.772,82.2771,-1.4199,31.754
174.772,82.2771,-1.3832,31.79
174.772,82.2771,-1.4118,31.8148
174.772,82.2771,-1.4701,31.8437
174.772,82.2771,-1.4866,31.8706
174.772,82.2771,-1.4598,31.8988
174.772,82.2771,-1.4611,31.9339
174.772,82.2771,-1.4639,31.9622
174.772,82.2771,-1.4721,31.9863
174.772,82.2771,-1.4868,32.0035
174.772,82.2771,-1.4798,32.0253
174.772,82.2771,-1.4419,32.0456
174.772,82.2771,-1.4216,32.0723
174.772,82.2771,-1.4324,32.0838
174.772,82.2771,-1.4513,32.0937
174.772,82.2771,-1.4736,32.1069
174.772,82.2771,-1.5001,32.1236
174.772,82.2771,-1.5086,32.137
174.772,82.2771,-1.5157,32.1552
174.772,82.2771,-1.5177,32.1715
174.772,82.2771,-1.5178,32.1885
174.772,82.2771,-1.5236,32.2107
174.772,82.2771,-1.5209,32.2282
174.772,82.2771,-1.5104,32.2527
174.772,82.2771,-1.5079,32.2708
174.772,82.2771,-1.5013,32.2948
174.772,82.2771,-1.489,32.3154
174.772,82.2771,-1.4922,32.3303
174.772,82.2771,-1.5017,32.3437
174.772,82.2771,-1.4988,32.3605
174.772,82.2771,-1.4985,32.3744
174.772,82.2771,-1.5021,32.3958
174.772,82.2771,-1.5019,32.4206
174.772,82.2771,-1.4953,32.4377
174.772,82.2771,-1.4945,32.4522
174.772,82.2771,-1.4976,32.4675
