lon,lat,temperature,salinity
174.5614,82.3166,1000.0,1000.0
174.5614,82.3166,1000.0,1000.0
174.5614,82.3166,1000.0,1000.0
174.5614,82.3166,-1.6002,29.243
174.5614,82.3166,-1.6001,29.2439
174.5614,82.3166,-1.6005,29.2486
174.5614,82.3166,-1.6004,29.252
174.5614,82.3166,-1.6004,29.2507
174.5614,82.3166,-1.6003,29.2516
174.5614,82.3166,-1.6004,29.2559
174.5614,82.3166,-1.6001,29.2636
174.5614,82.3166,-1.5997,29.271
174.5614,82.3166,-1.5998,29.2735
174.5614,82.3166,-1.5997,29.2743
174.5614,82.3166,-1.5999,29.2751
174.5614,82.3166,-1.5998,29.2763
174.5614,82.3166,-1.5999,29.2778
174.5614,82.3166,-1.5999,29.2791
174.5614,82.3166,-1.5989,29.2808
174.5614,82.3166,-1.5945,29.284
174.5614,82.3166,-1.5943,29.2868
174.5614,82.3166,-1.5869,29.2907
174.5614,82.3166,-1.5693,29.301
174.5614,82.3166,-1.5609,29.3347
174.5614,82.3166,-1.4512,29.9631
174.5614,82.3166,-1.313,30.4034
174.5614,82.3166,-1.2501,30.5634
174.5614,82.3166,-1.2508,30.6443
174.5614,82.3166,-1.2487,30.707
174.5614,82.3166,-1.2346,30.7764
174.5614,82.3166,-1.2571,30.8272
174.5614,82.3166,-1.2428,30.8793
174.5614,82.3166,-1.2735,30.9289
174.5614,82.3166,-1.2828,30.9787
174.5614,82.3166,-1.2571,31.0231
174.5614,82.3166,-1.2625,31.0565
174.5614,82.3166,-1.3449,31.0852
174.5614,82.3166,-1.3731,31.1062
174.5614,82.3166,-1.455,31.1345
174.5614,82.3166,-1.4624,31.1676
174.5614,82.3166,-1.4608,31.1982
174.5614,82.3166,-1.4349,31.2402
174.5614,82.3166,-1.4437,31.2845
174.5614,82.3166,-1.4798,31.3181
174.5614,82.3166,-1.4909,31.3488
174.5614,82.3166,-1.4621,31.3799
174.5614,82.3166,-1.4463,31.4148
174.5614,82.3166,-1.5135,31.4545
174.5614,82.3166,-1.5078,31.4801
174.5614,82.3166,-1.4634,31.5133
174.5614,82.3166,-1.4668,31.545
174.5614,82.3166,-1.4755,31.5765
174.5614,82.3166,-1.4237,31.6254
174.5614,82.3166,-1.4496,31.6575
174.5614,82.3166,-1.4184,31.69
174.5614,82.3166,-1.4295,31.723
174.5614,82.3166,-1.4433,31.755
174.5614,82.3166,-1.42,31.7783
174.5614,82.3166,-1.4589,31.7982
174.5614,82.3166,-1.5079,31.8219
174.5614,82.3166,-1.5046,31.8463
174.5614,82.3166,-1.4911,31.8707
174.5614,82.3166,-1.5034,31.8964
174.5614,82.3166,-1.5362,31.9128
174.5614,82.3166,-1.526,31.9298
174.5614,82.3166,-1.5086,31.9536
174.5614,82.3166,-1.5216,31.9752
174.5614,82.3166,-1.5039,31.9977
174.5614,82.3166,-1.5192,32.0221
174.5614,82.3166,-1.5208,32.0462
174.5614,82.3166,-1.534,32.0588
174.5614,82.3166,-1.5538,32.0692
174.5614,82.3166,-1.5489,32.0851
174.5614,82.3166,-1.5352,32.1005
174.5614,82.3166,-1.5151,32.1212
174.5614,82.3166,-1.5055,32.1391
174.5614,82.3166,-1.5176,32.1526
174.5614,82.3166,-1.5297,32.166
174.5614,82.3166,-1.5187,32.1824
174.5614,82.3166,-1.5109,32.2025
174.5614,82.3166,-1.5321,32.2175
174.5614,82.3166,-1.5431,32.2321
174.5614,82.3166,-1.5345,32.2489
174.5614,82.3166,-1.5307,32.2645
174.5614,82.3166,-1.5245,32.282
174.5614,82.3166,-1.5187,32.3005
174.5614,82.3166,-1.5171,32.3239
174.5614,82.3166,-1.5189,32.3438
174.5614,82.3166,-1.513,32.3623
174.5614,82.3166,-1.5,32.3894
174.5614,82.3166,-1.4973,32.4111
174.5614,82.3166,-1.5042,32.4251
174.5614,82.3166,-1.5048,32.4388
174.5614,82.3166,-1.4903,32.4646
174.5614,82.3166,-1.4806,32.4887
174.5614,82.3166,-1.4585,32.5135
174.5614,82.3166,-1.4687,32.538
174.5614,82.3166,-1.4717,32.5609
174.5614,82.3166,-1.4703,32.5858
174.5614,82.3166,-1.4645,32.6103
174.5614,82.3166,-1.4586,32.6373
174.5614,82.3166,-1.4562,32.6623
174.5614,82.3166,-1.4565,32.6853
174.5614,82.3166,-1.4619,32.7041
174.5614,82.3166,-1.4512,32.7274
174.5614,82.3166,-1.4485,32.7536
174.5614,82.3166,-1.4572,32.7819
174.5614,82.3166,-1.5041,32.812
174.5614,82.3166,-1.4928,32.8427
174.5614,82.3166,-1.4709,32.8817
174.5614,82.3166,-1.4351,32.9226
174.5614,82.3166,-1.3926,32.9955
174.5614,82.3166,-1.3613,33.0561
174.5614,82.3166,-1.3432,33.1062
174.5614,82.3166,-1.3447,33.1433
174.5614,82.3166,-1.333,33.1833
174.5614,82.3166,-1.3081,33.2408
174.5614,82.3166,-1.2495,33.288
174.5614,82.3166,-1.2053,33.3412
174.5614,82.3166,-1.1823,33.4042
174.5614,82.3166,-1.1572,33.4693
174.5614,82.3166,-1.1437,33.5186
174.5614,82.3166,-1.1296,33.5675
174.5614,82.3166,-1.1199,33.6083
174.5614,82.3166,-1.1138,33.6551
174.5614,82.3166,-1.107,33.6971
174.5614,82.3166,-1.1068,33.7243
174.5614,82.3166,-1.1143,33.7452
174.5614,82.3166,-1.15,33.7732
174.5614,82.3166,-1.1742,33.8022
174.5614,82.3166,-1.2017,33.8306
174.5614,82.3166,-1.1891,33.8646
174.5614,82.3166,-1.1179,33.9051
174.5614,82.3166,-1.0998,33.9363
174.5614,82.3166,-1.096,33.9596
174.5614,82.3166,-1.1434,33.9746
174.5614,82.3166,-1.1744,33.986
174.5614,82.3166,-1.1447,34.0085
174.5614,82.3166,-1.1292,34.0335
174.5614,82.3166,-1.1537,34.0545
174.5614,82.3166,-1.1855,34.0716
174.5614,82.3166,-1.1821,34.085
174.5614,82.3166,-1.1333,34.1065
174.5614,82.3166,-1.0986,34.1209
174.5614,82.3166,-1.0806,34.1369
174.5614,82.3166,-1.1011,34.1507
174.5614,82.3166,-1.0934,34.1633
174.5614,82.3166,-1.1102,34.1728
174.5614,82.3166,-1.1353,34.1784
174.5614,82.3166,-1.1213,34.1863
174.5614,82.3166,-1.1039,34.1947
174.5614,82.3166,-1.0906,34.2054
174.5614,82.3166,-1.0858,34.2154
174.5614,82.3166,-1.0786,34.2248
174.5614,82.3166,-1.0696,34.233
174.5614,82.3166,-1.0707,34.2412
174.5614,82.3166,-1.0422,34.2488
174.5614,82.3166,-1.0204,34.2588
174.5614,82.3166,-1.0476,34.2628
174.5614,82.3166,-1.0475,34.2648
174.5614,82.3166,-1.031,34.2714
174.5614,82.3166,-1.016,34.2782
174.5614,82.3166,-1.0007,34.2865
174.5614,82.3166,-0.9927,34.2909
174.5614,82.3166,-0.9721,34.2996
174.5614,82.3166,-0.9412,34.3072
174.5614,82.3166,-0.917,34.317
174.5614,82.3166,-0.9096,34.3213
174.5614,82.3166,-0.8963,34.328
174.5614,82.3166,-0.8831,34.3342
174.5614,82.3166,-0.8736,34.3376
174.5614,82.3166,-0.8357,34.3473
174.5614,82.3166,-0.8193,34.352
174.5614,82.3166,-0.7976,34.3585
174.5614,82.3166,-0.7648,34.3651
174.5614,82.3166,-0.7468,34.3717
174.5614,82.3166,-0.723,34.3801
174.5614,82.3166,-0.6962,34.3874
174.5614,82.3166,-0.6874,34.3915
174.5614,82.3166,-0.6661,34.3978
174.5614,82.3166,-0.6573,34.402
174.5614,82.3166,-0.6358,34.4097
174.5614,82.3166,-0.6225,34.4136
174.5614,82.3166,-0.5962,34.4221
174.5614,82.3166,-0.5856,34.4243
174.5614,82.3166,-0.5578,34.4327
174.5614,82.3166,-0.5452,34.4372
174.5614,82.3166,-0.5441,34.4417
174.5614,82.3166,-0.5437,34.445
174.5614,82.3166,-0.5444,34.4497
174.5614,82.3166,-0.5467,34.4501
174.5614,82.3166,-0.5259,34.4561
174.5614,82.3166,-0.5141,34.4635
174.5614,82.3166,-0.5248,34.4637
174.5614,82.3166,-0.5144,34.4668
174.5614,82.3166,-0.4952,34.4743
174.5614,82.3166,-0.4946,34.4753
174.5614,82.3166,-0.477,34.4799
174.5614,82.3166,-0.4684,34.4833
174.5614,82.3166,-0.4399,34.4912
174.5614,82.3166,-0.4372,34.4928
174.5614,82.3166,-0.4121,34.4979
174.5614,82.3166,-0.3998,34.5024
174.5614,82.3166,-0.3979,34.5018
174.5614,82.3166,-0.3689,34.5084
174.5614,82.3166,-0.3508,34.5127
174.5614,82.3166,-0.3497,34.5123
174.5614,82.3166,-0.3216,34.5166
174.5614,82.3166,-0.2793,34.5273
174.5614,82.3166,-0.2641,34.532
174.5614,82.3166,-0.263,34.5319
174.5614,82.3166,-0.2168,34.5392
174.5614,82.3166,-0.2102,34.5432
174.5614,82.3166,-0.2091,34.5429
174.5614,82.3166,-0.2088,34.5422
174.5614,82.3166,-0.2084,34.5427
174.5614,82.3166,-0.1672,34.548
174.5614,82.3166,-0.1568,34.5521
174.5614,82.3166,-0.1243,34.5575
174.5614,82.3166,-0.0906,34.5674
174.5614,82.3166,-0.0875,34.5674
174.5614,82.3166,-0.0389,34.5773
174.5614,82.3166,-0.0202,34.5831
174.5614,82.3166,-0.0157,34.5828
174.5614,82.3166,0.0105,34.5841
174.5614,82.3166,0.0929,34.604
174.5614,82.3166,0.1031,34.6095
