lon,lat,temperature,salinity
174.8182,82.2547,1000.0,1000.0
174.8182,82.2547,-1.597,29.1995
174.8182,82.2547,-1.5967,29.2047
174.8182,82.2547,-1.5966,29.2109
174.8182,82.2547,-1.5967,29.2168
174.8182,82.2547,-1.5969,29.2252
174.8182,82.2547,-1.597,29.2318
174.8182,82.2547,-1.5969,29.2389
174.8182,82.2547,-1.5968,29.2448
174.8182,82.2547,-1.5969,29.2488
174.8182,82.2547,-1.5968,29.2528
174.8182,82.2547,-1.5967,29.2588
174.8182,82.2547,-1.5959,29.2679
174.8182,82.2547,-1.5945,29.2771
174.8182,82.2547,-1.5908,29.2967
174.8182,82.2547,-1.5829,29.3383
174.8182,82.2547,-1.5565,29.4898
174.8182,82.2547,-1.4862,29.946
174.8182,82.2547,-1.4356,30.5019
174.8182,82.2547,-1.4365,30.6979
174.8182,82.2547,-1.4446,30.7448
174.8182,82.2547,-1.4565,30.7886
174.8182,82.2547,-1.4683,30.8225
174.8182,82.2547,-1.4745,30.8424
174.8182,82.2547,-1.484,30.8604
174.8182,82.2547,-1.4994,30.8859
174.8182,82.2547,-1.5159,30.9118
174.8182,82.2547,-1.5235,30.9242
174.8182,82.2547,-1.5342,30.9377
174.8182,82.2547,-1.5429,30.9481
174.8182,82.2547,-1.551,30.9581
174.8182,82.2547,-1.5595,30.9688
174.8182,82.2547,-1.5697,30.98
174.8182,82.2547,-1.5796,30.9915
174.8182,82.2547,-1.5869,31.0009
174.8182,82.2547,-1.5936,31.0097
174.8182,82.2547,-1.6014,31.0192
174.8182,82.2547,-1.6108,31.0321
174.8182,82.2547,-1.6204,31.0493
174.8182,82.2547,-1.6281,31.0616
174.8182,82.2547,-1.6324,31.0681
174.8182,82.2547,-1.6347,31.0733
174.8182,82.2547,-1.6357,31.0768
174.8182,82.2547,-1.6369,31.0821
174.8182,82.2547,-1.6372,31.087
174.8182,82.2547,-1.637,31.092
174.8182,82.2547,-1.6368,31.0977
174.8182,82.2547,-1.6345,31.1112
174.8182,82.2547,-1.6294,31.1318
174.8182,82.2547,-1.6233,31.1483
174.8182,82.2547,-1.6156,31.1718
174.8182,82.2547,-1.6052,31.2038
174.8182,82.2547,-1.5952,31.2343
174.8182,82.2547,-1.5871,31.2643
174.8182,82.2547,-1.578,31.298
174.8182,82.2547,-1.5675,31.3441
174.8182,82.2547,-1.5652,31.3801
174.8182,82.2547,-1.5589,31.4219
174.8182,82.2547,-1.5578,31.4535
174.8182,82.2547,-1.5513,31.4909
174.8182,82.2547,-1.5419,31.5483
174.8182,82.2547,-1.5349,31.584
174.8182,82.2547,-1.5163,31.6297
174.8182,82.2547,-1.4791,31.6702
174.8182,82.2547,-1.4291,31.716
174.8182,82.2547,-1.3993,31.7529
174.8182,82.2547,-1.4231,31.792
174.8182,82.2547,-1.4245,31.8261
174.8182,82.2547,-1.4165,31.847
174.8182,82.2547,-1.4621,31.876
174.8182,82.2547,-1.5169,31.9013
174.8182,82.2547,-1.5264,31.9231
174.8182,82.2547,-1.4924,31.9408
174.8182,82.2547,-1.4607,31.9624
174.8182,82.2547,-1.4736,32.0025
174.8182,82.2547,-1.5062,32.0269
174.8182,82.2547,-1.5249,32.0522
174.8182,82.2547,-1.5163,32.0677
174.8182,82.2547,-1.5,32.0818
174.8182,82.2547,-1.4885,32.0968
174.8182,82.2547,-1.4925,32.1088
174.8182,82.2547,-1.5023,32.1212
174.8182,82.2547,-1.5048,32.1321
174.8182,82.2547,-1.5109,32.1436
174.8182,82.2547,-1.5356,32.1632
174.8182,82.2547,-1.541,32.1757
174.8182,82.2547,-1.5323,32.1878
174.8182,82.2547,-1.5255,32.203
174.8182,82.2547,-1.5263,32.2153
174.8182,82.2547,-1.5374,32.2315
