lon,lat,temperature,salinity
174.7991,82.2448,1000.0,1000.0
174.7991,82.2448,-1.5955,29.1686
174.7991,82.2448,-1.5965,29.1975
174.7991,82.2448,-1.5966,29.2058
174.7991,82.2448,-1.5968,29.211
174.7991,82.2448,-1.5968,29.216
174.7991,82.2448,-1.5971,29.2302
174.7991,82.2448,-1.597,29.2346
174.7991,82.2448,-1.5969,29.2399
174.7991,82.2448,-1.5968,29.2462
174.7991,82.2448,-1.5965,29.25
174.7991,82.2448,-1.5963,29.2554
174.7991,82.2448,-1.5953,29.2676
174.7991,82.2448,-1.5939,29.2744
174.7991,82.2448,-1.5936,29.2808
174.7991,82.2448,-1.5834,29.3341
174.7991,82.2448,-1.5714,29.393
174.7991,82.2448,-1.5312,29.5865
174.7991,82.2448,-1.4696,30.1245
174.7991,82.2448,-1.4238,30.6603
174.7991,82.2448,-1.426,30.7385
174.7991,82.2448,-1.4325,30.7508
174.7991,82.2448,-1.437,30.7601
174.7991,82.2448,-1.4445,30.7781
174.7991,82.2448,-1.4597,30.8119
174.7991,82.2448,-1.4745,30.8405
174.7991,82.2448,-1.4851,30.8583
174.7991,82.2448,-1.4985,30.8804
174.7991,82.2448,-1.5101,30.8999
174.7991,82.2448,-1.5228,30.9155
174.7991,82.2448,-1.5327,30.93
174.7991,82.2448,-1.5428,30.9432
174.7991,82.2448,-1.5538,30.9553
174.7991,82.2448,-1.5632,30.9647
174.7991,82.2448,-1.5704,30.9723
174.7991,82.2448,-1.5814,30.9829
174.7991,82.2448,-1.5937,30.9987
174.7991,82.2448,-1.6047,31.0132
174.7991,82.2448,-1.6149,31.0284
174.7991,82.2448,-1.623,31.0404
174.7991,82.2448,-1.6279,31.048
174.7991,82.2448,-1.6326,31.0572
174.7991,82.2448,-1.6343,31.0655
174.7991,82.2448,-1.6345,31.0736
174.7991,82.2448,-1.634,31.081
174.7991,82.2448,-1.6332,31.0892
174.7991,82.2448,-1.6297,31.1024
174.7991,82.2448,-1.6286,31.1127
174.7991,82.2448,-1.6216,31.1402
174.7991,82.2448,-1.6135,31.1586
174.7991,82.2448,-1.6004,31.1947
174.7991,82.2448,-1.5876,31.2332
174.7991,82.2448,-1.5826,31.262
174.7991,82.2448,-1.5838,31.287
174.7991,82.2448,-1.5654,31.3213
174.7991,82.2448,-1.5538,31.3628
174.7991,82.2448,-1.5542,31.4177
174.7991,82.2448,-1.5566,31.4601
174.7991,82.2448,-1.5469,31.4941
174.7991,82.2448,-1.5369,31.5254
174.7991,82.2448,-1.5207,31.5651
174.7991,82.2448,-1.3863,31.6183
174.7991,82.2448,-1.365,31.658
174.7991,82.2448,-1.3767,31.6989
174.7991,82.2448,-1.3593,31.7427
174.7991,82.2448,-1.3992,31.7753
174.7991,82.2448,-1.5231,31.8047
174.7991,82.2448,-1.5426,31.8426
174.7991,82.2448,-1.5341,31.8797
174.7991,82.2448,-1.5449,31.91
174.7991,82.2448,-1.5529,31.9329
174.7991,82.2448,-1.5519,31.9554
174.7991,82.2448,-1.5574,31.9727
174.7991,82.2448,-1.5655,31.9876
174.7991,82.2448,-1.5688,32.0082
174.7991,82.2448,-1.5732,32.0318
174.7991,82.2448,-1.5633,32.0488
174.7991,82.2448,-1.5573,32.0691
174.7991,82.2448,-1.5382,32.086
174.7991,82.2448,-1.5383,32.1025
174.7991,82.2448,-1.5924,32.1141
174.7991,82.2448,-1.5462,32.1358
174.7991,82.2448,-1.5188,32.1538
174.7991,82.2448,-1.5199,32.1667
174.7991,82.2448,-1.5297,32.1774
174.7991,82.2448,-1.5322,32.1927
174.7991,82.2448,-1.542,32.2101
174.7991,82.2448,-1.5387,32.225
174.7991,82.2448,-1.5225,32.2391
174.7991,82.2448,-1.5057,32.2564
174.7991,82.2448,-1.5014,32.2723
174.7991,82.2448,-1.5026,32.2861
174.7991,82.2448,-1.5077,32.3045
174.7991,82.2448,-1.5228,32.3254
174.7991,82.2448,-1.5181,32.3442
174.7991,82.2448,-1.5178,32.3587
174.7991,82.2448,-1.5225,32.3741
174.7991,82.2448,-1.5288,32.3959
174.7991,82.2448,-1.5347,32.4144
174.7991,82.2448,-1.5299,32.428
174.7991,82.2448,-1.5218,32.4461
174.7991,82.2448,-1.5123,32.4667
174.7991,82.2448,-1.4926,32.4928
174.7991,82.2448,-1.4869,32.5216
174.7991,82.2448,-1.4901,32.5527
174.7991,82.2448,-1.5027,32.5761
174.7991,82.2448,-1.5335,32.5948
174.7991,82.2448,-1.4523,32.6195
174.7991,82.2448,-1.464,32.6464
174.7991,82.2448,-1.4882,32.671
174.7991,82.2448,-1.5222,32.6952
174.7991,82.2448,-1.5425,32.7161
174.7991,82.2448,-1.5273,32.7348
174.7991,82.2448,-1.5247,32.7555
174.7991,82.2448,-1.4979,32.7918
174.7991,82.2448,-1.4468,32.8335
174.7991,82.2448,-1.436,32.8728
174.7991,82.2448,-1.4181,32.9141
174.7991,82.2448,-1.4008,32.9698
174.7991,82.2448,-1.3893,33.0201
174.7991,82.2448,-1.3785,33.0568
174.7991,82.2448,-1.3572,33.0899
174.7991,82.2448,-1.3242,33.1448
174.7991,82.2448,-1.2937,33.2127
174.7991,82.2448,-1.258,33.2978
174.7991,82.2448,-1.2382,33.3576
174.7991,82.2448,-1.2064,33.4255
174.7991,82.2448,-1.1651,33.4888
174.7991,82.2448,-1.2108,33.5322
174.7991,82.2448,-1.2139,33.5712
174.7991,82.2448,-1.1346,33.6107
174.7991,82.2448,-1.119,33.6537
174.7991,82.2448,-1.1212,33.6888
174.7991,82.2448,-1.1403,33.723
174.7991,82.2448,-1.109,33.7568
174.7991,82.2448,-1.0911,33.7852
174.7991,82.2448,-1.1206,33.8146
174.7991,82.2448,-1.123,33.8511
174.7991,82.2448,-1.071,33.8829
174.7991,82.2448,-1.0607,33.9177
174.7991,82.2448,-1.051,33.9536
174.7991,82.2448,-1.0462,33.9769
174.7991,82.2448,-1.0551,33.9998
174.7991,82.2448,-1.104,34.0193
174.7991,82.2448,-1.1118,34.0349
174.7991,82.2448,-1.0712,34.053
174.7991,82.2448,-1.0099,34.0783
174.7991,82.2448,-1.024,34.0986
174.7991,82.2448,-1.126,34.1076
174.7991,82.2448,-1.2343,34.1114
174.7991,82.2448,-1.2499,34.1216
174.7991,82.2448,-1.2545,34.1298
174.7991,82.2448,-1.2542,34.1372
174.7991,82.2448,-1.193,34.1499
174.7991,82.2448,-1.1559,34.1639
174.7991,82.2448,-1.165,34.1699
174.7991,82.2448,-1.1358,34.1791
174.7991,82.2448,-1.1071,34.1906
174.7991,82.2448,-1.0444,34.2064
174.7991,82.2448,-1.0283,34.2164
174.7991,82.2448,-1.0272,34.2251
174.7991,82.2448,-1.0344,34.2334
174.7991,82.2448,-1.033,34.24
174.7991,82.2448,-1.0322,34.2485
174.7991,82.2448,-1.0283,34.2578
174.7991,82.2448,-1.0235,34.2661
174.7991,82.2448,-1.0183,34.2746
174.7991,82.2448,-1.0002,34.2865
174.7991,82.2448,-0.9991,34.2942
