lon,lat,temperature,salinity
174.7899,82.272,1000.0,1000.0
174.7899,82.272,-1.5985,29.2006
174.7899,82.272,-1.5977,29.205
174.7899,82.272,-1.5971,29.2108
174.7899,82.272,-1.5972,29.2137
174.7899,82.272,-1.5971,29.2159
174.7899,82.272,-1.5971,29.221
174.7899,82.272,-1.5968,29.2292
174.7899,82.272,-1.5968,29.2364
174.7899,82.272,-1.5969,29.2445
174.7899,82.272,-1.5967,29.2561
174.7899,82.272,-1.5962,29.2677
174.7899,82.272,-1.5946,29.2764
174.7899,82.272,-1.5923,29.2871
174.7899,82.272,-1.5875,29.3142
174.7899,82.272,-1.5711,29.4079
174.7899,82.272,-1.5312,29.6777
174.7899,82.272,-1.4676,30.1542
174.7899,82.272,-1.4217,30.6675
174.7899,82.272,-1.4279,30.7479
174.7899,82.272,-1.4378,30.7682
174.7899,82.272,-1.4477,30.7874
174.7899,82.272,-1.4558,30.8037
174.7899,82.272,-1.4641,30.8228
174.7899,82.272,-1.4725,30.8414
174.7899,82.272,-1.4833,30.8608
174.7899,82.272,-1.4982,30.8857
174.7899,82.272,-1.5139,30.9072
174.7899,82.272,-1.5264,30.9232
174.7899,82.272,-1.5373,30.9365
174.7899,82.272,-1.5493,30.9505
174.7899,82.272,-1.5586,30.9617
174.7899,82.272,-1.5669,30.9718
174.7899,82.272,-1.577,30.983
174.7899,82.272,-1.5865,30.9943
174.7899,82.272,-1.5969,31.0067
174.7899,82.272,-1.6032,31.018
174.7899,82.272,-1.6095,31.0289
174.7899,82.272,-1.621,31.0433
174.7899,82.272,-1.6304,31.0548
174.7899,82.272,-1.6337,31.0611
174.7899,82.272,-1.6359,31.0659
174.7899,82.272,-1.6361,31.069
174.7899,82.272,-1.6368,31.076
174.7899,82.272,-1.6369,31.0851
174.7899,82.272,-1.6369,31.0923
174.7899,82.272,-1.6346,31.1042
174.7899,82.272,-1.6296,31.113
174.7899,82.272,-1.6264,31.133
174.7899,82.272,-1.6212,31.1484
174.7899,82.272,-1.6097,31.1728
174.7899,82.272,-1.5967,31.2174
174.7899,82.272,-1.5853,31.2513
174.7899,82.272,-1.5879,31.2747
174.7899,82.272,-1.5777,31.3058
174.7899,82.272,-1.5522,31.3616
174.7899,82.272,-1.5554,31.3969
174.7899,82.272,-1.5597,31.4376
174.7899,82.272,-1.5459,31.4849
174.7899,82.272,-1.5443,31.5252
174.7899,82.272,-1.539,31.5636
174.7899,82.272,-1.5262,31.5946
174.7899,82.272,-1.5227,31.6254
174.7899,82.272,-1.5242,31.6671
174.7899,82.272,-1.4298,31.7301
174.7899,82.272,-1.4111,31.7739
174.7899,82.272,-1.3327,31.8089
174.7899,82.272,-1.4132,31.8387
174.7899,82.272,-1.5277,31.868
174.7899,82.272,-1.5252,31.8951
174.7899,82.272,-1.4317,31.9241
174.7899,82.272,-1.4507,31.9426
174.7899,82.272,-1.4735,31.9651
174.7899,82.272,-1.4608,31.9984
174.7899,82.272,-1.4719,32.0252
174.7899,82.272,-1.5082,32.0449
174.7899,82.272,-1.5399,32.0604
174.7899,82.272,-1.5364,32.0762
