lon,lat,temperature,salinity
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,-1.5893,29.054
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
