lon,lat,depth,temperature,salinity
174.1968,82.2473,1000,1000,1000
174.1968,82.2473,7.0,-1.5828,28.9317
174.1968,82.2473,8.0,-1.5836,28.9461
174.1968,82.2473,9.0,-1.5839,28.9521
174.1968,82.2473,10.0,-1.5844,28.9578
174.1968,82.2473,11.0,-1.5846,28.9637
174.1968,82.2473,12.0,-1.5849,28.9685
174.1968,82.2473,13.0,-1.5867,29.0054
174.1968,82.2473,14.0,-1.5894,29.0522
174.1968,82.2473,15.0,-1.5901,29.0667
174.1968,82.2473,16.0,-1.5911,29.0897
174.1968,82.2473,17.0,-1.5924,29.1167
174.1968,82.2473,18.0,-1.5934,29.1368
174.1968,82.2473,19.0,-1.5937,29.1454
174.1968,82.2473,20.0,-1.5939,29.153
174.1968,82.2473,21.0,-1.5943,29.166
174.1968,82.2473,22.0,-1.595,29.188
174.1968,82.2473,23.0,-1.5952,29.2153
174.1968,82.2473,24.0,-1.595,29.2262
174.1968,82.2473,25.0,-1.5954,29.2282
174.1968,82.2473,26.0,-1.5954,29.2314
174.1968,82.2473,27.0,-1.5939,29.2408
174.1968,82.2473,28.0,-1.5891,29.2479
174.1968,82.2473,29.0,-1.5781,29.2631
174.1968,82.2473,30.0,-1.554,29.424
174.1968,82.2473,31.0,-1.4328,30.1972
174.1968,82.2473,32.0,-1.2991,30.4695
174.1968,82.2473,33.0,-1.2946,30.5387
174.1968,82.2473,34.0,-1.3173,30.6005
174.1968,82.2473,35.0,-1.334,30.6811
174.1968,82.2473,36.0,-1.3504,30.7309
174.1968,82.2473,37.0,-1.3508,30.776
174.1968,82.2473,38.0,-1.3729,30.8186
174.1968,82.2473,39.0,-1.3466,30.8592
174.1968,82.2473,40.0,-1.2865,30.9096
174.1968,82.2473,41.0,-1.2787,30.9573
174.1968,82.2473,42.0,-1.3576,30.9954
174.1968,82.2473,43.0,-1.4243,31.0433
174.1968,82.2473,44.0,-1.3863,31.0936
174.1968,82.2473,45.0,-1.361,31.141
174.1968,82.2473,46.0,-1.3441,31.1999
174.1968,82.2473,47.0,-1.2674,31.2772
174.1968,82.2473,48.0,-1.3657,31.313
174.1968,82.2473,49.0,-1.4901,31.3467
174.1968,82.2473,50.0,-1.4943,31.3766
174.1968,82.2473,51.0,-1.5455,31.4012
174.1968,82.2473,52.0,-1.4796,31.4365
174.1968,82.2473,53.0,-1.5334,31.466
174.1968,82.2473,54.0,-1.5162,31.4949
174.1968,82.2473,55.0,-1.5058,31.5277
174.1968,82.2473,56.0,-1.4961,31.5553
174.1968,82.2473,57.0,-1.495,31.5825
174.1968,82.2473,58.0,-1.4777,31.6144
174.1968,82.2473,59.0,-1.38,31.6633
174.1968,82.2473,60.0,-1.3901,31.6979
174.1968,82.2473,61.0,-1.5008,31.7155
174.1968,82.2473,62.0,-1.4946,31.7392
174.1968,82.2473,63.0,-1.4418,31.7642
174.1968,82.2473,64.0,-1.4759,31.79
174.1968,82.2473,65.0,-1.4965,31.811
174.1968,82.2473,66.0,-1.5081,31.8267
174.1968,82.2473,67.0,-1.5094,31.8431
174.1968,82.2473,68.0,-1.5135,31.8596
174.1968,82.2473,69.0,-1.5198,31.8809
174.1968,82.2473,70.0,-1.4098,31.9055
174.1968,82.2473,71.0,-1.4676,31.917
174.1968,82.2473,72.0,-1.5443,31.9291
174.1968,82.2473,73.0,-1.5477,31.9458
174.1968,82.2473,74.0,-1.5261,31.9624
174.1968,82.2473,75.0,-1.4801,31.9775
174.1968,82.2473,76.0,-1.4803,31.9946
174.1968,82.2473,77.0,-1.4932,32.0144
174.1968,82.2473,78.0,-1.4943,32.0325
174.1968,82.2473,79.0,-1.4824,32.0504
174.1968,82.2473,80.0,-1.5603,32.0594
174.1968,82.2473,81.0,-1.5961,32.0688
174.1968,82.2473,82.0,-1.6205,32.0806
174.1968,82.2473,83.0,-1.55,32.0981
174.1968,82.2473,84.0,-1.5287,32.1127
174.1968,82.2473,85.0,-1.5588,32.1267
174.1968,82.2473,86.0,-1.543,32.1415
174.1968,82.2473,87.0,-1.5525,32.1555
174.1968,82.2473,88.0,-1.5362,32.1758
174.1968,82.2473,89.0,-1.5497,32.1918
174.1968,82.2473,90.0,-1.5487,32.2083
174.1968,82.2473,91.0,-1.5695,32.2218
174.1968,82.2473,92.0,-1.5576,32.2383
174.1968,82.2473,93.0,-1.5539,32.253
174.1968,82.2473,94.0,-1.5523,32.2718
174.1968,82.2473,95.0,-1.5336,32.2987
174.1968,82.2473,96.0,-1.5278,32.3216
174.1968,82.2473,97.0,-1.5212,32.3454
174.1968,82.2473,98.0,-1.5084,32.3672
174.1968,82.2473,99.0,-1.5007,32.3887
174.1968,82.2473,100.0,-1.4901,32.4122
174.1968,82.2473,101.0,-1.491,32.4378
174.1968,82.2473,102.0,-1.4939,32.4728
174.1968,82.2473,103.0,-1.4706,32.5152
174.1968,82.2473,104.0,-1.4756,32.5488
174.1968,82.2473,105.0,-1.475,32.581
174.1968,82.2473,106.0,-1.4633,32.6117
174.1968,82.2473,107.0,-1.4714,32.6425
174.1968,82.2473,108.0,-1.4946,32.6698
174.1968,82.2473,109.0,-1.4633,32.7024
174.1968,82.2473,110.0,-1.4518,32.7425
174.1968,82.2473,111.0,-1.4336,32.7835
174.1968,82.2473,112.0,-1.4342,32.8307
174.1968,82.2473,113.0,-1.4783,32.868
174.1968,82.2473,114.0,-1.4617,32.8958
174.1968,82.2473,115.0,-1.4345,32.9277
174.1968,82.2473,116.0,-1.4435,32.9685
174.1968,82.2473,117.0,-1.383,33.0168
174.1968,82.2473,118.0,-1.3544,33.0625
174.1968,82.2473,119.0,-1.3521,33.0918
174.1968,82.2473,120.0,-1.3503,33.1318
174.1968,82.2473,121.0,-1.3274,33.1607
174.1968,82.2473,122.0,-1.3067,33.1982
174.1968,82.2473,123.0,-1.2716,33.2453
174.1968,82.2473,124.0,-1.2469,33.2912
174.1968,82.2473,125.0,-1.2757,33.3366
174.1968,82.2473,126.0,-1.2608,33.3733
