lon,lat,temperature,salinity
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,-1.5965,29.1858
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
174.5589,82.3196,1000.0,1000.0
