lon,lat,depth,temperature,salinity
174.6233,82.2455,1000,1000,1000
174.6233,82.2455,7.0,-1.5901,29.0761
174.6233,82.2455,8.0,-1.5907,29.0861
174.6233,82.2455,9.0,-1.5915,29.1024
174.6233,82.2455,10.0,-1.5926,29.1256
174.6233,82.2455,11.0,-1.5931,29.1343
174.6233,82.2455,12.0,-1.5947,29.1664
174.6233,82.2455,13.0,-1.5962,29.1966
174.6233,82.2455,14.0,-1.5965,29.2063
174.6233,82.2455,15.0,-1.5969,29.2152
174.6233,82.2455,16.0,-1.5976,29.227
174.6233,82.2455,17.0,-1.5981,29.2334
174.6233,82.2455,18.0,-1.5983,29.2402
174.6233,82.2455,19.0,-1.5986,29.2566
174.6233,82.2455,20.0,-1.5985,29.2719
174.6233,82.2455,21.0,-1.5983,29.2745
174.6233,82.2455,22.0,-1.5978,29.2762
174.6233,82.2455,23.0,-1.5972,29.2792
174.6233,82.2455,24.0,-1.5949,29.288
174.6233,82.2455,25.0,-1.5916,29.2995
174.6233,82.2455,26.0,-1.5881,29.3156
174.6233,82.2455,27.0,-1.5845,29.337
174.6233,82.2455,28.0,-1.5205,29.6378
174.6233,82.2455,29.0,-1.3638,30.3595
174.6233,82.2455,30.0,-1.295,30.5513
174.6233,82.2455,31.0,-1.2623,30.6354
174.6233,82.2455,32.0,-1.2639,30.6925
174.6233,82.2455,33.0,-1.2593,30.7458
174.6233,82.2455,34.0,-1.2765,30.7858
174.6233,82.2455,35.0,-1.248,30.8332
174.6233,82.2455,36.0,-1.2487,30.8752
174.6233,82.2455,37.0,-1.3145,30.9188
174.6233,82.2455,38.0,-1.3585,30.9515
174.6233,82.2455,39.0,-1.3993,30.9983
174.6233,82.2455,40.0,-1.4515,31.0453
174.6233,82.2455,41.0,-1.4605,31.0861
174.6233,82.2455,42.0,-1.4819,31.1133
174.6233,82.2455,43.0,-1.4739,31.1374
174.6233,82.2455,44.0,-1.4971,31.1632
174.6233,82.2455,45.0,-1.5069,31.1893
174.6233,82.2455,46.0,-1.505,31.2121
174.6233,82.2455,47.0,-1.458,31.2479
174.6233,82.2455,48.0,-1.4605,31.2836
174.6233,82.2455,49.0,-1.4221,31.3124
174.6233,82.2455,50.0,-1.4449,31.336
174.6233,82.2455,51.0,-1.447,31.3697
174.6233,82.2455,52.0,-1.4858,31.3957
174.6233,82.2455,53.0,-1.5007,31.4218
174.6233,82.2455,54.0,-1.4061,31.4556
174.6233,82.2455,55.0,-1.4064,31.4959
174.6233,82.2455,56.0,-1.3959,31.5273
174.6233,82.2455,57.0,-1.418,31.5582
174.6233,82.2455,58.0,-1.4114,31.5828
174.6233,82.2455,59.0,-1.4395,31.6028
174.6233,82.2455,60.0,-1.431,31.6342
174.6233,82.2455,61.0,-1.3871,31.6721
174.6233,82.2455,62.0,-1.4296,31.7035
