lon,lat,temperature,salinity
174.816,82.252,1000.0,1000.0
174.816,82.252,-1.5971,29.1913
174.816,82.252,-1.5971,29.1939
174.816,82.252,-1.597,29.2064
174.816,82.252,-1.5972,29.2191
174.816,82.252,-1.5972,29.2306
174.816,82.252,-1.5971,29.2406
174.816,82.252,-1.5968,29.246
174.816,82.252,-1.5967,29.2478
174.816,82.252,-1.5968,29.2492
174.816,82.252,-1.5968,29.2549
174.816,82.252,-1.5966,29.2675
174.816,82.252,-1.5952,29.2795
174.816,82.252,-1.5924,29.2905
174.816,82.252,-1.5869,29.3229
174.816,82.252,-1.5656,29.4462
174.816,82.252,-1.5347,29.6612
174.816,82.252,-1.4725,30.1083
174.816,82.252,-1.4256,30.4655
174.816,82.252,-1.4187,30.7278
174.816,82.252,-1.4328,30.7569
174.816,82.252,-1.4412,30.7746
174.816,82.252,-1.45,30.7921
174.816,82.252,-1.4603,30.8147
174.816,82.252,-1.4657,30.8297
174.816,82.252,-1.4711,30.8408
174.816,82.252,-1.48,30.8557
174.816,82.252,-1.4957,30.8823
174.816,82.252,-1.5142,30.9108
174.816,82.252,-1.5294,30.9278
174.816,82.252,-1.5408,30.9406
174.816,82.252,-1.5498,30.9521
174.816,82.252,-1.556,30.9627
174.816,82.252,-1.566,30.9731
174.816,82.252,-1.5772,30.9836
174.816,82.252,-1.5867,30.9939
174.816,82.252,-1.5974,31.0083
174.816,82.252,-1.6087,31.0221
174.816,82.252,-1.6184,31.0386
174.816,82.252,-1.6288,31.0545
174.816,82.252,-1.6325,31.0591
174.816,82.252,-1.6358,31.0671
174.816,82.252,-1.638,31.0737
174.816,82.252,-1.6381,31.0782
174.816,82.252,-1.6381,31.0828
174.816,82.252,-1.638,31.0886
174.816,82.252,-1.6377,31.0931
174.816,82.252,-1.6365,31.1019
174.816,82.252,-1.6334,31.1177
174.816,82.252,-1.6304,31.133
174.816,82.252,-1.6243,31.1535
174.816,82.252,-1.6133,31.1881
174.816,82.252,-1.6012,31.2226
174.816,82.252,-1.5919,31.2561
174.816,82.252,-1.5833,31.2854
174.816,82.252,-1.5742,31.3225
174.816,82.252,-1.5659,31.3726
174.816,82.252,-1.5612,31.4117
174.816,82.252,-1.5533,31.4428
174.816,82.252,-1.5529,31.4783
174.816,82.252,-1.5427,31.5333
174.816,82.252,-1.5296,31.5911
174.816,82.252,-1.5205,31.6435
174.816,82.252,-1.4707,31.6855
174.816,82.252,-1.3987,31.7242
174.816,82.252,-1.4168,31.7616
174.816,82.252,-1.4478,31.7857
174.816,82.252,-1.4291,31.8119
174.816,82.252,-1.3789,31.8512
174.816,82.252,-1.4367,31.8836
174.816,82.252,-1.5201,31.9062
174.816,82.252,-1.5531,31.9281
174.816,82.252,-1.5565,31.9463
