lon,lat,temperature,salinity
174.7291,82.2466,1000.0,1000.0
174.7291,82.2466,-1.5918,29.1095
174.7291,82.2466,-1.5921,29.115
174.7291,82.2466,-1.5925,29.1222
174.7291,82.2466,-1.5938,29.151
174.7291,82.2466,-1.596,29.1993
174.7291,82.2466,-1.5966,29.2164
174.7291,82.2466,-1.5968,29.2239
174.7291,82.2466,-1.5972,29.2344
174.7291,82.2466,-1.5974,29.239
174.7291,82.2466,-1.5975,29.2407
174.7291,82.2466,-1.5978,29.2436
174.7291,82.2466,-1.5979,29.2469
174.7291,82.2466,-1.5973,29.2593
174.7291,82.2466,-1.5946,29.2802
174.7291,82.2466,-1.5902,29.2974
174.7291,82.2466,-1.5874,29.3088
174.7291,82.2466,-1.5875,29.3127
174.7291,82.2466,-1.5833,29.3342
174.7291,82.2466,-1.5765,29.3658
174.7291,82.2466,-1.5677,29.415
174.7291,82.2466,-1.4593,30.0592
174.7291,82.2466,-1.3643,30.6244
174.7291,82.2466,-1.3592,30.7013
174.7291,82.2466,-1.363,30.7546
174.7291,82.2466,-1.4036,30.8059
174.7291,82.2466,-1.436,30.8467
174.7291,82.2466,-1.4643,30.8799
174.7291,82.2466,-1.4838,30.9076
174.7291,82.2466,-1.492,30.9248
174.7291,82.2466,-1.5024,30.9421
174.7291,82.2466,-1.5104,30.9558
174.7291,82.2466,-1.5188,30.9675
174.7291,82.2466,-1.5272,30.9816
174.7291,82.2466,-1.5388,31.0005
174.7291,82.2466,-1.5489,31.0157
174.7291,82.2466,-1.5556,31.0275
174.7291,82.2466,-1.5635,31.0432
174.7291,82.2466,-1.5679,31.0576
174.7291,82.2466,-1.5654,31.0721
174.7291,82.2466,-1.5612,31.0841
174.7291,82.2466,-1.5448,31.1037
174.7291,82.2466,-1.529,31.1283
174.7291,82.2466,-1.5393,31.1605
174.7291,82.2466,-1.5308,31.197
174.7291,82.2466,-1.5464,31.2341
174.7291,82.2466,-1.5575,31.2656
174.7291,82.2466,-1.566,31.297
174.7291,82.2466,-1.5563,31.3284
174.7291,82.2466,-1.5528,31.3664
174.7291,82.2466,-1.5165,31.4171
174.7291,82.2466,-1.5558,31.4637
174.7291,82.2466,-1.5491,31.5024
174.7291,82.2466,-1.536,31.5367
174.7291,82.2466,-1.4834,31.5667
174.7291,82.2466,-1.4097,31.5973
174.7291,82.2466,-1.3748,31.6316
174.7291,82.2466,-1.3934,31.6686
174.7291,82.2466,-1.4096,31.7009
174.7291,82.2466,-1.4379,31.7307
174.7291,82.2466,-1.429,31.7586
174.7291,82.2466,-1.4047,31.7942
174.7291,82.2466,-1.407,31.8295
174.7291,82.2466,-1.4337,31.859
174.7291,82.2466,-1.4387,31.8868
174.7291,82.2466,-1.4261,31.9127
174.7291,82.2466,-1.433,31.9367
174.7291,82.2466,-1.4372,31.9521
174.7291,82.2466,-1.4139,31.967
174.7291,82.2466,-1.4014,31.9853
174.7291,82.2466,-1.458,32.0019
174.7291,82.2466,-1.4678,32.0182
174.7291,82.2466,-1.5258,32.0388
174.7291,82.2466,-1.5396,32.0607
174.7291,82.2466,-1.564,32.0789
174.7291,82.2466,-1.5142,32.097
174.7291,82.2466,-1.45,32.1207
