lon,lat,temperature,salinity
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,-1.5977,29.1987
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
174.8124,82.2582,1000.0,1000.0
