lon,lat,temperature,salinity
174.4714,82.33,-1.5943,29.1428
174.4714,82.33,-1.5944,29.1426
174.4714,82.33,-1.5944,29.1464
174.4714,82.33,-1.5947,29.1573
174.4714,82.33,-1.5961,29.1896
174.4714,82.33,-1.5975,29.2225
174.4714,82.33,-1.5983,29.2395
174.4714,82.33,-1.5984,29.2449
174.4714,82.33,-1.599,29.2512
174.4714,82.33,-1.5993,29.2578
174.4714,82.33,-1.5994,29.2605
174.4714,82.33,-1.5993,29.2628
174.4714,82.33,-1.5993,29.2649
174.4714,82.33,-1.5993,29.2665
174.4714,82.33,-1.599,29.2692
174.4714,82.33,-1.5988,29.2719
174.4714,82.33,-1.5987,29.2734
174.4714,82.33,-1.5988,29.2751
174.4714,82.33,-1.5988,29.2773
174.4714,82.33,-1.5982,29.2793
174.4714,82.33,-1.5967,29.2813
174.4714,82.33,-1.5926,29.2875
174.4714,82.33,-1.5784,29.3025
174.4714,82.33,-1.5015,29.6951
174.4714,82.33,-1.3639,30.3052
174.4714,82.33,-1.2622,30.5043
174.4714,82.33,-1.2023,30.6121
174.4714,82.33,-1.2459,30.6887
174.4714,82.33,-1.3099,30.7631
174.4714,82.33,-1.33,30.8197
174.4714,82.33,-1.3147,30.8659
174.4714,82.33,-1.2194,30.9185
174.4714,82.33,-1.2058,30.9631
174.4714,82.33,-1.1827,30.9999
174.4714,82.33,-1.1735,31.0399
174.4714,82.33,-1.2033,31.0918
174.4714,82.33,-1.2201,31.1291
174.4714,82.33,-1.3061,31.163
174.4714,82.33,-1.3678,31.1958
174.4714,82.33,-1.414,31.2272
174.4714,82.33,-1.4253,31.2611
174.4714,82.33,-1.4492,31.2921
174.4714,82.33,-1.4869,31.3168
174.4714,82.33,-1.482,31.3452
174.4714,82.33,-1.4498,31.379
174.4714,82.33,-1.4776,31.4022
174.4714,82.33,-1.4694,31.4251
174.4714,82.33,-1.4932,31.4632
174.4714,82.33,-1.4994,31.4941
174.4714,82.33,-1.4893,31.5265
174.4714,82.33,-1.4713,31.5602
174.4714,82.33,-1.4639,31.5902
174.4714,82.33,-1.4591,31.6174
174.4714,82.33,-1.4423,31.6418
174.4714,82.33,-1.4489,31.6712
174.4714,82.33,-1.4251,31.6975
174.4714,82.33,-1.4098,31.7229
174.4714,82.33,-1.3996,31.75
174.4714,82.33,-1.3903,31.7713
174.4714,82.33,-1.404,31.8034
174.4714,82.33,-1.4567,31.8308
174.4714,82.33,-1.4793,31.8529
174.4714,82.33,-1.4839,31.8765
174.4714,82.33,-1.5,31.9036
174.4714,82.33,-1.4817,31.9252
174.4714,82.33,-1.4897,31.9384
174.4714,82.33,-1.5071,31.9644
174.4714,82.33,-1.5146,31.9844
174.4714,82.33,-1.5053,32.0056
174.4714,82.33,-1.5058,32.023
174.4714,82.33,-1.5115,32.0346
174.4714,82.33,-1.557,32.0545
174.4714,82.33,-1.5506,32.0791
174.4714,82.33,-1.5542,32.0977
174.4714,82.33,-1.5603,32.1145
174.4714,82.33,-1.554,32.1299
174.4714,82.33,-1.551,32.1434
174.4714,82.33,-1.5562,32.1561
174.4714,82.33,-1.5441,32.1685
174.4714,82.33,-1.5256,32.1867
174.4714,82.33,-1.5252,32.207
174.4714,82.33,-1.5279,32.2247
174.4714,82.33,-1.5244,32.247
174.4714,82.33,-1.5169,32.2682
174.4714,82.33,-1.523,32.2915
174.4714,82.33,-1.5248,32.3075
174.4714,82.33,-1.5304,32.3205
174.4714,82.33,-1.5257,32.3406
174.4714,82.33,-1.5183,32.3675
174.4714,82.33,-1.51,32.3825
174.4714,82.33,-1.5016,32.4018
174.4714,82.33,-1.5008,32.4239
174.4714,82.33,-1.4977,32.4414
174.4714,82.33,-1.5085,32.4655
174.4714,82.33,-1.5236,32.4851
174.4714,82.33,-1.5034,32.5097
174.4714,82.33,-1.5143,32.534
174.4714,82.33,-1.5452,32.5519
174.4714,82.33,-1.4923,32.5803
174.4714,82.33,-1.4725,32.6099
174.4714,82.33,-1.4851,32.6377
174.4714,82.33,-1.4556,32.6751
174.4714,82.33,-1.4343,32.7129
174.4714,82.33,-1.4157,32.7575
174.4714,82.33,-1.4521,32.7921
174.4714,82.33,-1.4714,32.8176
174.4714,82.33,-1.4832,32.8438
174.4714,82.33,-1.4797,32.865
174.4714,82.33,-1.4418,32.8913
174.4714,82.33,-1.4161,32.9398
174.4714,82.33,-1.3989,32.9747
174.4714,82.33,-1.3572,33.0283
174.4714,82.33,-1.3332,33.0813
174.4714,82.33,-1.3363,33.1109
174.4714,82.33,-1.3214,33.1602
174.4714,82.33,-1.2903,33.2217
174.4714,82.33,-1.2846,33.2816
174.4714,82.33,-1.2621,33.3279
174.4714,82.33,-1.2344,33.3823
174.4714,82.33,-1.2515,33.4426
174.4714,82.33,-1.2107,33.4952
174.4714,82.33,-1.1586,33.5547
174.4714,82.33,-1.1358,33.5977
174.4714,82.33,-1.1275,33.6243
174.4714,82.33,-1.1369,33.6539
174.4714,82.33,-1.1563,33.6803
174.4714,82.33,-1.1741,33.7053
174.4714,82.33,-1.2028,33.7524
174.4714,82.33,-1.2241,33.7887
174.4714,82.33,-1.2428,33.826
174.4714,82.33,-1.2254,33.8482
174.4714,82.33,-1.1816,33.8678
174.4714,82.33,-1.1422,33.8948
174.4714,82.33,-1.123,33.9264
174.4714,82.33,-1.1167,33.9469
174.4714,82.33,-1.1345,33.9773
174.4714,82.33,-1.152,33.9952
174.4714,82.33,-1.1406,34.0135
174.4714,82.33,-1.1262,34.0353
174.4714,82.33,-1.1283,34.0516
174.4714,82.33,-1.1567,34.0634
174.4714,82.33,-1.1923,34.081
174.4714,82.33,-1.1974,34.0929
174.4714,82.33,-1.1524,34.1084
174.4714,82.33,-1.1024,34.1265
174.4714,82.33,-1.0782,34.1454
174.4714,82.33,-1.0895,34.1599
174.4714,82.33,-1.1112,34.1707
174.4714,82.33,-1.1256,34.1808
174.4714,82.33,-1.1108,34.1918
174.4714,82.33,-1.0785,34.2037
174.4714,82.33,-1.0568,34.2135
174.4714,82.33,-1.0761,34.2233
174.4714,82.33,-1.0942,34.2329
174.4714,82.33,-1.0938,34.2404
