lon,lat,temperature,salinity
174.6104,82.312,1000.0,1000.0
174.6104,82.312,1000.0,1000.0
174.6104,82.312,-1.5978,29.2027
174.6104,82.312,-1.5979,29.2124
174.6104,82.312,-1.5978,29.2263
174.6104,82.312,-1.598,29.2375
174.6104,82.312,-1.5982,29.2448
174.6104,82.312,-1.5983,29.249
174.6104,82.312,-1.5984,29.254
174.6104,82.312,-1.5985,29.2568
174.6104,82.312,-1.5984,29.26
174.6104,82.312,-1.5984,29.263
174.6104,82.312,-1.5982,29.2644
174.6104,82.312,-1.5983,29.2652
174.6104,82.312,-1.5981,29.2657
174.6104,82.312,-1.598,29.2662
174.6104,82.312,-1.5977,29.2673
174.6104,82.312,-1.5953,29.2707
174.6104,82.312,-1.5733,29.2921
174.6104,82.312,-1.5497,29.3945
174.6104,82.312,-1.5083,29.7554
174.6104,82.312,-1.437,30.3431
174.6104,82.312,-1.3682,30.5757
174.6104,82.312,-1.3621,30.6562
174.6104,82.312,-1.3671,30.7115
174.6104,82.312,-1.3769,30.774
174.6104,82.312,-1.3824,30.8282
174.6104,82.312,-1.3784,30.8601
174.6104,82.312,-1.4004,30.8974
174.6104,82.312,-1.4222,30.9323
174.6104,82.312,-1.4348,30.9576
174.6104,82.312,-1.4492,30.9807
174.6104,82.312,-1.4562,30.9977
174.6104,82.312,-1.4624,31.0136
174.6104,82.312,-1.4771,31.0424
174.6104,82.312,-1.4845,31.0597
174.6104,82.312,-1.4878,31.0736
174.6104,82.312,-1.4961,31.0973
174.6104,82.312,-1.5063,31.1196
174.6104,82.312,-1.5141,31.142
174.6104,82.312,-1.5177,31.1662
174.6104,82.312,-1.522,31.1871
174.6104,82.312,-1.5291,31.2084
174.6104,82.312,-1.5384,31.231
174.6104,82.312,-1.5459,31.2568
174.6104,82.312,-1.5507,31.2841
174.6104,82.312,-1.5505,31.3064
174.6104,82.312,-1.5603,31.3338
174.6104,82.312,-1.5656,31.3599
174.6104,82.312,-1.5674,31.3834
174.6104,82.312,-1.5536,31.4177
174.6104,82.312,-1.4828,31.4535
174.6104,82.312,-1.5213,31.4857
174.6104,82.312,-1.396,31.5201
174.6104,82.312,-1.3597,31.5631
174.6104,82.312,-1.4071,31.5867
174.6104,82.312,-1.3951,31.6058
174.6104,82.312,-1.4136,31.6353
174.6104,82.312,-1.4083,31.6679
174.6104,82.312,-1.4147,31.691
174.6104,82.312,-1.3888,31.7174
174.6104,82.312,-1.3777,31.7459
174.6104,82.312,-1.404,31.7742
174.6104,82.312,-1.4372,31.8008
174.6104,82.312,-1.438,31.8263
174.6104,82.312,-1.3891,31.8548
174.6104,82.312,-1.3615,31.8817
174.6104,82.312,-1.4033,31.8996
174.6104,82.312,-1.4138,31.9203
174.6104,82.312,-1.4423,31.9549
174.6104,82.312,-1.4401,31.9797
174.6104,82.312,-1.4087,32.0052
174.6104,82.312,-1.4535,32.0291
174.6104,82.312,-1.4788,32.045
174.6104,82.312,-1.488,32.0642
174.6104,82.312,-1.4734,32.0885
174.6104,82.312,-1.4809,32.1108
174.6104,82.312,-1.4882,32.1253
174.6104,82.312,-1.5495,32.1409
174.6104,82.312,-1.5572,32.1506
174.6104,82.312,-1.5312,32.1608
174.6104,82.312,-1.5134,32.1792
174.6104,82.312,-1.5131,32.1898
174.6104,82.312,-1.5158,32.2054
174.6104,82.312,-1.5021,32.2208
174.6104,82.312,-1.4926,32.236
174.6104,82.312,-1.4837,32.2588
174.6104,82.312,-1.4917,32.2765
174.6104,82.312,-1.501,32.2953
174.6104,82.312,-1.5084,32.3196
174.6104,82.312,-1.5102,32.3377
174.6104,82.312,-1.5101,32.3598
174.6104,82.312,-1.5079,32.3753
174.6104,82.312,-1.5062,32.3878
174.6104,82.312,-1.5028,32.406
174.6104,82.312,-1.5,32.428
174.6104,82.312,-1.4942,32.4455
174.6104,82.312,-1.4878,32.4751
174.6104,82.312,-1.4941,32.5015
174.6104,82.312,-1.5022,32.5185
174.6104,82.312,-1.5081,32.5381
174.6104,82.312,-1.523,32.5634
174.6104,82.312,-1.5408,32.5845
174.6104,82.312,-1.5467,32.6046
174.6104,82.312,-1.5281,32.6343
174.6104,82.312,-1.4962,32.6639
174.6104,82.312,-1.4797,32.6884
174.6104,82.312,-1.4632,32.7373
174.6104,82.312,-1.4676,32.7702
174.6104,82.312,-1.4496,32.8091
174.6104,82.312,-1.4251,32.8614
174.6104,82.312,-1.4164,32.9006
174.6104,82.312,-1.4086,32.9363
174.6104,82.312,-1.3891,32.9854
174.6104,82.312,-1.37,33.0132
174.6104,82.312,-1.3409,33.0687
174.6104,82.312,-1.3259,33.1109
174.6104,82.312,-1.2979,33.1537
174.6104,82.312,-1.2636,33.206
174.6104,82.312,-1.238,33.2677
174.6104,82.312,-1.2223,33.31
174.6104,82.312,-1.1987,33.3647
174.6104,82.312,-1.1788,33.4188
174.6104,82.312,-1.1581,33.4839
174.6104,82.312,-1.1364,33.5491
174.6104,82.312,-1.1246,33.6006
174.6104,82.312,-1.118,33.6406
174.6104,82.312,-1.1139,33.6658
174.6104,82.312,-1.1187,33.695
174.6104,82.312,-1.1435,33.7239
174.6104,82.312,-1.1635,33.7654
174.6104,82.312,-1.1751,33.7861
174.6104,82.312,-1.1966,33.8175
174.6104,82.312,-1.1889,33.8474
174.6104,82.312,-1.151,33.8713
174.6104,82.312,-1.1274,33.9198
174.6104,82.312,-1.1183,33.9592
174.6104,82.312,-1.1207,33.9925
174.6104,82.312,-1.152,34.0111
174.6104,82.312,-1.1691,34.0209
174.6104,82.312,-1.1699,34.0369
174.6104,82.312,-1.1808,34.0555
174.6104,82.312,-1.1786,34.0683
174.6104,82.312,-1.1439,34.0824
174.6104,82.312,-1.1124,34.101
174.6104,82.312,-1.1119,34.1237
174.6104,82.312,-1.1354,34.1369
174.6104,82.312,-1.1618,34.1445
174.6104,82.312,-1.1597,34.1516
174.6104,82.312,-1.1445,34.1646
174.6104,82.312,-1.1172,34.1764
174.6104,82.312,-1.0867,34.1869
174.6104,82.312,-1.0626,34.1991
174.6104,82.312,-1.0464,34.2108
174.6104,82.312,-1.0386,34.2195
174.6104,82.312,-1.0841,34.231
174.6104,82.312,-1.107,34.238
174.6104,82.312,-1.1023,34.2469
174.6104,82.312,-1.0885,34.2547
174.6104,82.312,-1.0766,34.2614
174.6104,82.312,-1.0613,34.2678
174.6104,82.312,-1.0385,34.2746
174.6104,82.312,-1.0224,34.281
174.6104,82.312,-1.0079,34.2873
174.6104,82.312,-0.9937,34.2956
174.6104,82.312,-0.9813,34.3006
174.6104,82.312,-0.95,34.3083
174.6104,82.312,-0.9287,34.3189
174.6104,82.312,-0.9094,34.3247
174.6104,82.312,-0.8885,34.333
174.6104,82.312,-0.8729,34.3377
174.6104,82.312,-0.8438,34.347
174.6104,82.312,-0.8244,34.3502
174.6104,82.312,-0.8021,34.3564
174.6104,82.312,-0.7793,34.3615
174.6104,82.312,-0.7611,34.3673
174.6104,82.312,-0.7277,34.3757
174.6104,82.312,-0.7126,34.3822
174.6104,82.312,-0.6904,34.3882
174.6104,82.312,-0.6808,34.3926
174.6104,82.312,-0.6697,34.3984
174.6104,82.312,-0.6593,34.4029
174.6104,82.312,-0.6395,34.4082
174.6104,82.312,-0.6256,34.4153
174.6104,82.312,-0.6058,34.4184
174.6104,82.312,-0.588,34.4252
174.6104,82.312,-0.5669,34.4323
174.6104,82.312,-0.5314,34.4386
174.6104,82.312,-0.4816,34.449
