lon,lat,temperature,salinity
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,-1.5981,29.2013
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
174.7816,82.2744,1000.0,1000.0
