lon,lat,depth,temperature,salinity
174.677,82.2993,6.0,-1.5979,29.2091
174.677,82.2993,7.0,-1.598,29.2055
174.677,82.2993,8.0,-1.598,29.2183
174.677,82.2993,9.0,-1.5982,29.2256
174.677,82.2993,10.0,-1.5983,29.2302
174.677,82.2993,11.0,-1.5985,29.2351
174.677,82.2993,12.0,-1.5988,29.2395
174.677,82.2993,13.0,-1.5988,29.2441
174.677,82.2993,14.0,-1.5987,29.2508
174.677,82.2993,15.0,-1.5982,29.2563
174.677,82.2993,16.0,-1.5979,29.2592
174.677,82.2993,17.0,-1.5977,29.2613
174.677,82.2993,18.0,-1.5974,29.2619
174.677,82.2993,19.0,-1.5972,29.2624
174.677,82.2993,20.0,-1.5968,29.2636
174.677,82.2993,21.0,-1.5964,29.2648
174.677,82.2993,22.0,-1.5914,29.2726
174.677,82.2993,23.0,-1.5826,29.3028
174.677,82.2993,24.0,-1.5562,29.4496
174.677,82.2993,25.0,-1.4673,30.2011
174.677,82.2993,26.0,-1.4332,30.586
174.677,82.2993,27.0,-1.4107,30.6757
174.677,82.2993,28.0,-1.4214,30.7556
174.677,82.2993,29.0,-1.4408,30.8068
174.677,82.2993,30.0,-1.4619,30.8441
174.677,82.2993,31.0,-1.4777,30.868
174.677,82.2993,32.0,-1.4893,30.8891
174.677,82.2993,33.0,-1.5004,30.9087
174.677,82.2993,34.0,-1.5079,30.9226
174.677,82.2993,35.0,-1.5167,30.9351
174.677,82.2993,36.0,-1.5333,30.9482
174.677,82.2993,37.0,-1.5437,30.9576
174.677,82.2993,38.0,-1.5527,30.9669
174.677,82.2993,39.0,-1.5626,30.9802
174.677,82.2993,40.0,-1.567,30.9902
174.677,82.2993,41.0,-1.5697,31.0008
174.677,82.2993,42.0,-1.5759,31.0192
174.677,82.2993,43.0,-1.5858,31.0322
174.677,82.2993,44.0,-1.5903,31.044
174.677,82.2993,45.0,-1.5928,31.0592
174.677,82.2993,46.0,-1.593,31.0747
174.677,82.2993,47.0,-1.5863,31.0931
174.677,82.2993,48.0,-1.5655,31.1162
174.677,82.2993,49.0,-1.5654,31.1312
174.677,82.2993,50.0,-1.5584,31.1617
174.677,82.2993,51.0,-1.5477,31.1982
174.677,82.2993,52.0,-1.5448,31.2335
174.677,82.2993,53.0,-1.5517,31.2559
174.677,82.2993,54.0,-1.5656,31.2881
174.677,82.2993,55.0,-1.5632,31.3163
174.677,82.2993,56.0,-1.5604,31.3433
174.677,82.2993,57.0,-1.5618,31.3752
174.677,82.2993,58.0,-1.5594,31.4066
174.677,82.2993,59.0,-1.5569,31.4325
174.677,82.2993,60.0,-1.5479,31.4669
174.677,82.2993,61.0,-1.5453,31.5016
174.677,82.2993,62.0,-1.5436,31.5399
174.677,82.2993,63.0,-1.5347,31.5782
174.677,82.2993,64.0,-1.4258,31.6132
174.677,82.2993,65.0,-1.3288,31.662
174.677,82.2993,66.0,-1.3271,31.693
174.677,82.2993,67.0,-1.4429,31.7269
174.677,82.2993,68.0,-1.4325,31.7532
174.677,82.2993,69.0,-1.4144,31.7988
174.677,82.2993,70.0,-1.3944,31.8402
174.677,82.2993,71.0,-1.3811,31.8691
174.677,82.2993,72.0,-1.3484,31.9051
174.677,82.2993,73.0,-1.356,31.9335
174.677,82.2993,74.0,-1.394,31.9483
174.677,82.2993,75.0,-1.4117,31.9641
174.677,82.2993,76.0,-1.4376,31.9803
174.677,82.2993,77.0,-1.4523,32.0002
174.677,82.2993,78.0,-1.4792,32.0172
174.677,82.2993,79.0,-1.4924,32.0289
174.677,82.2993,80.0,-1.4748,32.0481
174.677,82.2993,81.0,-1.4892,32.066
174.677,82.2993,82.0,-1.4914,32.0764
174.677,82.2993,83.0,-1.4754,32.0903
174.677,82.2993,84.0,-1.4963,32.1041
174.677,82.2993,85.0,-1.5217,32.1122
174.677,82.2993,86.0,-1.5276,32.1214
174.677,82.2993,87.0,-1.5313,32.1361
174.677,82.2993,88.0,-1.5233,32.1545
174.677,82.2993,89.0,-1.5175,32.1661
174.677,82.2993,90.0,-1.4951,32.1806
174.677,82.2993,91.0,-1.4734,32.1981
174.677,82.2993,92.0,-1.4715,32.2093
174.677,82.2993,93.0,-1.481,32.2256
174.677,82.2993,94.0,-1.4822,32.2378
174.677,82.2993,95.0,-1.477,32.2546
174.677,82.2993,96.0,-1.4682,32.2731
174.677,82.2993,97.0,-1.4663,32.2901
174.677,82.2993,98.0,-1.4807,32.3025
174.677,82.2993,99.0,-1.4944,32.322
174.677,82.2993,100.0,-1.4993,32.3399
174.677,82.2993,101.0,-1.5015,32.3644
174.677,82.2993,102.0,-1.5011,32.3906
174.677,82.2993,103.0,-1.5053,32.4189
174.677,82.2993,104.0,-1.5075,32.44
174.677,82.2993,105.0,-1.5052,32.4581
174.677,82.2993,106.0,-1.5004,32.4752
174.677,82.2993,107.0,-1.4886,32.5002
174.677,82.2993,108.0,-1.4807,32.5235
174.677,82.2993,109.0,-1.4739,32.5588
174.677,82.2993,110.0,-1.47,32.5923
174.677,82.2993,111.0,-1.4699,32.6106
174.677,82.2993,112.0,-1.4641,32.6447
174.677,82.2993,113.0,-1.4559,32.6706
174.677,82.2993,114.0,-1.472,32.7048
174.677,82.2993,115.0,-1.4765,32.7282
174.677,82.2993,116.0,-1.4765,32.7665
174.677,82.2993,117.0,-1.4637,32.8206
174.677,82.2993,118.0,-1.4423,32.8554
174.677,82.2993,119.0,-1.4205,32.8871
174.677,82.2993,120.0,-1.3935,32.9281
174.677,82.2993,121.0,-1.3771,32.966
174.677,82.2993,122.0,-1.3597,33.0141
174.677,82.2993,123.0,-1.3463,33.0719
174.677,82.2993,124.0,-1.3437,33.121
174.677,82.2993,125.0,-1.3242,33.1847
174.677,82.2993,126.0,-1.2788,33.2548
174.677,82.2993,127.0,-1.2295,33.3175
174.677,82.2993,128.0,-1.1917,33.3779
174.677,82.2993,129.0,-1.1624,33.4429
174.677,82.2993,130.0,-1.1488,33.4966
