lon,lat,temperature,salinity
174.7289,82.2888,-1.6001,29.1978
174.7289,82.2888,-1.6001,29.1964
174.7289,82.2888,-1.5996,29.2007
174.7289,82.2888,-1.5989,29.2041
174.7289,82.2888,-1.5981,29.2113
174.7289,82.2888,-1.5978,29.2196
174.7289,82.2888,-1.5979,29.2273
174.7289,82.2888,-1.5979,29.2322
174.7289,82.2888,-1.598,29.236
174.7289,82.2888,-1.5982,29.2416
174.7289,82.2888,-1.598,29.2463
174.7289,82.2888,-1.5979,29.2499
174.7289,82.2888,-1.5978,29.2526
174.7289,82.2888,-1.5976,29.2559
174.7289,82.2888,-1.5951,29.2618
174.7289,82.2888,-1.5881,29.2757
174.7289,82.2888,-1.5726,29.3451
174.7289,82.2888,-1.5168,29.7193
174.7289,82.2888,-1.4394,30.509
174.7289,82.2888,-1.4332,30.6816
174.7289,82.2888,-1.4439,30.7463
174.7289,82.2888,-1.4581,30.7936
174.7289,82.2888,-1.473,30.8275
174.7289,82.2888,-1.4808,30.8416
174.7289,82.2888,-1.4894,30.8551
174.7289,82.2888,-1.4975,30.8709
174.7289,82.2888,-1.5045,30.8857
174.7289,82.2888,-1.5117,30.9003
174.7289,82.2888,-1.5194,30.9135
174.7289,82.2888,-1.5311,30.9292
174.7289,82.2888,-1.5513,30.9478
174.7289,82.2888,-1.5677,30.9611
174.7289,82.2888,-1.5762,30.9734
174.7289,82.2888,-1.5866,30.9892
174.7289,82.2888,-1.5975,31.0024
174.7289,82.2888,-1.6094,31.0127
174.7289,82.2888,-1.6159,31.0226
174.7289,82.2888,-1.6207,31.0313
174.7289,82.2888,-1.6224,31.0366
174.7289,82.2888,-1.6251,31.0439
174.7289,82.2888,-1.6303,31.0548
174.7289,82.2888,-1.6289,31.0636
174.7289,82.2888,-1.6315,31.0773
174.7289,82.2888,-1.6294,31.0899
174.7289,82.2888,-1.6256,31.1
174.7289,82.2888,-1.6185,31.1075
174.7289,82.2888,-1.6033,31.1337
174.7289,82.2888,-1.5966,31.1576
174.7289,82.2888,-1.5814,31.1881
174.7289,82.2888,-1.5703,31.2221
174.7289,82.2888,-1.5664,31.2643
174.7289,82.2888,-1.5608,31.2924
174.7289,82.2888,-1.5613,31.3259
