lon,lat,temperature,salinity
174.3751,82.3311,1000.0,1000.0
174.3751,82.3311,-1.5972,29.1804
174.3751,82.3311,-1.5971,29.1812
174.3751,82.3311,-1.5972,29.1821
174.3751,82.3311,-1.5973,29.2026
174.3751,82.3311,-1.598,29.2254
174.3751,82.3311,-1.5988,29.2438
174.3751,82.3311,-1.5977,29.2528
174.3751,82.3311,-1.5963,29.2614
174.3751,82.3311,-1.5968,29.2666
174.3751,82.3311,-1.5964,29.2718
174.3751,82.3311,-1.5968,29.2748
174.3751,82.3311,-1.5974,29.2808
174.3751,82.3311,-1.5944,29.2867
174.3751,82.3311,-1.5914,29.2914
174.3751,82.3311,-1.5885,29.2952
174.3751,82.3311,-1.5868,29.2996
174.3751,82.3311,-1.5831,29.3056
174.3751,82.3311,-1.5717,29.318
174.3751,82.3311,-1.5638,29.3328
174.3751,82.3311,-1.5594,29.3426
174.3751,82.3311,-1.5563,29.3486
174.3751,82.3311,-1.5549,29.3512
174.3751,82.3311,-1.5509,29.3622
174.3751,82.3311,-1.5421,29.3863
174.3751,82.3311,-1.4974,29.6603
174.3751,82.3311,-1.379,30.124
174.3751,82.3311,-1.246,30.4584
174.3751,82.3311,-1.1882,30.6271
174.3751,82.3311,-1.1781,30.7173
174.3751,82.3311,-1.1964,30.7823
174.3751,82.3311,-1.2421,30.8619
174.3751,82.3311,-1.2613,30.9087
174.3751,82.3311,-1.3171,30.9631
174.3751,82.3311,-1.3792,31.0017
174.3751,82.3311,-1.4017,31.0445
174.3751,82.3311,-1.4367,31.0978
174.3751,82.3311,-1.4745,31.1357
174.3751,82.3311,-1.493,31.1714
174.3751,82.3311,-1.4559,31.2145
174.3751,82.3311,-1.437,31.2583
174.3751,82.3311,-1.4309,31.2954
174.3751,82.3311,-1.4351,31.3243
174.3751,82.3311,-1.4423,31.3491
174.3751,82.3311,-1.4311,31.3795
174.3751,82.3311,-1.4714,31.4152
174.3751,82.3311,-1.4762,31.4355
174.3751,82.3311,-1.3982,31.472
174.3751,82.3311,-1.4073,31.5048
174.3751,82.3311,-1.4337,31.5292
174.3751,82.3311,-1.4659,31.5519
174.3751,82.3311,-1.4823,31.5771
174.3751,82.3311,-1.5009,31.6102
174.3751,82.3311,-1.4736,31.6425
174.3751,82.3311,-1.4251,31.6699
174.3751,82.3311,-1.4191,31.7045
174.3751,82.3311,-1.4343,31.7316
174.3751,82.3311,-1.4288,31.7591
174.3751,82.3311,-1.4647,31.7848
174.3751,82.3311,-1.4872,31.8029
174.3751,82.3311,-1.4702,31.829
174.3751,82.3311,-1.4122,31.8577
174.3751,82.3311,-1.4377,31.8824
174.3751,82.3311,-1.4687,31.9023
174.3751,82.3311,-1.4895,31.9231
174.3751,82.3311,-1.5032,31.9379
174.3751,82.3311,-1.5009,31.9632
174.3751,82.3311,-1.5296,31.9866
174.3751,82.3311,-1.5349,32.0092
174.3751,82.3311,-1.523,32.0344
174.3751,82.3311,-1.5192,32.059
174.3751,82.3311,-1.5127,32.0816
174.3751,82.3311,-1.5269,32.1019
174.3751,82.3311,-1.5333,32.1229
174.3751,82.3311,-1.5183,32.1444
174.3751,82.3311,-1.5241,32.1621
174.3751,82.3311,-1.529,32.181
174.3751,82.3311,-1.5268,32.2006
174.3751,82.3311,-1.5242,32.2217
174.3751,82.3311,-1.5209,32.2407
174.3751,82.3311,-1.5223,32.2612
174.3751,82.3311,-1.5096,32.2826
174.3751,82.3311,-1.5017,32.3035
174.3751,82.3311,-1.5029,32.3221
174.3751,82.3311,-1.499,32.3426
174.3751,82.3311,-1.4977,32.3647
174.3751,82.3311,-1.4925,32.3851
174.3751,82.3311,-1.479,32.4032
174.3751,82.3311,-1.4722,32.4372
174.3751,82.3311,-1.476,32.4583
174.3751,82.3311,-1.4791,32.4787
174.3751,82.3311,-1.4784,32.4972
174.3751,82.3311,-1.4756,32.5176
174.3751,82.3311,-1.4721,32.5446
174.3751,82.3311,-1.4635,32.5698
174.3751,82.3311,-1.4629,32.5984
174.3751,82.3311,-1.467,32.6222
174.3751,82.3311,-1.4717,32.6448
174.3751,82.3311,-1.4595,32.6661
174.3751,82.3311,-1.4461,32.6944
174.3751,82.3311,-1.4413,32.7084
174.3751,82.3311,-1.4412,32.7276
174.3751,82.3311,-1.436,32.7648
174.3751,82.3311,-1.427,32.7942
174.3751,82.3311,-1.4209,32.8281
174.3751,82.3311,-1.4145,32.8714
174.3751,82.3311,-1.3986,32.9137
174.3751,82.3311,-1.3852,32.9554
174.3751,82.3311,-1.3752,33.0057
174.3751,82.3311,-1.346,33.0702
174.3751,82.3311,-1.3318,33.1128
174.3751,82.3311,-1.3249,33.14
174.3751,82.3311,-1.2974,33.1819
174.3751,82.3311,-1.2778,33.2383
174.3751,82.3311,-1.2808,33.2988
174.3751,82.3311,-1.278,33.3329
174.3751,82.3311,-1.247,33.3685
174.3751,82.3311,-1.255,33.4088
174.3751,82.3311,-1.2146,33.443
174.3751,82.3311,-1.1668,33.5184
174.3751,82.3311,-1.1658,33.549
174.3751,82.3311,-1.1765,33.5769
174.3751,82.3311,-1.183,33.6203
174.3751,82.3311,-1.1795,33.6705
174.3751,82.3311,-1.1966,33.7092
174.3751,82.3311,-1.1672,33.747
174.3751,82.3311,-1.1799,33.7875
174.3751,82.3311,-1.1995,33.8138
174.3751,82.3311,-1.1772,33.8395
174.3751,82.3311,-1.164,33.8639
174.3751,82.3311,-1.1262,33.8937
174.3751,82.3311,-1.1162,33.925
174.3751,82.3311,-1.1089,33.9477
174.3751,82.3311,-1.1057,33.9556
174.3751,82.3311,-1.113,33.9752
174.3751,82.3311,-1.1207,34.0027
174.3751,82.3311,-1.134,34.0267
174.3751,82.3311,-1.1516,34.0426
174.3751,82.3311,-1.1455,34.0574
174.3751,82.3311,-1.1239,34.0722
174.3751,82.3311,-1.1103,34.0898
174.3751,82.3311,-1.1198,34.1034
174.3751,82.3311,-1.1145,34.114
174.3751,82.3311,-1.1003,34.1245
174.3751,82.3311,-1.1161,34.1391
174.3751,82.3311,-1.1472,34.1496
174.3751,82.3311,-1.1471,34.1586
174.3751,82.3311,-1.1249,34.1762
174.3751,82.3311,-1.1108,34.1857
174.3751,82.3311,-1.0925,34.1986
174.3751,82.3311,-1.0763,34.211
174.3751,82.3311,-1.0678,34.2195
174.3751,82.3311,-1.0975,34.2276
174.3751,82.3311,-1.1369,34.2302
174.3751,82.3311,-1.1409,34.2362
174.3751,82.3311,-1.1317,34.2414
174.3751,82.3311,-1.0893,34.2494
174.3751,82.3311,-1.0492,34.2595
174.3751,82.3311,-1.0296,34.2704
174.3751,82.3311,-1.0143,34.2781
174.3751,82.3311,-1.0029,34.2872
174.3751,82.3311,-0.9889,34.2967
174.3751,82.3311,-0.9706,34.3043
174.3751,82.3311,-0.949,34.3134
174.3751,82.3311,-0.9372,34.3191
174.3751,82.3311,-0.9259,34.3268
174.3751,82.3311,-0.9205,34.3314
174.3751,82.3311,-0.906,34.3375
174.3751,82.3311,-0.8877,34.3437
174.3751,82.3311,-0.8623,34.3504
174.3751,82.3311,-0.842,34.3544
174.3751,82.3311,-0.811,34.3627
174.3751,82.3311,-0.795,34.3712
174.3751,82.3311,-0.7731,34.3774
174.3751,82.3311,-0.7616,34.3797
174.3751,82.3311,-0.7354,34.3857
174.3751,82.3311,-0.7221,34.3904
174.3751,82.3311,-0.6963,34.3968
174.3751,82.3311,-0.6863,34.4012
174.3751,82.3311,-0.6599,34.4072
174.3751,82.3311,-0.6459,34.4126
174.3751,82.3311,-0.627,34.4172
174.3751,82.3311,-0.6134,34.4237
174.3751,82.3311,-0.5873,34.4298
174.3751,82.3311,-0.5762,34.4344
174.3751,82.3311,-0.552,34.4399
174.3751,82.3311,-0.5341,34.4447
174.3751,82.3311,-0.5132,34.4479
174.3751,82.3311,-0.4982,34.4551
174.3751,82.3311,-0.4892,34.4596
174.3751,82.3311,-0.4873,34.4624
174.3751,82.3311,-0.47,34.467
174.3751,82.3311,-0.453,34.4737
174.3751,82.3311,-0.4454,34.4757
174.3751,82.3311,-0.4262,34.4819
174.3751,82.3311,-0.4173,34.4864
174.3751,82.3311,-0.3998,34.4902
174.3751,82.3311,-0.39,34.4951
174.3751,82.3311,-0.3732,34.4995
174.3751,82.3311,-0.3606,34.505
174.3751,82.3311,-0.3521,34.5069
174.3751,82.3311,-0.3254,34.512
174.3751,82.3311,-0.3139,34.5162
174.3751,82.3311,-0.2864,34.5226
174.3751,82.3311,-0.2732,34.5271
174.3751,82.3311,-0.2619,34.5299
174.3751,82.3311,-0.2185,34.5343
174.3751,82.3311,-0.1991,34.5438
174.3751,82.3311,-0.19,34.545
174.3751,82.3311,-0.1557,34.5536
174.3751,82.3311,-0.1422,34.5562
174.3751,82.3311,-0.1355,34.5572
174.3751,82.3311,-0.1327,34.5571
174.3751,82.3311,-0.1198,34.5583
174.3751,82.3311,-0.1036,34.5624
174.3751,82.3311,-0.0749,34.5679
174.3751,82.3311,-0.0519,34.5759
174.3751,82.3311,-0.0473,34.5772
174.3751,82.3311,-0.041,34.5782
174.3751,82.3311,-0.007,34.5859
174.3751,82.3311,-0.0004,34.5911
174.3751,82.3311,0.0037,34.5933
174.3751,82.3311,0.0358,34.5984
174.3751,82.3311,0.0871,34.6092
174.3751,82.3311,0.1256,34.6197
174.3751,82.3311,0.1375,34.622
174.3751,82.3311,0.1417,34.622
174.3751,82.3311,0.1412,34.6216
174.3751,82.3311,0.1352,34.621
174.3751,82.3311,0.1187,34.6208
174.3751,82.3311,0.1058,34.6194
174.3751,82.3311,0.0936,34.6186
174.3751,82.3311,0.0838,34.6185
174.3751,82.3311,0.0957,34.6202
174.3751,82.3311,0.1119,34.6261
174.3751,82.3311,0.1363,34.6318
174.3751,82.3311,0.1586,34.6397
174.3751,82.3311,0.1687,34.6421
174.3751,82.3311,0.2023,34.6479
174.3751,82.3311,0.235,34.656
174.3751,82.3311,0.2716,34.6628
174.3751,82.3311,0.2802,34.6678
174.3751,82.3311,0.3028,34.6721
174.3751,82.3311,0.3778,34.682
174.3751,82.3311,0.4167,34.7015
