lon,lat,temperature,salinity
174.4464,82.3258,1000.0,1000.0
174.4464,82.3258,-1.5979,29.2028
174.4464,82.3258,-1.5979,29.2037
174.4464,82.3258,-1.5979,29.2044
174.4464,82.3258,-1.598,29.2041
174.4464,82.3258,-1.5979,29.2047
174.4464,82.3258,-1.598,29.2061
174.4464,82.3258,-1.5983,29.2124
174.4464,82.3258,-1.5985,29.215
174.4464,82.3258,-1.5985,29.2165
174.4464,82.3258,-1.5984,29.2271
174.4464,82.3258,-1.599,29.2496
174.4464,82.3258,-1.5993,29.26
174.4464,82.3258,-1.5998,29.274
174.4464,82.3258,-1.6003,29.2848
174.4464,82.3258,-1.6004,29.2883
174.4464,82.3258,-1.6003,29.2899
174.4464,82.3258,-1.5994,29.2911
174.4464,82.3258,-1.5984,29.2926
174.4464,82.3258,-1.5976,29.2933
174.4464,82.3258,-1.5964,29.2933
174.4464,82.3258,-1.5958,29.2923
174.4464,82.3258,-1.593,29.2922
174.4464,82.3258,-1.5872,29.2969
174.4464,82.3258,-1.5545,29.4557
174.4464,82.3258,-1.4475,30.1787
174.4464,82.3258,-1.2705,30.4627
174.4464,82.3258,-1.1711,30.564
174.4464,82.3258,-1.1497,30.6347
174.4464,82.3258,-1.1655,30.6989
174.4464,82.3258,-1.1905,30.7692
174.4464,82.3258,-1.2279,30.8336
174.4464,82.3258,-1.2648,30.8897
174.4464,82.3258,-1.2119,30.9421
174.4464,82.3258,-1.2434,30.9971
174.4464,82.3258,-1.2478,31.0376
174.4464,82.3258,-1.2566,31.0797
174.4464,82.3258,-1.306,31.115
174.4464,82.3258,-1.341,31.1504
174.4464,82.3258,-1.3809,31.1828
174.4464,82.3258,-1.4064,31.2088
174.4464,82.3258,-1.4449,31.2364
174.4464,82.3258,-1.4295,31.266
174.4464,82.3258,-1.4194,31.302
174.4464,82.3258,-1.436,31.3435
174.4464,82.3258,-1.4512,31.3765
174.4464,82.3258,-1.4913,31.4047
174.4464,82.3258,-1.4944,31.4249
174.4464,82.3258,-1.5135,31.4458
174.4464,82.3258,-1.5429,31.4764
174.4464,82.3258,-1.5137,31.5143
174.4464,82.3258,-1.4729,31.5487
174.4464,82.3258,-1.4627,31.5864
174.4464,82.3258,-1.4979,31.6094
174.4464,82.3258,-1.45,31.6416
174.4464,82.3258,-1.4462,31.6763
174.4464,82.3258,-1.3933,31.7107
174.4464,82.3258,-1.398,31.742
174.4464,82.3258,-1.4295,31.7637
174.4464,82.3258,-1.49,31.7847
174.4464,82.3258,-1.4579,31.8108
174.4464,82.3258,-1.4282,31.841
174.4464,82.3258,-1.4352,31.8686
174.4464,82.3258,-1.4607,31.8929
174.4464,82.3258,-1.4855,31.9204
174.4464,82.3258,-1.4773,31.9462
174.4464,82.3258,-1.5055,31.9658
174.4464,82.3258,-1.5226,31.9823
174.4464,82.3258,-1.4931,32.0049
174.4464,82.3258,-1.4885,32.035
174.4464,82.3258,-1.4672,32.0583
174.4464,82.3258,-1.5066,32.0748
174.4464,82.3258,-1.5108,32.0924
174.4464,82.3258,-1.5038,32.1102
174.4464,82.3258,-1.5396,32.1237
174.4464,82.3258,-1.5654,32.139
174.4464,82.3258,-1.561,32.1603
174.4464,82.3258,-1.5484,32.1832
174.4464,82.3258,-1.5284,32.2075
174.4464,82.3258,-1.5175,32.2262
174.4464,82.3258,-1.5244,32.2482
174.4464,82.3258,-1.5233,32.2647
174.4464,82.3258,-1.5215,32.2791
174.4464,82.3258,-1.4948,32.2991
174.4464,82.3258,-1.4942,32.3209
174.4464,82.3258,-1.5014,32.3395
174.4464,82.3258,-1.4879,32.3572
174.4464,82.3258,-1.4958,32.3745
174.4464,82.3258,-1.4918,32.3907
174.4464,82.3258,-1.4922,32.408
174.4464,82.3258,-1.4924,32.4314
174.4464,82.3258,-1.4895,32.4571
174.4464,82.3258,-1.49,32.4768
174.4464,82.3258,-1.4817,32.5041
174.4464,82.3258,-1.4743,32.533
174.4464,82.3258,-1.4729,32.5541
174.4464,82.3258,-1.4721,32.5732
174.4464,82.3258,-1.4716,32.5977
174.4464,82.3258,-1.4759,32.6265
174.4464,82.3258,-1.4964,32.6555
174.4464,82.3258,-1.5086,32.6868
174.4464,82.3258,-1.4944,32.7136
174.4464,82.3258,-1.4691,32.7433
174.4464,82.3258,-1.447,32.7751
174.4464,82.3258,-1.4357,32.8157
174.4464,82.3258,-1.4343,32.8582
174.4464,82.3258,-1.4328,32.8943
174.4464,82.3258,-1.4365,32.9245
174.4464,82.3258,-1.4112,32.9692
174.4464,82.3258,-1.383,33.0267
174.4464,82.3258,-1.374,33.0817
174.4464,82.3258,-1.3083,33.1315
174.4464,82.3258,-1.2905,33.172
174.4464,82.3258,-1.2834,33.2061
174.4464,82.3258,-1.2953,33.2354
174.4464,82.3258,-1.2622,33.2812
174.4464,82.3258,-1.2784,33.3417
174.4464,82.3258,-1.2368,33.3831
174.4464,82.3258,-1.1986,33.426
174.4464,82.3258,-1.1846,33.4716
174.4464,82.3258,-1.2329,33.5113
174.4464,82.3258,-1.2555,33.5445
174.4464,82.3258,-1.1646,33.5841
174.4464,82.3258,-1.1204,33.6452
174.4464,82.3258,-1.1171,33.7048
174.4464,82.3258,-1.1418,33.7224
174.4464,82.3258,-1.1688,33.7375
174.4464,82.3258,-1.1832,33.7498
174.4464,82.3258,-1.2025,33.7849
174.4464,82.3258,-1.2577,33.8244
174.4464,82.3258,-1.2601,33.8477
174.4464,82.3258,-1.2014,33.8789
174.4464,82.3258,-1.1155,33.9206
174.4464,82.3258,-1.1138,33.9465
174.4464,82.3258,-1.1055,33.9671
174.4464,82.3258,-1.1444,33.9883
174.4464,82.3258,-1.1343,34.0098
174.4464,82.3258,-1.1155,34.0316
174.4464,82.3258,-1.1603,34.0501
174.4464,82.3258,-1.1804,34.0629
174.4464,82.3258,-1.1815,34.0755
174.4464,82.3258,-1.163,34.0959
174.4464,82.3258,-1.0717,34.1218
174.4464,82.3258,-1.0899,34.1338
174.4464,82.3258,-1.1661,34.1396
174.4464,82.3258,-1.1075,34.1555
174.4464,82.3258,-1.0786,34.1717
174.4464,82.3258,-1.0736,34.1828
174.4464,82.3258,-1.0579,34.194
174.4464,82.3258,-1.0628,34.2028
174.4464,82.3258,-1.0425,34.2162
174.4464,82.3258,-1.0196,34.2319
174.4464,82.3258,-1.0232,34.2441
174.4464,82.3258,-1.0601,34.2474
174.4464,82.3258,-1.1164,34.2505
174.4464,82.3258,-1.1068,34.2561
174.4464,82.3258,-1.0934,34.2606
174.4464,82.3258,-1.0676,34.268
174.4464,82.3258,-1.0149,34.2806
174.4464,82.3258,-0.9914,34.2913
174.4464,82.3258,-0.9662,34.2996
174.4464,82.3258,-0.9736,34.3036
174.4464,82.3258,-0.9604,34.3108
174.4464,82.3258,-0.9405,34.3167
174.4464,82.3258,-0.9255,34.3225
174.4464,82.3258,-0.91,34.3284
174.4464,82.3258,-0.9024,34.3327
174.4464,82.3258,-0.8914,34.3392
174.4464,82.3258,-0.8779,34.3451
174.4464,82.3258,-0.867,34.3496
174.4464,82.3258,-0.8511,34.3549
174.4464,82.3258,-0.8239,34.3627
174.4464,82.3258,-0.8047,34.3667
174.4464,82.3258,-0.7887,34.3725
174.4464,82.3258,-0.7553,34.3817
174.4464,82.3258,-0.7529,34.3826
174.4464,82.3258,-0.7222,34.3916
174.4464,82.3258,-0.7033,34.3981
174.4464,82.3258,-0.6877,34.4042
174.4464,82.3258,-0.6499,34.4133
174.4464,82.3258,-0.6474,34.415
174.4464,82.3258,-0.6178,34.4245
174.4464,82.3258,-0.6178,34.425
174.4464,82.3258,-0.5865,34.4316
174.4464,82.3258,-0.5723,34.4365
174.4464,82.3258,-0.5516,34.4415
174.4464,82.3258,-0.5358,34.4476
174.4464,82.3258,-0.5199,34.4528
174.4464,82.3258,-0.5013,34.459
174.4464,82.3258,-0.4824,34.466
174.4464,82.3258,-0.4821,34.4652
174.4464,82.3258,-0.4649,34.4688
174.4464,82.3258,-0.4327,34.4793
174.4464,82.3258,-0.433,34.4786
174.4464,82.3258,-0.4274,34.4794
174.4464,82.3258,-0.3999,34.4894
174.4464,82.3258,-0.3966,34.4888
174.4464,82.3258,-0.3587,34.4964
174.4464,82.3258,-0.3542,34.4982
174.4464,82.3258,-0.3184,34.5085
174.4464,82.3258,-0.3174,34.5094
174.4464,82.3258,-0.283,34.5156
174.4464,82.3258,-0.2726,34.5185
174.4464,82.3258,-0.2398,34.5253
174.4464,82.3258,-0.2273,34.5304
174.4464,82.3258,-0.2266,34.5293
174.4464,82.3258,-0.1869,34.5374
174.4464,82.3258,-0.1485,34.5488
174.4464,82.3258,-0.1487,34.548
174.4464,82.3258,-0.1437,34.549
174.4464,82.3258,-0.1058,34.5597
174.4464,82.3258,-0.1055,34.5607
174.4464,82.3258,-0.1059,34.5597
174.4464,82.3258,-0.1059,34.5582
174.4464,82.3258,-0.0845,34.5611
174.4464,82.3258,-0.0489,34.5709
174.4464,82.3258,-0.0264,34.5788
174.4464,82.3258,-0.0264,34.5773
174.4464,82.3258,-0.0151,34.5784
174.4464,82.3258,0.0189,34.5902
174.4464,82.3258,0.0463,34.5931
174.4464,82.3258,0.082,34.602
174.4464,82.3258,0.1383,34.6215
174.4464,82.3258,0.1475,34.6248
174.4464,82.3258,0.1464,34.6249
174.4464,82.3258,0.1438,34.6249
174.4464,82.3258,0.1433,34.6252
174.4464,82.3258,0.1432,34.6258
174.4464,82.3258,0.1433,34.6264
174.4464,82.3258,0.1431,34.6274
174.4464,82.3258,0.1399,34.6276
174.4464,82.3258,0.1086,34.6238
174.4464,82.3258,0.0871,34.6203
174.4464,82.3258,0.1045,34.623
174.4464,82.3258,0.1206,34.6271
174.4464,82.3258,0.1653,34.6357
174.4464,82.3258,0.1722,34.6395
174.4464,82.3258,0.1918,34.6412
174.4464,82.3258,0.2184,34.6487
174.4464,82.3258,0.2773,34.6594
174.4464,82.3258,0.2908,34.6641
174.4464,82.3258,0.3219,34.6679
174.4464,82.3258,0.3921,34.6876
174.4464,82.3258,0.4568,34.7075
174.4464,82.3258,0.4566,34.7076
