lon,lat,temperature,salinity
174.3186,82.3376,1000.0,1000.0
174.3186,82.3376,-1.5947,29.1485
174.3186,82.3376,-1.5947,29.1487
174.3186,82.3376,-1.5947,29.1493
174.3186,82.3376,-1.5946,29.1494
174.3186,82.3376,-1.5946,29.1497
174.3186,82.3376,-1.5947,29.1502
174.3186,82.3376,-1.5946,29.1517
174.3186,82.3376,-1.5947,29.1686
174.3186,82.3376,-1.595,29.182
174.3186,82.3376,-1.595,29.1979
174.3186,82.3376,-1.5941,29.2159
174.3186,82.3376,-1.5949,29.2357
174.3186,82.3376,-1.5953,29.2483
174.3186,82.3376,-1.5934,29.2566
174.3186,82.3376,-1.5899,29.2627
174.3186,82.3376,-1.5861,29.2696
174.3186,82.3376,-1.5848,29.2788
174.3186,82.3376,-1.5957,29.2856
174.3186,82.3376,-1.5895,29.2924
174.3186,82.3376,-1.5819,29.3063
174.3186,82.3376,-1.5781,29.3227
174.3186,82.3376,-1.558,29.3452
174.3186,82.3376,-1.5384,29.3847
174.3186,82.3376,-1.5127,29.4685
174.3186,82.3376,-1.4421,29.8394
174.3186,82.3376,-1.3098,30.364
174.3186,82.3376,-1.2011,30.58
174.3186,82.3376,-1.1532,30.6857
174.3186,82.3376,-1.1653,30.7456
174.3186,82.3376,-1.189,30.8109
174.3186,82.3376,-1.2175,30.8633
174.3186,82.3376,-1.2178,30.9051
174.3186,82.3376,-1.2555,30.9487
174.3186,82.3376,-1.3343,30.9976
174.3186,82.3376,-1.3255,31.05
174.3186,82.3376,-1.3423,31.0917
174.3186,82.3376,-1.2829,31.1301
174.3186,82.3376,-1.3146,31.1589
174.3186,82.3376,-1.3339,31.1973
174.3186,82.3376,-1.3538,31.2349
174.3186,82.3376,-1.3278,31.2715
174.3186,82.3376,-1.2907,31.2988
174.3186,82.3376,-1.2977,31.3275
174.3186,82.3376,-1.339,31.3532
174.3186,82.3376,-1.2875,31.3877
174.3186,82.3376,-1.2592,31.4359
174.3186,82.3376,-1.2709,31.4731
174.3186,82.3376,-1.3717,31.4953
174.3186,82.3376,-1.388,31.5185
174.3186,82.3376,-1.3455,31.5599
174.3186,82.3376,-1.3796,31.5944
174.3186,82.3376,-1.3613,31.625
174.3186,82.3376,-1.358,31.6504
174.3186,82.3376,-1.406,31.6698
174.3186,82.3376,-1.5054,31.693
174.3186,82.3376,-1.4999,31.7219
174.3186,82.3376,-1.4939,31.7569
174.3186,82.3376,-1.4977,31.7852
174.3186,82.3376,-1.492,31.811
174.3186,82.3376,-1.4969,31.8381
174.3186,82.3376,-1.4872,31.8672
174.3186,82.3376,-1.4718,31.8967
174.3186,82.3376,-1.4719,31.9248
174.3186,82.3376,-1.4891,31.9453
174.3186,82.3376,-1.4952,31.9656
174.3186,82.3376,-1.4945,31.9845
174.3186,82.3376,-1.5011,32.0073
174.3186,82.3376,-1.51,32.0387
174.3186,82.3376,-1.4916,32.0636
174.3186,82.3376,-1.4891,32.0806
174.3186,82.3376,-1.49,32.1015
174.3186,82.3376,-1.4811,32.127
174.3186,82.3376,-1.4926,32.1406
174.3186,82.3376,-1.5036,32.1578
174.3186,82.3376,-1.524,32.1764
174.3186,82.3376,-1.5186,32.1954
174.3186,82.3376,-1.5165,32.2165
174.3186,82.3376,-1.503,32.2433
174.3186,82.3376,-1.4999,32.2639
