lon,lat,temperature,salinity
174.7958,82.2431,1000.0,1000.0
174.7958,82.2431,-1.5944,29.1504
174.7958,82.2431,-1.5949,29.1655
174.7958,82.2431,-1.5952,29.1726
174.7958,82.2431,-1.5954,29.1784
174.7958,82.2431,-1.5961,29.194
174.7958,82.2431,-1.5964,29.2122
174.7958,82.2431,-1.5965,29.2211
174.7958,82.2431,-1.5964,29.2304
174.7958,82.2431,-1.5965,29.2433
174.7958,82.2431,-1.5965,29.2463
174.7958,82.2431,-1.5966,29.2485
174.7958,82.2431,-1.5964,29.2501
174.7958,82.2431,-1.5967,29.2537
174.7958,82.2431,-1.5967,29.2599
174.7958,82.2431,-1.5956,29.269
174.7958,82.2431,-1.5954,29.2755
174.7958,82.2431,-1.5815,29.3444
174.7958,82.2431,-1.5264,29.6191
174.7958,82.2431,-1.445,30.4618
174.7958,82.2431,-1.421,30.7199
174.7958,82.2431,-1.4281,30.7457
174.7958,82.2431,-1.439,30.7709
174.7958,82.2431,-1.4483,30.7926
174.7958,82.2431,-1.4656,30.8284
174.7958,82.2431,-1.4803,30.8582
174.7958,82.2431,-1.4919,30.8777
174.7958,82.2431,-1.5012,30.8912
174.7958,82.2431,-1.5103,30.9025
174.7958,82.2431,-1.5222,30.9143
174.7958,82.2431,-1.5294,30.927
174.7958,82.2431,-1.5398,30.9403
174.7958,82.2431,-1.55,30.9563
174.7958,82.2431,-1.5599,30.9739
174.7958,82.2431,-1.5805,30.9925
174.7958,82.2431,-1.5961,31.0091
174.7958,82.2431,-1.6076,31.0204
174.7958,82.2431,-1.613,31.0283
174.7958,82.2431,-1.6166,31.0338
174.7958,82.2431,-1.6217,31.0412
174.7958,82.2431,-1.6234,31.0477
174.7958,82.2431,-1.6269,31.0569
174.7958,82.2431,-1.6291,31.0671
174.7958,82.2431,-1.6286,31.0753
174.7958,82.2431,-1.6289,31.091
174.7958,82.2431,-1.6298,31.1056
174.7958,82.2431,-1.6213,31.119
174.7958,82.2431,-1.5988,31.154
174.7958,82.2431,-1.5908,31.1779
174.7958,82.2431,-1.57,31.2172
174.7958,82.2431,-1.5685,31.2504
174.7958,82.2431,-1.5726,31.2786
174.7958,82.2431,-1.5612,31.3058
174.7958,82.2431,-1.5556,31.3393
174.7958,82.2431,-1.5633,31.3886
174.7958,82.2431,-1.5625,31.4278
174.7958,82.2431,-1.5564,31.4576
174.7958,82.2431,-1.5444,31.4928
174.7958,82.2431,-1.4928,31.5239
174.7958,82.2431,-1.3801,31.5741
174.7958,82.2431,-1.3511,31.6143
174.7958,82.2431,-1.3599,31.6532
174.7958,82.2431,-1.357,31.7082
174.7958,82.2431,-1.4015,31.7499
174.7958,82.2431,-1.4178,31.7863
174.7958,82.2431,-1.434,31.8167
174.7958,82.2431,-1.4535,31.8418
174.7958,82.2431,-1.4152,31.8709
174.7958,82.2431,-1.3738,31.8995
174.7958,82.2431,-1.4194,31.9233
174.7958,82.2431,-1.4386,31.9412
174.7958,82.2431,-1.4707,31.965
174.7958,82.2431,-1.4877,31.9872
174.7958,82.2431,-1.5024,32.011
174.7958,82.2431,-1.5,32.0344
174.7958,82.2431,-1.5701,32.056
174.7958,82.2431,-1.5813,32.0732
174.7958,82.2431,-1.5352,32.0876
174.7958,82.2431,-1.5422,32.1012
174.7958,82.2431,-1.545,32.117
174.7958,82.2431,-1.5367,32.1337
174.7958,82.2431,-1.5516,32.1508
174.7958,82.2431,-1.562,32.168
174.7958,82.2431,-1.5637,32.1826
174.7958,82.2431,-1.5692,32.1974
174.7958,82.2431,-1.5621,32.2153
174.7958,82.2431,-1.5435,32.2342
174.7958,82.2431,-1.529,32.2517
174.7958,82.2431,-1.5165,32.2659
174.7958,82.2431,-1.522,32.2869
174.7958,82.2431,-1.506,32.3099
174.7958,82.2431,-1.5079,32.327
174.7958,82.2431,-1.51,32.3386
174.7958,82.2431,-1.5149,32.3505
174.7958,82.2431,-1.5153,32.3655
174.7958,82.2431,-1.5153,32.3815
174.7958,82.2431,-1.517,32.3974
174.7958,82.2431,-1.5263,32.4114
174.7958,82.2431,-1.5261,32.429
174.7958,82.2431,-1.52,32.4428
174.7958,82.2431,-1.5152,32.46
174.7958,82.2431,-1.5156,32.4747
174.7958,82.2431,-1.5069,32.4932
174.7958,82.2431,-1.5193,32.5132
174.7958,82.2431,-1.5172,32.5311
174.7958,82.2431,-1.5086,32.5539
174.7958,82.2431,-1.5102,32.5798
174.7958,82.2431,-1.5157,32.6093
174.7958,82.2431,-1.5167,32.645
174.7958,82.2431,-1.5081,32.6755
174.7958,82.2431,-1.4687,32.6986
174.7958,82.2431,-1.462,32.723
174.7958,82.2431,-1.4554,32.7495
174.7958,82.2431,-1.4253,32.7742
174.7958,82.2431,-1.4224,32.797
174.7958,82.2431,-1.4194,32.8348
174.7958,82.2431,-1.405,32.8866
174.7958,82.2431,-1.4022,32.9312
174.7958,82.2431,-1.3939,32.9721
174.7958,82.2431,-1.3758,33.0212
174.7958,82.2431,-1.3449,33.0877
174.7958,82.2431,-1.3148,33.1266
174.7958,82.2431,-1.2971,33.1564
174.7958,82.2431,-1.2734,33.2127
174.7958,82.2431,-1.2423,33.2623
174.7958,82.2431,-1.23,33.3078
174.7958,82.2431,-1.2213,33.3676
174.7958,82.2431,-1.2219,33.4288
174.7958,82.2431,-1.1943,33.5021
174.7958,82.2431,-1.1664,33.5543
174.7958,82.2431,-1.2004,33.5972
174.7958,82.2431,-1.1536,33.6497
174.7958,82.2431,-1.1161,33.6928
174.7958,82.2431,-1.0866,33.7274
174.7958,82.2431,-1.0824,33.7598
174.7958,82.2431,-1.1015,33.7958
174.7958,82.2431,-1.1059,33.8282
174.7958,82.2431,-1.0851,33.856
174.7958,82.2431,-1.0788,33.8809
174.7958,82.2431,-1.1145,33.907
174.7958,82.2431,-1.1373,33.9327
174.7958,82.2431,-1.1178,33.9597
174.7958,82.2431,-1.0805,33.9906
174.7958,82.2431,-1.1077,34.0118
174.7958,82.2431,-1.1291,34.029
174.7958,82.2431,-1.1328,34.0482
174.7958,82.2431,-1.1026,34.0688
174.7958,82.2431,-1.0783,34.0859
174.7958,82.2431,-1.0994,34.0999
174.7958,82.2431,-1.1165,34.1132
174.7958,82.2431,-1.2108,34.1213
174.7958,82.2431,-1.2279,34.1313
174.7958,82.2431,-1.2199,34.1432
174.7958,82.2431,-1.2157,34.1538
174.7958,82.2431,-1.2136,34.1647
174.7958,82.2431,-1.2058,34.1759
174.7958,82.2431,-1.2022,34.1857
174.7958,82.2431,-1.1991,34.1938
174.7958,82.2431,-1.1747,34.2043
174.7958,82.2431,-1.1656,34.2128
174.7958,82.2431,-1.1158,34.2224
174.7958,82.2431,-1.0739,34.2337
174.7958,82.2431,-1.0766,34.244
174.7958,82.2431,-1.0563,34.2525
174.7958,82.2431,-1.0471,34.2585
174.7958,82.2431,-1.0147,34.2693
174.7958,82.2431,-1.0118,34.2763
174.7958,82.2431,-1.0107,34.2847
174.7958,82.2431,-0.9986,34.2976
174.7958,82.2431,-0.9841,34.3075
174.7958,82.2431,-0.9737,34.3161
174.7958,82.2431,-0.9616,34.3244
174.7958,82.2431,-0.9482,34.3323
174.7958,82.2431,-0.9444,34.3397
174.7958,82.2431,-0.9277,34.3454
174.7958,82.2431,-0.9078,34.356
174.7958,82.2431,-0.8839,34.3615
174.7958,82.2431,-0.8587,34.3725
174.7958,82.2431,-0.8523,34.3773
174.7958,82.2431,-0.8289,34.386
174.7958,82.2431,-0.794,34.3952
174.7958,82.2431,-0.7908,34.3976
174.7958,82.2431,-0.7627,34.4054
174.7958,82.2431,-0.7579,34.408
174.7958,82.2431,-0.7344,34.4171
174.7958,82.2431,-0.7333,34.4177
174.7958,82.2431,-0.7039,34.4283
174.7958,82.2431,-0.7039,34.4286
174.7958,82.2431,-0.6787,34.4365
174.7958,82.2431,-0.6646,34.4412
174.7958,82.2431,-0.6415,34.4475
174.7958,82.2431,-0.6307,34.4503
174.7958,82.2431,-0.6051,34.4581
174.7958,82.2431,-0.5986,34.4585
174.7958,82.2431,-0.5554,34.4681
174.7958,82.2431,-0.5371,34.4719
174.7958,82.2431,-0.5158,34.4767
174.7958,82.2431,-0.4982,34.4821
174.7958,82.2431,-0.4978,34.4821
174.7958,82.2431,-0.4592,34.4897
174.7958,82.2431,-0.4503,34.4923
174.7958,82.2431,-0.4216,34.5001
174.7958,82.2431,-0.4219,34.5
174.7958,82.2431,-0.3875,34.508
174.7958,82.2431,-0.3826,34.5095
174.7958,82.2431,-0.3755,34.5111
174.7958,82.2431,-0.3406,34.5203
174.7958,82.2431,-0.3393,34.5195
174.7958,82.2431,-0.3137,34.5225
174.7958,82.2431,-0.2501,34.5348
174.7958,82.2431,-0.236,34.5379
174.7958,82.2431,-0.2414,34.5372
174.7958,82.2431,-0.1823,34.5499
174.7958,82.2431,-0.1879,34.5517
174.7958,82.2431,-0.1945,34.5512
174.7958,82.2431,-0.1943,34.5503
174.7958,82.2431,-0.1601,34.5557
174.7958,82.2431,-0.1431,34.5588
174.7958,82.2431,-0.1378,34.5577
174.7958,82.2431,-0.0789,34.5718
174.7958,82.2431,-0.0783,34.5715
174.7958,82.2431,-0.0636,34.5752
174.7958,82.2431,-0.0136,34.5865
174.7958,82.2431,-0.0062,34.5877
174.7958,82.2431,-0.0076,34.5862
174.7958,82.2431,0.0115,34.5877
174.7958,82.2431,0.0526,34.5944
174.7958,82.2431,0.1018,34.6116
174.7958,82.2431,0.1019,34.6126
174.7958,82.2431,0.102,34.6131
174.7958,82.2431,0.1022,34.6136
174.7958,82.2431,0.1025,34.6139
174.7958,82.2431,0.1023,34.6142
174.7958,82.2431,0.1025,34.6139
174.7958,82.2431,0.1029,34.6133
174.7958,82.2431,0.1295,34.6178
174.7958,82.2431,0.1416,34.6199
174.7958,82.2431,0.1776,34.6294
174.7958,82.2431,0.1919,34.6334
174.7958,82.2431,0.1923,34.6317
174.7958,82.2431,0.2312,34.6376
174.7958,82.2431,0.2552,34.6419
174.7958,82.2431,0.2833,34.6487
174.7958,82.2431,0.3169,34.6587
174.7958,82.2431,0.3159,34.6592
