lon,lat,depth,temperature,salinity
174.8182,82.2547,1000,1000,1000
174.8182,82.2547,7.0,-1.597,29.1995
174.8182,82.2547,8.0,-1.5967,29.2047
174.8182,82.2547,9.0,-1.5966,29.2109
174.8182,82.2547,10.0,-1.5967,29.2168
174.8182,82.2547,11.0,-1.5969,29.2252
174.8182,82.2547,12.0,-1.597,29.2318
174.8182,82.2547,13.0,-1.5969,29.2389
174.8182,82.2547,14.0,-1.5968,29.2448
174.8182,82.2547,15.0,-1.5969,29.2488
174.8182,82.2547,16.0,-1.5968,29.2528
174.8182,82.2547,17.0,-1.5967,29.2588
174.8182,82.2547,18.0,-1.5959,29.2679
174.8182,82.2547,19.0,-1.5945,29.2771
174.8182,82.2547,20.0,-1.5908,29.2967
174.8182,82.2547,21.0,-1.5829,29.3383
174.8182,82.2547,22.0,-1.5565,29.4898
174.8182,82.2547,23.0,-1.4862,29.946
174.8182,82.2547,24.0,-1.4356,30.5019
174.8182,82.2547,25.0,-1.4365,30.6979
174.8182,82.2547,26.0,-1.4446,30.7448
174.8182,82.2547,27.0,-1.4565,30.7886
174.8182,82.2547,28.0,-1.4683,30.8225
174.8182,82.2547,29.0,-1.4745,30.8424
174.8182,82.2547,30.0,-1.484,30.8604
174.8182,82.2547,31.0,-1.4994,30.8859
174.8182,82.2547,32.0,-1.5159,30.9118
174.8182,82.2547,33.0,-1.5235,30.9242
174.8182,82.2547,34.0,-1.5342,30.9377
174.8182,82.2547,35.0,-1.5429,30.9481
174.8182,82.2547,36.0,-1.551,30.9581
174.8182,82.2547,37.0,-1.5595,30.9688
174.8182,82.2547,38.0,-1.5697,30.98
174.8182,82.2547,39.0,-1.5796,30.9915
174.8182,82.2547,40.0,-1.5869,31.0009
174.8182,82.2547,41.0,-1.5936,31.0097
174.8182,82.2547,42.0,-1.6014,31.0192
174.8182,82.2547,43.0,-1.6108,31.0321
174.8182,82.2547,44.0,-1.6204,31.0493
174.8182,82.2547,45.0,-1.6281,31.0616
174.8182,82.2547,46.0,-1.6324,31.0681
174.8182,82.2547,47.0,-1.6347,31.0733
174.8182,82.2547,48.0,-1.6357,31.0768
174.8182,82.2547,49.0,-1.6369,31.0821
174.8182,82.2547,50.0,-1.6372,31.087
174.8182,82.2547,51.0,-1.637,31.092
174.8182,82.2547,52.0,-1.6368,31.0977
174.8182,82.2547,53.0,-1.6345,31.1112
174.8182,82.2547,54.0,-1.6294,31.1318
174.8182,82.2547,55.0,-1.6233,31.1483
174.8182,82.2547,56.0,-1.6156,31.1718
174.8182,82.2547,57.0,-1.6052,31.2038
174.8182,82.2547,58.0,-1.5952,31.2343
174.8182,82.2547,59.0,-1.5871,31.2643
174.8182,82.2547,60.0,-1.578,31.298
174.8182,82.2547,61.0,-1.5675,31.3441
174.8182,82.2547,62.0,-1.5652,31.3801
174.8182,82.2547,63.0,-1.5589,31.4219
174.8182,82.2547,64.0,-1.5578,31.4535
174.8182,82.2547,65.0,-1.5513,31.4909
174.8182,82.2547,66.0,-1.5419,31.5483
174.8182,82.2547,67.0,-1.5349,31.584
174.8182,82.2547,68.0,-1.5163,31.6297
174.8182,82.2547,69.0,-1.4791,31.6702
174.8182,82.2547,70.0,-1.4291,31.716
174.8182,82.2547,71.0,-1.3993,31.7529
174.8182,82.2547,72.0,-1.4231,31.792
174.8182,82.2547,73.0,-1.4245,31.8261
174.8182,82.2547,74.0,-1.4165,31.847
174.8182,82.2547,75.0,-1.4621,31.876
174.8182,82.2547,76.0,-1.5169,31.9013
174.8182,82.2547,77.0,-1.5264,31.9231
