lon,lat,temperature,salinity
174.8097,82.2601,1000.0,1000.0
174.8097,82.2601,-1.5979,29.1987
174.8097,82.2601,-1.5973,29.2013
174.8097,82.2601,-1.597,29.2059
174.8097,82.2601,-1.5971,29.2108
174.8097,82.2601,-1.5971,29.215
174.8097,82.2601,-1.5969,29.218
174.8097,82.2601,-1.5967,29.2227
174.8097,82.2601,-1.5965,29.2288
174.8097,82.2601,-1.5965,29.2353
174.8097,82.2601,-1.5966,29.2432
174.8097,82.2601,-1.5963,29.2526
174.8097,82.2601,-1.5956,29.2634
174.8097,82.2601,-1.5942,29.2715
174.8097,82.2601,-1.5899,29.2948
174.8097,82.2601,-1.5813,29.3338
174.8097,82.2601,-1.5307,29.6509
174.8097,82.2601,-1.4624,30.1769
174.8097,82.2601,-1.4352,30.5847
174.8097,82.2601,-1.436,30.7111
174.8097,82.2601,-1.442,30.7485
174.8097,82.2601,-1.4503,30.7767
174.8097,82.2601,-1.4591,30.7974
174.8097,82.2601,-1.4708,30.8255
174.8097,82.2601,-1.4827,30.8508
174.8097,82.2601,-1.4945,30.8718
174.8097,82.2601,-1.5098,30.8977
174.8097,82.2601,-1.5219,30.916
174.8097,82.2601,-1.534,30.9311
174.8097,82.2601,-1.5467,30.9459
174.8097,82.2601,-1.5593,30.9615
174.8097,82.2601,-1.573,30.9775
174.8097,82.2601,-1.5838,30.9906
174.8097,82.2601,-1.5941,31.0053
174.8097,82.2601,-1.6008,31.0166
174.8097,82.2601,-1.6111,31.0285
174.8097,82.2601,-1.6202,31.0427
174.8097,82.2601,-1.6257,31.0512
174.8097,82.2601,-1.6296,31.0576
174.8097,82.2601,-1.6329,31.0635
174.8097,82.2601,-1.6354,31.071
174.8097,82.2601,-1.6366,31.0777
174.8097,82.2601,-1.6368,31.0833
174.8097,82.2601,-1.6367,31.0873
174.8097,82.2601,-1.6361,31.0914
174.8097,82.2601,-1.6348,31.0997
174.8097,82.2601,-1.6337,31.1113
174.8097,82.2601,-1.632,31.1242
174.8097,82.2601,-1.6248,31.1426
174.8097,82.2601,-1.6136,31.1779
174.8097,82.2601,-1.6064,31.2058
174.8097,82.2601,-1.5959,31.2306
174.8097,82.2601,-1.5935,31.2471
174.8097,82.2601,-1.5871,31.2701
174.8097,82.2601,-1.5781,31.2954
174.8097,82.2601,-1.5716,31.3318
174.8097,82.2601,-1.5661,31.3746
174.8097,82.2601,-1.5619,31.4012
174.8097,82.2601,-1.5588,31.4346
174.8097,82.2601,-1.5532,31.4786
174.8097,82.2601,-1.5451,31.5146
174.8097,82.2601,-1.5401,31.5499
174.8097,82.2601,-1.5365,31.5924
174.8097,82.2601,-1.5261,31.6214
174.8097,82.2601,-1.4864,31.6642
174.8097,82.2601,-1.4324,31.7127
174.8097,82.2601,-1.402,31.7517
174.8097,82.2601,-1.4081,31.7873
174.8097,82.2601,-1.421,31.8158
174.8097,82.2601,-1.4666,31.8669
174.8097,82.2601,-1.5151,31.8992
174.8097,82.2601,-1.4984,31.9249
174.8097,82.2601,-1.4578,31.951
174.8097,82.2601,-1.464,31.9772
174.8097,82.2601,-1.4985,31.9895
174.8097,82.2601,-1.4957,32.0049
174.8097,82.2601,-1.5006,32.0297
174.8097,82.2601,-1.528,32.0496
174.8097,82.2601,-1.5417,32.0642
174.8097,82.2601,-1.5465,32.0834
174.8097,82.2601,-1.5439,32.0976
174.8097,82.2601,-1.5421,32.1219
174.8097,82.2601,-1.5387,32.135
174.8097,82.2601,-1.5441,32.1475
174.8097,82.2601,-1.5443,32.1655
174.8097,82.2601,-1.5186,32.186
174.8097,82.2601,-1.504,32.2056
174.8097,82.2601,-1.5019,32.2199
