lon,lat,depth,temperature,salinity
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,7.0,-1.5914,29.1072
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
