lon,lat,depth,temperature,salinity
174.278,82.2466,1000,1000,1000
174.278,82.2466,7.0,-1.584,28.9484
174.278,82.2466,8.0,-1.5848,28.9651
174.278,82.2466,9.0,-1.585,28.9694
174.278,82.2466,10.0,-1.5855,28.9781
174.278,82.2466,11.0,-1.5865,28.998
174.278,82.2466,12.0,-1.5889,29.0382
174.278,82.2466,13.0,-1.59,29.0639
174.278,82.2466,14.0,-1.5911,29.0875
174.278,82.2466,15.0,-1.5917,29.1033
174.278,82.2466,16.0,-1.5921,29.1139
174.278,82.2466,17.0,-1.5928,29.1271
174.278,82.2466,18.0,-1.5937,29.1497
174.278,82.2466,19.0,-1.5952,29.1816
174.278,82.2466,20.0,-1.5957,29.1972
174.278,82.2466,21.0,-1.596,29.215
174.278,82.2466,22.0,-1.5958,29.2242
174.278,82.2466,23.0,-1.5957,29.2293
174.278,82.2466,24.0,-1.595,29.2332
174.278,82.2466,25.0,-1.5936,29.237
174.278,82.2466,26.0,-1.5906,29.2439
174.278,82.2466,27.0,-1.5883,29.2507
174.278,82.2466,28.0,-1.5857,29.2664
174.278,82.2466,29.0,-1.4863,29.7374
174.278,82.2466,30.0,-1.3664,30.2254
174.278,82.2466,31.0,-1.321,30.3876
174.278,82.2466,32.0,-1.3187,30.4637
174.278,82.2466,33.0,-1.3236,30.5237
174.278,82.2466,34.0,-1.3248,30.5788
174.278,82.2466,35.0,-1.2928,30.643
174.278,82.2466,36.0,-1.3036,30.72
174.278,82.2466,37.0,-1.3063,30.7662
174.278,82.2466,38.0,-1.2422,30.824
174.278,82.2466,39.0,-1.2258,30.8691
174.278,82.2466,40.0,-1.2506,30.9262
174.278,82.2466,41.0,-1.2778,30.9747
174.278,82.2466,42.0,-1.2255,31.0543
174.278,82.2466,43.0,-1.2389,31.1391
174.278,82.2466,44.0,-1.2745,31.1812
174.278,82.2466,45.0,-1.3236,31.2305
174.278,82.2466,46.0,-1.2781,31.272
174.278,82.2466,47.0,-1.3242,31.3184
174.278,82.2466,48.0,-1.3977,31.3387
174.278,82.2466,49.0,-1.4504,31.3567
174.278,82.2466,50.0,-1.4933,31.3726
174.278,82.2466,51.0,-1.4567,31.4006
174.278,82.2466,52.0,-1.462,31.4376
174.278,82.2466,53.0,-1.4849,31.4615
174.278,82.2466,54.0,-1.5156,31.489
174.278,82.2466,55.0,-1.4981,31.5228
174.278,82.2466,56.0,-1.4741,31.5557
174.278,82.2466,57.0,-1.4751,31.5834
174.278,82.2466,58.0,-1.4734,31.6127
174.278,82.2466,59.0,-1.4069,31.6375
174.278,82.2466,60.0,-1.3707,31.6712
174.278,82.2466,61.0,-1.379,31.6949
174.278,82.2466,62.0,-1.4084,31.7237
174.278,82.2466,63.0,-1.3892,31.7409
174.278,82.2466,64.0,-1.4053,31.7748
174.278,82.2466,65.0,-1.4324,31.7963
174.278,82.2466,66.0,-1.4542,31.8187
174.278,82.2466,67.0,-1.4809,31.8418
174.278,82.2466,68.0,-1.5078,31.8709
174.278,82.2466,69.0,-1.5406,31.8951
174.278,82.2466,70.0,-1.555,31.9113
174.278,82.2466,71.0,-1.5266,31.9275
174.278,82.2466,72.0,-1.5156,31.9471
174.278,82.2466,73.0,-1.5561,31.9738
174.278,82.2466,74.0,-1.5919,31.9931
174.278,82.2466,75.0,-1.5957,32.012
174.278,82.2466,76.0,-1.5485,32.0336
174.278,82.2466,77.0,-1.5302,32.0586
174.278,82.2466,78.0,-1.5461,32.0842
174.278,82.2466,79.0,-1.5535,32.1
174.278,82.2466,80.0,-1.5594,32.1136
174.278,82.2466,81.0,-1.5578,32.1291
174.278,82.2466,82.0,-1.5724,32.1401
174.278,82.2466,83.0,-1.5614,32.1546
174.278,82.2466,84.0,-1.5595,32.1714
174.278,82.2466,85.0,-1.5511,32.1858
174.278,82.2466,86.0,-1.56,32.2026
174.278,82.2466,87.0,-1.539,32.2212
174.278,82.2466,88.0,-1.5217,32.2434
174.278,82.2466,89.0,-1.516,32.2642
174.278,82.2466,90.0,-1.5118,32.2829
174.278,82.2466,91.0,-1.526,32.3005
174.278,82.2466,92.0,-1.5307,32.3232
174.278,82.2466,93.0,-1.5247,32.3506
174.278,82.2466,94.0,-1.5201,32.3656
174.278,82.2466,95.0,-1.5166,32.3832
174.278,82.2466,96.0,-1.511,32.4091
