lon,lat,temperature,salinity
174.7724,82.2454,-1.593,29.119
174.7724,82.2454,-1.593,29.1165
174.7724,82.2454,-1.5947,29.158
174.7724,82.2454,-1.5957,29.1835
174.7724,82.2454,-1.5962,29.197
174.7724,82.2454,-1.5965,29.2064
174.7724,82.2454,-1.5966,29.2132
174.7724,82.2454,-1.5967,29.2186
174.7724,82.2454,-1.5967,29.2231
174.7724,82.2454,-1.5966,29.2255
174.7724,82.2454,-1.5966,29.2316
174.7724,82.2454,-1.5965,29.2378
174.7724,82.2454,-1.5961,29.2462
174.7724,82.2454,-1.5952,29.2543
174.7724,82.2454,-1.5945,29.2607
174.7724,82.2454,-1.5927,29.2682
174.7724,82.2454,-1.5849,29.2909
174.7724,82.2454,-1.5771,29.3219
174.7724,82.2454,-1.5602,29.4285
174.7724,82.2454,-1.4518,30.32
174.7724,82.2454,-1.4254,30.6036
174.7724,82.2454,-1.4217,30.7098
174.7724,82.2454,-1.4328,30.7623
174.7724,82.2454,-1.4509,30.7999
174.7724,82.2454,-1.4669,30.8328
174.7724,82.2454,-1.4753,30.8524
174.7724,82.2454,-1.4861,30.8722
174.7724,82.2454,-1.501,30.8984
174.7724,82.2454,-1.5121,30.9142
174.7724,82.2454,-1.5229,30.9276
174.7724,82.2454,-1.5267,30.9374
174.7724,82.2454,-1.5362,30.9517
174.7724,82.2454,-1.5489,30.9665
174.7724,82.2454,-1.5691,30.9872
174.7724,82.2454,-1.5797,31.0021
174.7724,82.2454,-1.5884,31.0154
174.7724,82.2454,-1.6014,31.0309
174.7724,82.2454,-1.6046,31.0382
174.7724,82.2454,-1.6113,31.0456
174.7724,82.2454,-1.614,31.0541
174.7724,82.2454,-1.617,31.0651
174.7724,82.2454,-1.6159,31.0756
174.7724,82.2454,-1.6114,31.0905
174.7724,82.2454,-1.6034,31.1102
174.7724,82.2454,-1.5979,31.1202
174.7724,82.2454,-1.5807,31.1441
174.7724,82.2454,-1.5699,31.1722
174.7724,82.2454,-1.5665,31.1853
174.7724,82.2454,-1.5627,31.2181
174.7724,82.2454,-1.5576,31.2528
174.7724,82.2454,-1.5651,31.2968
174.7724,82.2454,-1.5641,31.3403
174.7724,82.2454,-1.5616,31.3807
174.7724,82.2454,-1.5621,31.4089
174.7724,82.2454,-1.5472,31.4334
174.7724,82.2454,-1.4342,31.4712
174.7724,82.2454,-1.4062,31.5188
174.7724,82.2454,-1.457,31.5523
174.7724,82.2454,-1.4909,31.5786
174.7724,82.2454,-1.492,31.6107
174.7724,82.2454,-1.4889,31.6419
174.7724,82.2454,-1.4641,31.6898
174.7724,82.2454,-1.4538,31.7283
174.7724,82.2454,-1.4463,31.7621
174.7724,82.2454,-1.4051,31.7959
174.7724,82.2454,-1.3601,31.8261
174.7724,82.2454,-1.3598,31.8531
174.7724,82.2454,-1.3808,31.8795
174.7724,82.2454,-1.4055,31.9137
174.7724,82.2454,-1.4152,31.9369
174.7724,82.2454,-1.427,31.9563
174.7724,82.2454,-1.4627,31.9818
174.7724,82.2454,-1.493,32.0013
174.7724,82.2454,-1.507,32.0156
174.7724,82.2454,-1.5388,32.0354
174.7724,82.2454,-1.533,32.0576
174.7724,82.2454,-1.5526,32.0712
174.7724,82.2454,-1.5441,32.0857
174.7724,82.2454,-1.5088,32.0969
174.7724,82.2454,-1.4855,32.1172
174.7724,82.2454,-1.4958,32.1341
174.7724,82.2454,-1.5198,32.1534
174.7724,82.2454,-1.5593,32.1696
174.7724,82.2454,-1.5611,32.1839
174.7724,82.2454,-1.5435,32.2005
174.7724,82.2454,-1.531,32.2233
174.7724,82.2454,-1.5318,32.2424
174.7724,82.2454,-1.5333,32.2585
174.7724,82.2454,-1.5387,32.2711
174.7724,82.2454,-1.5379,32.2876
174.7724,82.2454,-1.5286,32.3004
174.7724,82.2454,-1.521,32.3109
174.7724,82.2454,-1.515,32.3239
174.7724,82.2454,-1.5131,32.3446
174.7724,82.2454,-1.5117,32.3688
174.7724,82.2454,-1.5143,32.3821
174.7724,82.2454,-1.5176,32.4072
174.7724,82.2454,-1.5258,32.4267
174.7724,82.2454,-1.5299,32.4446
174.7724,82.2454,-1.5329,32.465
174.7724,82.2454,-1.5333,32.4789
174.7724,82.2454,-1.5325,32.4997
174.7724,82.2454,-1.5354,32.5157
174.7724,82.2454,-1.5386,32.528
174.7724,82.2454,-1.5425,32.541
174.7724,82.2454,-1.5459,32.5552
174.7724,82.2454,-1.5489,32.5702
174.7724,82.2454,-1.5438,32.5848
174.7724,82.2454,-1.5114,32.6054
174.7724,82.2454,-1.4881,32.6283
174.7724,82.2454,-1.4742,32.6498
174.7724,82.2454,-1.4791,32.6785
174.7724,82.2454,-1.4752,32.7075
174.7724,82.2454,-1.4649,32.7336
174.7724,82.2454,-1.4518,32.7694
174.7724,82.2454,-1.4358,32.8189
174.7724,82.2454,-1.4196,32.8614
174.7724,82.2454,-1.3959,32.9131
174.7724,82.2454,-1.3749,32.9817
174.7724,82.2454,-1.3581,33.0312
174.7724,82.2454,-1.3402,33.0791
174.7724,82.2454,-1.3065,33.1428
174.7724,82.2454,-1.271,33.2029
174.7724,82.2454,-1.237,33.2601
174.7724,82.2454,-1.2072,33.3315
174.7724,82.2454,-1.1915,33.3807
174.7724,82.2454,-1.1891,33.4244
174.7724,82.2454,-1.1975,33.4705
174.7724,82.2454,-1.1989,33.5016
174.7724,82.2454,-1.1921,33.5523
174.7724,82.2454,-1.1834,33.5926
174.7724,82.2454,-1.1871,33.6344
174.7724,82.2454,-1.2205,33.6669
174.7724,82.2454,-1.2058,33.688
174.7724,82.2454,-1.172,33.721
174.7724,82.2454,-1.1409,33.7695
174.7724,82.2454,-1.1208,33.803
174.7724,82.2454,-1.111,33.837
174.7724,82.2454,-1.1191,33.865
174.7724,82.2454,-1.1137,33.9033
174.7724,82.2454,-1.1142,33.9315
174.7724,82.2454,-1.1103,33.9585
174.7724,82.2454,-1.1098,33.9818
174.7724,82.2454,-1.1188,34.002
174.7724,82.2454,-1.1375,34.0263
174.7724,82.2454,-1.1502,34.0441
174.7724,82.2454,-1.1491,34.0686
174.7724,82.2454,-1.1166,34.0901
174.7724,82.2454,-1.1144,34.107
174.7724,82.2454,-1.1552,34.1177
174.7724,82.2454,-1.1953,34.1341
174.7724,82.2454,-1.2015,34.1462
174.7724,82.2454,-1.1967,34.1566
174.7724,82.2454,-1.1826,34.1658
174.7724,82.2454,-1.1639,34.1795
174.7724,82.2454,-1.1547,34.1935
174.7724,82.2454,-1.1543,34.2026
174.7724,82.2454,-1.1497,34.2087
174.7724,82.2454,-1.1364,34.217
174.7724,82.2454,-1.1237,34.2259
174.7724,82.2454,-1.1109,34.2336
174.7724,82.2454,-1.0949,34.2394
174.7724,82.2454,-1.0649,34.2512
174.7724,82.2454,-1.0501,34.2574
174.7724,82.2454,-1.0361,34.2626
174.7724,82.2454,-1.007,34.2736
174.7724,82.2454,-0.9882,34.2813
174.7724,82.2454,-0.972,34.288
174.7724,82.2454,-0.9626,34.2965
174.7724,82.2454,-0.9646,34.3037
174.7724,82.2454,-0.965,34.3082
174.7724,82.2454,-0.9598,34.3159
174.7724,82.2454,-0.9589,34.3219
174.7724,82.2454,-0.948,34.3271
174.7724,82.2454,-0.9347,34.333
174.7724,82.2454,-0.9231,34.3382
174.7724,82.2454,-0.9088,34.3431
174.7724,82.2454,-0.8984,34.3494
174.7724,82.2454,-0.8836,34.3542
174.7724,82.2454,-0.878,34.3606
174.7724,82.2454,-0.8698,34.3645
174.7724,82.2454,-0.8591,34.3706
174.7724,82.2454,-0.8478,34.3756
174.7724,82.2454,-0.8363,34.382
174.7724,82.2454,-0.8299,34.3868
174.7724,82.2454,-0.8205,34.391
174.7724,82.2454,-0.8075,34.3958
174.7724,82.2454,-0.784,34.4014
174.7724,82.2454,-0.7656,34.4053
174.7724,82.2454,-0.7352,34.411
174.7724,82.2454,-0.7177,34.4159
174.7724,82.2454,-0.6926,34.4214
174.7724,82.2454,-0.6708,34.4271
174.7724,82.2454,-0.6548,34.4304
174.7724,82.2454,-0.6292,34.437
174.7724,82.2454,-0.6116,34.4453
174.7724,82.2454,-0.5959,34.4481
174.7724,82.2454,-0.5735,34.4527
174.7724,82.2454,-0.5478,34.458
174.7724,82.2454,-0.5204,34.4659
174.7724,82.2454,-0.5145,34.4705
174.7724,82.2454,-0.4888,34.4723
174.7724,82.2454,-0.4765,34.4766
174.7724,82.2454,-0.4512,34.4828
174.7724,82.2454,-0.4306,34.4876
174.7724,82.2454,-0.4031,34.4946
174.7724,82.2454,-0.398,34.4965
174.7724,82.2454,-0.3727,34.5034
174.7724,82.2454,-0.3511,34.5068
174.7724,82.2454,-0.3391,34.5109
174.7724,82.2454,-0.3084,34.5161
174.7724,82.2454,-0.2719,34.5251
174.7724,82.2454,-0.2605,34.5262
174.7724,82.2454,-0.2331,34.5312
174.7724,82.2454,-0.2121,34.5358
174.7724,82.2454,-0.2038,34.5399
174.7724,82.2454,-0.199,34.5399
174.7724,82.2454,-0.1767,34.5435
174.7724,82.2454,-0.1596,34.5484
174.7724,82.2454,-0.1418,34.5488
174.7724,82.2454,-0.1037,34.5598
174.7724,82.2454,-0.0942,34.5609
174.7724,82.2454,-0.0699,34.5653
174.7724,82.2454,-0.0288,34.5715
174.7724,82.2454,-0.0091,34.5775
174.7724,82.2454,0.0067,34.5794
174.7724,82.2454,0.0477,34.5862
174.7724,82.2454,0.0853,34.5971
174.7724,82.2454,0.1033,34.6021
174.7724,82.2454,0.1111,34.6037
174.7724,82.2454,0.1161,34.6052
174.7724,82.2454,0.1182,34.6065
174.7724,82.2454,0.1191,34.6071
174.7724,82.2454,0.1198,34.6075
174.7724,82.2454,0.1208,34.6084
174.7724,82.2454,0.1219,34.6089
174.7724,82.2454,0.1236,34.6094
174.7724,82.2454,0.1466,34.6123
174.7724,82.2454,0.1827,34.6195
174.7724,82.2454,0.1977,34.6248
174.7724,82.2454,0.2194,34.6267
174.7724,82.2454,0.2482,34.6343
174.7724,82.2454,0.2515,34.6362
174.7724,82.2454,0.2819,34.6408
174.7724,82.2454,0.3008,34.6471
