lon,lat,temperature,salinity
174.7059,82.2936,1000.0,1000.0
174.7059,82.2936,-1.5983,29.2061
174.7059,82.2936,-1.5985,29.2083
174.7059,82.2936,-1.5985,29.2156
174.7059,82.2936,-1.5984,29.2289
174.7059,82.2936,-1.5985,29.2456
174.7059,82.2936,-1.5984,29.2544
174.7059,82.2936,-1.5982,29.2566
174.7059,82.2936,-1.5983,29.2568
174.7059,82.2936,-1.5981,29.2574
174.7059,82.2936,-1.5976,29.2594
174.7059,82.2936,-1.5976,29.2613
174.7059,82.2936,-1.5974,29.2624
174.7059,82.2936,-1.597,29.2636
174.7059,82.2936,-1.5966,29.2647
174.7059,82.2936,-1.596,29.2661
174.7059,82.2936,-1.5871,29.2792
174.7059,82.2936,-1.564,29.352
174.7059,82.2936,-1.5284,29.6561
174.7059,82.2936,-1.4744,30.011
174.7059,82.2936,-1.4352,30.6277
174.7059,82.2936,-1.422,30.73
174.7059,82.2936,-1.4325,30.776
174.7059,82.2936,-1.4504,30.8141
174.7059,82.2936,-1.47,30.8457
174.7059,82.2936,-1.4797,30.8594
174.7059,82.2936,-1.4841,30.8703
174.7059,82.2936,-1.4903,30.8847
174.7059,82.2936,-1.4982,30.9033
174.7059,82.2936,-1.5104,30.9221
174.7059,82.2936,-1.5294,30.9442
174.7059,82.2936,-1.5462,30.9609
174.7059,82.2936,-1.5578,30.9708
174.7059,82.2936,-1.5683,30.9774
174.7059,82.2936,-1.5754,30.9857
174.7059,82.2936,-1.584,30.9965
174.7059,82.2936,-1.5844,31.0054
174.7059,82.2936,-1.5903,31.0191
174.7059,82.2936,-1.6004,31.0284
174.7059,82.2936,-1.6143,31.0413
174.7059,82.2936,-1.6153,31.0541
174.7059,82.2936,-1.6153,31.0669
174.7059,82.2936,-1.6107,31.0824
174.7059,82.2936,-1.6149,31.0912
174.7059,82.2936,-1.6086,31.1102
174.7059,82.2936,-1.6064,31.1186
174.7059,82.2936,-1.5818,31.1545
174.7059,82.2936,-1.5748,31.177
174.7059,82.2936,-1.556,31.2157
174.7059,82.2936,-1.5522,31.2465
174.7059,82.2936,-1.5481,31.2762
174.7059,82.2936,-1.5595,31.3107
174.7059,82.2936,-1.5633,31.3496
174.7059,82.2936,-1.5615,31.384
174.7059,82.2936,-1.5619,31.4209
174.7059,82.2936,-1.5554,31.4544
174.7059,82.2936,-1.5471,31.4835
174.7059,82.2936,-1.5336,31.5273
174.7059,82.2936,-1.5375,31.5753
174.7059,82.2936,-1.5283,31.6187
174.7059,82.2936,-1.4069,31.6717
174.7059,82.2936,-1.3193,31.7271
174.7059,82.2936,-1.3062,31.7588
174.7059,82.2936,-1.5157,31.783
174.7059,82.2936,-1.5023,31.8134
174.7059,82.2936,-1.4318,31.8392
174.7059,82.2936,-1.4315,31.8645
174.7059,82.2936,-1.3854,31.8951
174.7059,82.2936,-1.4433,31.9128
174.7059,82.2936,-1.3551,31.9356
174.7059,82.2936,-1.4024,31.9579
174.7059,82.2936,-1.4406,31.9873
174.7059,82.2936,-1.483,32.0105
174.7059,82.2936,-1.4539,32.027
174.7059,82.2936,-1.4637,32.0437
174.7059,82.2936,-1.5145,32.0656
174.7059,82.2936,-1.4658,32.0882
174.7059,82.2936,-1.4886,32.1046
174.7059,82.2936,-1.4805,32.1182
174.7059,82.2936,-1.528,32.1299
174.7059,82.2936,-1.5316,32.146
174.7059,82.2936,-1.5441,32.1633
174.7059,82.2936,-1.5335,32.1812
174.7059,82.2936,-1.5409,32.195
174.7059,82.2936,-1.5193,32.2091
174.7059,82.2936,-1.4785,32.2263
174.7059,82.2936,-1.4456,32.2456
174.7059,82.2936,-1.4893,32.2608
174.7059,82.2936,-1.479,32.2754
174.7059,82.2936,-1.4617,32.2883
174.7059,82.2936,-1.464,32.3
174.7059,82.2936,-1.4717,32.3111
174.7059,82.2936,-1.4915,32.3216
174.7059,82.2936,-1.5082,32.334
174.7059,82.2936,-1.5053,32.3494
174.7059,82.2936,-1.499,32.3671
174.7059,82.2936,-1.4754,32.3842
174.7059,82.2936,-1.4764,32.4005
174.7059,82.2936,-1.4823,32.4166
174.7059,82.2936,-1.4976,32.4353
174.7059,82.2936,-1.4995,32.4548
174.7059,82.2936,-1.5032,32.469
174.7059,82.2936,-1.5199,32.483
174.7059,82.2936,-1.498,32.5065
174.7059,82.2936,-1.4968,32.5384
174.7059,82.2936,-1.4796,32.5742
174.7059,82.2936,-1.4612,32.6299
174.7059,82.2936,-1.4738,32.6757
174.7059,82.2936,-1.4364,32.71
174.7059,82.2936,-1.4408,32.7372
174.7059,82.2936,-1.496,32.766
174.7059,82.2936,-1.4648,32.8201
174.7059,82.2936,-1.4465,32.8624
174.7059,82.2936,-1.4361,32.9014
174.7059,82.2936,-1.4103,32.9428
174.7059,82.2936,-1.3914,32.9817
174.7059,82.2936,-1.3561,33.029
174.7059,82.2936,-1.3267,33.0882
174.7059,82.2936,-1.315,33.1314
174.7059,82.2936,-1.2886,33.1778
174.7059,82.2936,-1.2463,33.2443
174.7059,82.2936,-1.2198,33.2988
174.7059,82.2936,-1.206,33.3472
174.7059,82.2936,-1.1879,33.3971
174.7059,82.2936,-1.1752,33.4444
174.7059,82.2936,-1.1643,33.4996
174.7059,82.2936,-1.133,33.573
174.7059,82.2936,-1.1243,33.6204
174.7059,82.2936,-1.123,33.6488
174.7059,82.2936,-1.1493,33.6772
174.7059,82.2936,-1.1737,33.6983
174.7059,82.2936,-1.1625,33.7293
174.7059,82.2936,-1.148,33.7626
174.7059,82.2936,-1.2001,33.7932
174.7059,82.2936,-1.1955,33.8285
174.7059,82.2936,-1.1265,33.8723
174.7059,82.2936,-1.1024,33.9073
174.7059,82.2936,-1.1152,33.9308
174.7059,82.2936,-1.1161,33.9574
174.7059,82.2936,-1.1262,33.9824
174.7059,82.2936,-1.1402,33.9999
174.7059,82.2936,-1.1583,34.0167
174.7059,82.2936,-1.1301,34.0428
174.7059,82.2936,-1.1799,34.061
174.7059,82.2936,-1.1533,34.0779
174.7059,82.2936,-1.1968,34.0896
174.7059,82.2936,-1.2276,34.1029
174.7059,82.2936,-1.2067,34.1186
174.7059,82.2936,-1.2073,34.1264
174.7059,82.2936,-1.1997,34.1339
174.7059,82.2936,-1.0955,34.1558
174.7059,82.2936,-1.0434,34.176
174.7059,82.2936,-1.1072,34.1834
174.7059,82.2936,-1.1376,34.1902
174.7059,82.2936,-1.1495,34.1996
174.7059,82.2936,-1.1446,34.2096
174.7059,82.2936,-1.1426,34.2175
174.7059,82.2936,-1.1375,34.2234
174.7059,82.2936,-1.1204,34.2312
174.7059,82.2936,-1.0814,34.2416
174.7059,82.2936,-1.0558,34.2486
174.7059,82.2936,-1.0511,34.2558
174.7059,82.2936,-1.0436,34.2644
174.7059,82.2936,-1.0139,34.2742
174.7059,82.2936,-0.9734,34.2847
174.7059,82.2936,-0.9499,34.2947
174.7059,82.2936,-0.9301,34.3018
174.7059,82.2936,-0.9154,34.3093
174.7059,82.2936,-0.9037,34.317
174.7059,82.2936,-0.8878,34.3257
174.7059,82.2936,-0.8725,34.3329
174.7059,82.2936,-0.8622,34.3363
174.7059,82.2936,-0.8298,34.3459
174.7059,82.2936,-0.8019,34.352
174.7059,82.2936,-0.7855,34.3573
174.7059,82.2936,-0.7532,34.3672
174.7059,82.2936,-0.7525,34.3696
174.7059,82.2936,-0.7329,34.3781
174.7059,82.2936,-0.7326,34.3822
174.7059,82.2936,-0.7004,34.3936
174.7059,82.2936,-0.7249,34.3942
174.7059,82.2936,-0.7198,34.3978
174.7059,82.2936,-0.7416,34.4024
174.7059,82.2936,-0.7805,34.3997
174.7059,82.2936,-0.7777,34.4011
174.7059,82.2936,-0.7567,34.4077
174.7059,82.2936,-0.7235,34.4143
174.7059,82.2936,-0.7059,34.4198
174.7059,82.2936,-0.6835,34.4244
174.7059,82.2936,-0.6615,34.4316
174.7059,82.2936,-0.6348,34.4386
174.7059,82.2936,-0.6191,34.4424
174.7059,82.2936,-0.598,34.4498
174.7059,82.2936,-0.5964,34.4491
174.7059,82.2936,-0.5598,34.4577
174.7059,82.2936,-0.5382,34.4639
174.7059,82.2936,-0.5131,34.4695
174.7059,82.2936,-0.5015,34.474
174.7059,82.2936,-0.4817,34.4783
174.7059,82.2936,-0.471,34.4818
174.7059,82.2936,-0.4413,34.4898
174.7059,82.2936,-0.4397,34.4913
174.7059,82.2936,-0.401,34.4986
174.7059,82.2936,-0.3982,34.4999
174.7059,82.2936,-0.3839,34.5014
174.7059,82.2936,-0.3534,34.5115
174.7059,82.2936,-0.3535,34.5103
174.7059,82.2936,-0.3327,34.5144
174.7059,82.2936,-0.2869,34.5256
174.7059,82.2936,-0.2733,34.5297
174.7059,82.2936,-0.269,34.5298
174.7059,82.2936,-0.2195,34.5415
174.7059,82.2936,-0.2194,34.5432
174.7059,82.2936,-0.2188,34.5418
174.7059,82.2936,-0.2189,34.5407
174.7059,82.2936,-0.1932,34.5445
174.7059,82.2936,-0.1679,34.5497
174.7059,82.2936,-0.1675,34.549
174.7059,82.2936,-0.1135,34.5575
174.7059,82.2936,-0.1024,34.5618
174.7059,82.2936,-0.0622,34.5699
174.7059,82.2936,-0.0257,34.5778
174.7059,82.2936,-0.0243,34.5773
174.7059,82.2936,0.0352,34.5894
174.7059,82.2936,0.1077,34.6099
174.7059,82.2936,0.109,34.6101
174.7059,82.2936,0.11,34.611
174.7059,82.2936,0.1094,34.6111
174.7059,82.2936,0.1032,34.6104
174.7059,82.2936,0.0913,34.6082
174.7059,82.2936,0.0868,34.6065
174.7059,82.2936,0.0801,34.6047
174.7059,82.2936,0.0809,34.6033
174.7059,82.2936,0.1222,34.6095
174.7059,82.2936,0.1598,34.6175
174.7059,82.2936,0.1881,34.6253
174.7059,82.2936,0.1933,34.6255
174.7059,82.2936,0.2423,34.6344
174.7059,82.2936,0.2568,34.6384
174.7059,82.2936,0.3074,34.653
174.7059,82.2936,0.3077,34.6521
174.7059,82.2936,0.3074,34.6494
174.7059,82.2936,0.3369,34.6571
174.7059,82.2936,0.4396,34.6864
174.7059,82.2936,0.4631,34.694
