lon,lat,temperature,salinity
174.348,82.2449,1000.0,1000.0
174.348,82.2449,-1.5861,1000.0
174.348,82.2449,-1.5859,28.9655
174.348,82.2449,-1.5868,28.982
174.348,82.2449,-1.5876,28.9985
174.348,82.2449,-1.5882,29.0112
174.348,82.2449,-1.5889,29.0292
174.348,82.2449,-1.5906,29.0623
174.348,82.2449,-1.5924,29.0971
174.348,82.2449,-1.5935,29.1175
174.348,82.2449,-1.594,29.1277
174.348,82.2449,-1.5949,29.1413
174.348,82.2449,-1.5961,29.1659
174.348,82.2449,-1.5971,29.1881
174.348,82.2449,-1.5971,29.2116
174.348,82.2449,-1.5971,29.2159
174.348,82.2449,-1.597,29.2183
174.348,82.2449,-1.597,29.2223
174.348,82.2449,-1.5968,29.226
174.348,82.2449,-1.5966,29.2296
174.348,82.2449,-1.5965,29.232
174.348,82.2449,-1.5964,29.2341
174.348,82.2449,-1.5956,29.2362
174.348,82.2449,-1.5943,29.2393
174.348,82.2449,-1.5324,29.6232
174.348,82.2449,-1.2179,30.434
174.348,82.2449,-1.1508,30.533
174.348,82.2449,-1.1435,30.5931
174.348,82.2449,-1.1381,30.6556
174.348,82.2449,-1.1424,30.7164
174.348,82.2449,-1.1532,30.7573
174.348,82.2449,-1.1532,30.7898
174.348,82.2449,-1.1611,30.8262
174.348,82.2449,-1.1833,30.8601
174.348,82.2449,-1.2034,30.8988
174.348,82.2449,-1.2229,30.9307
174.348,82.2449,-1.2297,30.9723
174.348,82.2449,-1.2111,31.0326
174.348,82.2449,-1.2311,31.0913
174.348,82.2449,-1.2697,31.149
174.348,82.2449,-1.2889,31.1977
174.348,82.2449,-1.2725,31.2566
174.348,82.2449,-1.3308,31.2988
174.348,82.2449,-1.4224,31.3196
174.348,82.2449,-1.5056,31.3581
174.348,82.2449,-1.412,31.4099
174.348,82.2449,-1.4529,31.4454
174.348,82.2449,-1.4499,31.4785
174.348,82.2449,-1.5224,31.5027
174.348,82.2449,-1.514,31.5359
174.348,82.2449,-1.4997,31.5719
174.348,82.2449,-1.4693,31.6076
174.348,82.2449,-1.4586,31.6423
174.348,82.2449,-1.4464,31.6765
174.348,82.2449,-1.3927,31.7063
174.348,82.2449,-1.3624,31.7409
174.348,82.2449,-1.3409,31.7686
174.348,82.2449,-1.4398,31.7848
174.348,82.2449,-1.4374,31.8013
174.348,82.2449,-1.4501,31.823
174.348,82.2449,-1.4749,31.8455
174.348,82.2449,-1.4664,31.8674
174.348,82.2449,-1.4807,31.8841
174.348,82.2449,-1.4662,31.901
174.348,82.2449,-1.5021,31.9182
174.348,82.2449,-1.4975,31.9382
174.348,82.2449,-1.537,31.9537
174.348,82.2449,-1.5658,31.9707
174.348,82.2449,-1.5775,31.9847
174.348,82.2449,-1.5729,32.0002
174.348,82.2449,-1.5682,32.0223
174.348,82.2449,-1.575,32.0412
174.348,82.2449,-1.5849,32.0576
174.348,82.2449,-1.5986,32.0703
174.348,82.2449,-1.5923,32.0879
174.348,82.2449,-1.5029,32.1111
174.348,82.2449,-1.5169,32.1284
174.348,82.2449,-1.5504,32.1446
174.348,82.2449,-1.5507,32.1564
174.348,82.2449,-1.5471,32.1706
174.348,82.2449,-1.5502,32.1814
174.348,82.2449,-1.5565,32.1916
174.348,82.2449,-1.5467,32.2085
174.348,82.2449,-1.5355,32.2233
174.348,82.2449,-1.5314,32.2375
174.348,82.2449,-1.5405,32.2515
174.348,82.2449,-1.5404,32.2707
174.348,82.2449,-1.5343,32.2903
174.348,82.2449,-1.5263,32.3071
174.348,82.2449,-1.5257,32.3218
174.348,82.2449,-1.5206,32.338
174.348,82.2449,-1.513,32.3568
174.348,82.2449,-1.4909,32.3788
174.348,82.2449,-1.4885,32.4034
174.348,82.2449,-1.5092,32.4217
174.348,82.2449,-1.5063,32.4395
174.348,82.2449,-1.5049,32.462
174.348,82.2449,-1.5045,32.4848
174.348,82.2449,-1.5105,32.507
174.348,82.2449,-1.501,32.5305
174.348,82.2449,-1.4786,32.5591
174.348,82.2449,-1.4761,32.5881
174.348,82.2449,-1.4846,32.6198
174.348,82.2449,-1.4781,32.6458
174.348,82.2449,-1.5055,32.6676
174.348,82.2449,-1.4705,32.6998
174.348,82.2449,-1.4435,32.7394
174.348,82.2449,-1.4377,32.7783
174.348,82.2449,-1.4082,32.8133
174.348,82.2449,-1.4274,32.8499
174.348,82.2449,-1.4524,32.8897
174.348,82.2449,-1.4189,32.9271
174.348,82.2449,-1.3887,32.9649
174.348,82.2449,-1.3659,33.0071
174.348,82.2449,-1.3537,1000.0
174.348,82.2449,-1.3454,1000.0
174.348,82.2449,-1.3136,33.1743
174.348,82.2449,-1.3085,33.1979
174.348,82.2449,-1.2984,33.2339
174.348,82.2449,-1.25,33.2766
174.348,82.2449,-1.2308,33.3128
174.348,82.2449,-1.2317,33.3557
174.348,82.2449,-1.3107,33.3954
174.348,82.2449,-1.2399,33.4573
174.348,82.2449,-1.1525,33.5211
174.348,82.2449,-1.1404,33.5644
174.348,82.2449,-1.1241,33.6161
174.348,82.2449,-1.1132,33.6732
