lon,lat,depth,temperature,salinity
174.4787,82.2458,1000,1000,1000
174.4787,82.2458,7.0,-1.5879,29.0268
174.4787,82.2458,8.0,-1.5892,29.0493
174.4787,82.2458,9.0,-1.59,29.0637
174.4787,82.2458,10.0,-1.5905,29.0737
174.4787,82.2458,11.0,-1.5918,29.1012
174.4787,82.2458,12.0,-1.5938,29.1324
174.4787,82.2458,13.0,-1.5945,29.1422
174.4787,82.2458,14.0,-1.5956,29.1594
174.4787,82.2458,15.0,-1.5968,29.1768
174.4787,82.2458,16.0,-1.5973,29.1847
174.4787,82.2458,17.0,-1.5976,29.186
174.4787,82.2458,18.0,-1.5979,29.1939
174.4787,82.2458,19.0,-1.5987,29.2173
174.4787,82.2458,20.0,-1.599,29.239
174.4787,82.2458,21.0,-1.5982,29.2488
174.4787,82.2458,22.0,-1.5974,29.2541
174.4787,82.2458,23.0,-1.5967,29.2564
174.4787,82.2458,24.0,-1.5967,29.258
174.4787,82.2458,25.0,-1.5967,29.2594
174.4787,82.2458,26.0,-1.5962,29.2611
174.4787,82.2458,27.0,-1.5954,29.2636
174.4787,82.2458,28.0,-1.5927,29.2689
174.4787,82.2458,29.0,-1.5741,29.3432
174.4787,82.2458,30.0,-1.3195,30.2922
174.4787,82.2458,31.0,-1.1455,30.5176
174.4787,82.2458,32.0,-1.1323,30.5747
174.4787,82.2458,33.0,-1.149,30.6262
174.4787,82.2458,34.0,-1.1646,30.6723
174.4787,82.2458,35.0,-1.1775,30.7298
174.4787,82.2458,36.0,-1.1919,30.7871
174.4787,82.2458,37.0,-1.1988,30.8427
174.4787,82.2458,38.0,-1.1933,30.8942
174.4787,82.2458,39.0,-1.2004,30.9616
174.4787,82.2458,40.0,-1.1822,31.0124
174.4787,82.2458,41.0,-1.1805,31.0505
174.4787,82.2458,42.0,-1.2191,31.093
174.4787,82.2458,43.0,-1.2487,31.1302
174.4787,82.2458,44.0,-1.247,31.1574
174.4787,82.2458,45.0,-1.2369,31.1989
174.4787,82.2458,46.0,-1.2298,31.2503
174.4787,82.2458,47.0,-1.2384,31.2836
174.4787,82.2458,48.0,-1.3174,31.3147
174.4787,82.2458,49.0,-1.2793,31.3552
174.4787,82.2458,50.0,-1.2607,31.3873
174.4787,82.2458,51.0,-1.4312,31.4092
174.4787,82.2458,52.0,-1.5587,31.429
174.4787,82.2458,53.0,-1.559,31.4473
174.4787,82.2458,54.0,-1.4416,31.4804
174.4787,82.2458,55.0,-1.3003,31.5267
174.4787,82.2458,56.0,-1.3813,31.558
174.4787,82.2458,57.0,-1.4429,31.5911
174.4787,82.2458,58.0,-1.5209,31.6166
174.4787,82.2458,59.0,-1.5243,31.6471
174.4787,82.2458,60.0,-1.536,31.6741
174.4787,82.2458,61.0,-1.5145,31.7049
174.4787,82.2458,62.0,-1.4709,31.7393
174.4787,82.2458,63.0,-1.4432,31.7654
174.4787,82.2458,64.0,-1.3531,31.8026
174.4787,82.2458,65.0,-1.302,31.8294
174.4787,82.2458,66.0,-1.3753,31.8522
174.4787,82.2458,67.0,-1.4251,31.8781
174.4787,82.2458,68.0,-1.4924,31.9037
