lon,lat,temperature,salinity
174.278,82.2466,1000.0,1000.0
174.278,82.2466,-1.584,28.9484
174.278,82.2466,-1.5848,28.9651
174.278,82.2466,-1.585,28.9694
174.278,82.2466,-1.5855,28.9781
174.278,82.2466,-1.5865,28.998
174.278,82.2466,-1.5889,29.0382
174.278,82.2466,-1.59,29.0639
174.278,82.2466,-1.5911,29.0875
174.278,82.2466,-1.5917,29.1033
174.278,82.2466,-1.5921,29.1139
174.278,82.2466,-1.5928,29.1271
174.278,82.2466,-1.5937,29.1497
174.278,82.2466,-1.5952,29.1816
174.278,82.2466,-1.5957,29.1972
174.278,82.2466,-1.596,29.215
174.278,82.2466,-1.5958,29.2242
174.278,82.2466,-1.5957,29.2293
174.278,82.2466,-1.595,29.2332
174.278,82.2466,-1.5936,29.237
174.278,82.2466,-1.5906,29.2439
174.278,82.2466,-1.5883,29.2507
174.278,82.2466,-1.5857,29.2664
174.278,82.2466,-1.4863,29.7374
174.278,82.2466,-1.3664,30.2254
174.278,82.2466,-1.321,30.3876
174.278,82.2466,-1.3187,30.4637
174.278,82.2466,-1.3236,30.5237
174.278,82.2466,-1.3248,30.5788
174.278,82.2466,-1.2928,30.643
174.278,82.2466,-1.3036,30.72
174.278,82.2466,-1.3063,30.7662
174.278,82.2466,-1.2422,30.824
174.278,82.2466,-1.2258,30.8691
174.278,82.2466,-1.2506,30.9262
174.278,82.2466,-1.2778,30.9747
174.278,82.2466,-1.2255,31.0543
174.278,82.2466,-1.2389,31.1391
174.278,82.2466,-1.2745,31.1812
174.278,82.2466,-1.3236,31.2305
174.278,82.2466,-1.2781,31.272
174.278,82.2466,-1.3242,31.3184
174.278,82.2466,-1.3977,31.3387
174.278,82.2466,-1.4504,31.3567
174.278,82.2466,-1.4933,31.3726
174.278,82.2466,-1.4567,31.4006
174.278,82.2466,-1.462,31.4376
174.278,82.2466,-1.4849,31.4615
174.278,82.2466,-1.5156,31.489
174.278,82.2466,-1.4981,31.5228
174.278,82.2466,-1.4741,31.5557
