lon,lat,temperature,salinity
174.3604,82.3362,1000.0,1000.0
174.3604,82.3362,-1.5936,29.1302
174.3604,82.3362,-1.5938,29.1304
174.3604,82.3362,-1.5938,29.1313
174.3604,82.3362,-1.5939,29.1328
174.3604,82.3362,-1.5937,29.1334
174.3604,82.3362,-1.5938,29.1378
174.3604,82.3362,-1.5955,29.1844
174.3604,82.3362,-1.5977,29.2238
174.3604,82.3362,-1.5988,29.2432
174.3604,82.3362,-1.5994,29.2566
174.3604,82.3362,-1.5992,29.2626
174.3604,82.3362,-1.5994,29.2669
174.3604,82.3362,-1.5998,29.2704
174.3604,82.3362,-1.5999,29.2742
174.3604,82.3362,-1.5997,29.279
174.3604,82.3362,-1.5993,29.284
174.3604,82.3362,-1.5989,29.2858
174.3604,82.3362,-1.5987,29.2872
174.3604,82.3362,-1.5984,29.2914
174.3604,82.3362,-1.5977,29.2962
174.3604,82.3362,-1.5951,29.3026
174.3604,82.3362,-1.5881,29.3168
174.3604,82.3362,-1.5706,29.3459
174.3604,82.3362,-1.5491,29.3865
174.3604,82.3362,-1.4801,29.8293
174.3604,82.3362,-1.3035,30.4792
174.3604,82.3362,-1.2125,30.605
174.3604,82.3362,-1.185,30.6644
174.3604,82.3362,-1.172,30.7231
174.3604,82.3362,-1.1728,30.7734
174.3604,82.3362,-1.1942,30.8175
174.3604,82.3362,-1.2111,30.8676
174.3604,82.3362,-1.2616,30.9298
174.3604,82.3362,-1.3377,30.9852
174.3604,82.3362,-1.3716,31.0244
174.3604,82.3362,-1.4057,31.0703
174.3604,82.3362,-1.4335,31.1015
174.3604,82.3362,-1.4168,31.1357
174.3604,82.3362,-1.4464,31.1722
174.3604,82.3362,-1.3786,31.2146
174.3604,82.3362,-1.4015,31.2574
174.3604,82.3362,-1.4082,31.2922
174.3604,82.3362,-1.3982,31.3349
174.3604,82.3362,-1.4625,31.3642
174.3604,82.3362,-1.4743,31.3891
174.3604,82.3362,-1.4583,31.4188
174.3604,82.3362,-1.4705,31.4473
174.3604,82.3362,-1.4575,31.4789
174.3604,82.3362,-1.4264,31.5196
174.3604,82.3362,-1.4551,31.5511
174.3604,82.3362,-1.4161,31.5884
174.3604,82.3362,-1.4564,31.6202
174.3604,82.3362,-1.4846,31.6474
174.3604,82.3362,-1.4819,31.6697
174.3604,82.3362,-1.5184,31.6965
174.3604,82.3362,-1.521,31.7219
174.3604,82.3362,-1.5123,31.7485
174.3604,82.3362,-1.5154,31.7735
174.3604,82.3362,-1.5163,31.791
174.3604,82.3362,-1.4888,31.8134
174.3604,82.3362,-1.4267,31.8416
174.3604,82.3362,-1.4172,31.8582
174.3604,82.3362,-1.4198,31.8761
174.3604,82.3362,-1.3972,31.8993
174.3604,82.3362,-1.4205,31.924
174.3604,82.3362,-1.4279,31.9455
174.3604,82.3362,-1.4546,31.9656
174.3604,82.3362,-1.4602,31.9849
174.3604,82.3362,-1.4785,32.0084
174.3604,82.3362,-1.4567,32.0382
174.3604,82.3362,-1.5136,32.0595
174.3604,82.3362,-1.5461,32.0802
174.3604,82.3362,-1.5415,32.1088
174.3604,82.3362,-1.5574,32.1283
174.3604,82.3362,-1.5428,32.1508
174.3604,82.3362,-1.5461,32.1715
174.3604,82.3362,-1.5395,32.1924
174.3604,82.3362,-1.5324,32.2129
174.3604,82.3362,-1.524,32.2308
174.3604,82.3362,-1.5058,32.2498
