lon,lat,depth,temperature,salinity
174.7899,82.272,1000,1000,1000
174.7899,82.272,7.0,-1.5985,29.2006
174.7899,82.272,8.0,-1.5977,29.205
174.7899,82.272,9.0,-1.5971,29.2108
174.7899,82.272,10.0,-1.5972,29.2137
174.7899,82.272,11.0,-1.5971,29.2159
174.7899,82.272,12.0,-1.5971,29.221
174.7899,82.272,13.0,-1.5968,29.2292
174.7899,82.272,14.0,-1.5968,29.2364
174.7899,82.272,15.0,-1.5969,29.2445
174.7899,82.272,16.0,-1.5967,29.2561
174.7899,82.272,17.0,-1.5962,29.2677
174.7899,82.272,18.0,-1.5946,29.2764
174.7899,82.272,19.0,-1.5923,29.2871
174.7899,82.272,20.0,-1.5875,29.3142
174.7899,82.272,21.0,-1.5711,29.4079
174.7899,82.272,22.0,-1.5312,29.6777
174.7899,82.272,23.0,-1.4676,30.1542
174.7899,82.272,24.0,-1.4217,30.6675
174.7899,82.272,25.0,-1.4279,30.7479
174.7899,82.272,26.0,-1.4378,30.7682
174.7899,82.272,27.0,-1.4477,30.7874
174.7899,82.272,28.0,-1.4558,30.8037
174.7899,82.272,29.0,-1.4641,30.8228
174.7899,82.272,30.0,-1.4725,30.8414
174.7899,82.272,31.0,-1.4833,30.8608
174.7899,82.272,32.0,-1.4982,30.8857
174.7899,82.272,33.0,-1.5139,30.9072
174.7899,82.272,34.0,-1.5264,30.9232
174.7899,82.272,35.0,-1.5373,30.9365
174.7899,82.272,36.0,-1.5493,30.9505
174.7899,82.272,37.0,-1.5586,30.9617
174.7899,82.272,38.0,-1.5669,30.9718
174.7899,82.272,39.0,-1.577,30.983
174.7899,82.272,40.0,-1.5865,30.9943
174.7899,82.272,41.0,-1.5969,31.0067
174.7899,82.272,42.0,-1.6032,31.018
174.7899,82.272,43.0,-1.6095,31.0289
174.7899,82.272,44.0,-1.621,31.0433
174.7899,82.272,45.0,-1.6304,31.0548
174.7899,82.272,46.0,-1.6337,31.0611
174.7899,82.272,47.0,-1.6359,31.0659
174.7899,82.272,48.0,-1.6361,31.069
174.7899,82.272,49.0,-1.6368,31.076
174.7899,82.272,50.0,-1.6369,31.0851
174.7899,82.272,51.0,-1.6369,31.0923
174.7899,82.272,52.0,-1.6346,31.1042
174.7899,82.272,53.0,-1.6296,31.113
174.7899,82.272,54.0,-1.6264,31.133
174.7899,82.272,55.0,-1.6212,31.1484
174.7899,82.272,56.0,-1.6097,31.1728
174.7899,82.272,57.0,-1.5967,31.2174
174.7899,82.272,58.0,-1.5853,31.2513
174.7899,82.272,59.0,-1.5879,31.2747
174.7899,82.272,60.0,-1.5777,31.3058
174.7899,82.272,61.0,-1.5522,31.3616
174.7899,82.272,62.0,-1.5554,31.3969
174.7899,82.272,63.0,-1.5597,31.4376
174.7899,82.272,64.0,-1.5459,31.4849
174.7899,82.272,65.0,-1.5443,31.5252
174.7899,82.272,66.0,-1.539,31.5636
174.7899,82.272,67.0,-1.5262,31.5946
174.7899,82.272,68.0,-1.5227,31.6254
174.7899,82.272,69.0,-1.5242,31.6671
174.7899,82.272,70.0,-1.4298,31.7301
174.7899,82.272,71.0,-1.4111,31.7739
174.7899,82.272,72.0,-1.3327,31.8089
174.7899,82.272,73.0,-1.4132,31.8387
