lon,lat,temperature,salinity
174.8153,82.2567,1000.0,1000.0
174.8153,82.2567,-1.5973,29.2018
174.8153,82.2567,-1.5974,29.207
174.8153,82.2567,-1.5972,29.2123
174.8153,82.2567,-1.5972,29.2182
174.8153,82.2567,-1.5969,29.2242
174.8153,82.2567,-1.5969,29.2278
174.8153,82.2567,-1.5967,29.2361
174.8153,82.2567,-1.5973,29.2455
174.8153,82.2567,-1.5973,29.2503
174.8153,82.2567,-1.5975,29.2585
174.8153,82.2567,-1.5969,29.27
174.8153,82.2567,-1.5962,29.276
174.8153,82.2567,-1.5948,29.2837
174.8153,82.2567,-1.5873,29.3174
174.8153,82.2567,-1.5796,29.3763
174.8153,82.2567,-1.5246,29.7439
174.8153,82.2567,-1.4552,30.2247
174.8153,82.2567,-1.4219,30.6233
174.8153,82.2567,-1.4265,30.7416
174.8153,82.2567,-1.4318,30.754
174.8153,82.2567,-1.4374,30.7651
174.8153,82.2567,-1.4469,30.7856
174.8153,82.2567,-1.4606,30.8153
174.8153,82.2567,-1.4713,30.8389
174.8153,82.2567,-1.4853,30.8632
174.8153,82.2567,-1.5009,30.8885
174.8153,82.2567,-1.514,30.9076
174.8153,82.2567,-1.527,30.9234
174.8153,82.2567,-1.5364,30.936
174.8153,82.2567,-1.5452,30.9472
174.8153,82.2567,-1.5546,30.9593
174.8153,82.2567,-1.5657,30.9692
174.8153,82.2567,-1.5769,30.9808
174.8153,82.2567,-1.5904,30.9982
174.8153,82.2567,-1.6055,31.0165
174.8153,82.2567,-1.6143,31.0294
174.8153,82.2567,-1.6208,31.0412
174.8153,82.2567,-1.6244,31.047
174.8153,82.2567,-1.6299,31.0549
174.8153,82.2567,-1.6341,31.062
174.8153,82.2567,-1.6365,31.0675
174.8153,82.2567,-1.637,31.0713
174.8153,82.2567,-1.6375,31.0773
174.8153,82.2567,-1.637,31.0857
174.8153,82.2567,-1.6367,31.094
174.8153,82.2567,-1.6359,31.1024
174.8153,82.2567,-1.6334,31.1237
174.8153,82.2567,-1.6261,31.1418
174.8153,82.2567,-1.619,31.1568
174.8153,82.2567,-1.613,31.1809
174.8153,82.2567,-1.5993,31.2155
174.8153,82.2567,-1.5905,31.239
174.8153,82.2567,-1.585,31.2657
174.8153,82.2567,-1.5786,31.2935
174.8153,82.2567,-1.5694,31.3368
174.8153,82.2567,-1.5621,31.3834
174.8153,82.2567,-1.5591,31.4261
174.8153,82.2567,-1.5519,31.459
174.8153,82.2567,-1.5543,31.4872
174.8153,82.2567,-1.5446,31.5297
174.8153,82.2567,-1.536,31.5782
174.8153,82.2567,-1.5326,31.6201
174.8153,82.2567,-1.5241,31.6549
174.8153,82.2567,-1.4759,31.6914
174.8153,82.2567,-1.3895,31.7353
174.8153,82.2567,-1.3627,31.7735
174.8153,82.2567,-1.3618,31.8102
174.8153,82.2567,-1.4227,31.8368
174.8153,82.2567,-1.4081,31.8657
174.8153,82.2567,-1.489,31.8914
174.8153,82.2567,-1.5441,31.9202
174.8153,82.2567,-1.4699,31.9567
174.8153,82.2567,-1.4262,31.9864
174.8153,82.2567,-1.4797,32.0021
174.8153,82.2567,-1.5349,32.0124
174.8153,82.2567,-1.5308,32.0272
174.8153,82.2567,-1.5041,32.0439
174.8153,82.2567,-1.4955,32.0609
174.8153,82.2567,-1.4923,32.0772
174.8153,82.2567,-1.4993,32.0905
