lon,lat,temperature,salinity
174.5411,82.3221,1000.0,1000.0
174.5411,82.3221,1000.0,1000.0
174.5411,82.3221,-1.597,29.2027
174.5411,82.3221,-1.598,29.2326
174.5411,82.3221,-1.5986,29.2421
174.5411,82.3221,-1.599,29.2492
174.5411,82.3221,-1.5992,29.2533
174.5411,82.3221,-1.5991,29.2561
174.5411,82.3221,-1.5991,29.2596
174.5411,82.3221,-1.599,29.2617
174.5411,82.3221,-1.5991,29.2634
174.5411,82.3221,-1.5992,29.2656
174.5411,82.3221,-1.5991,29.2674
174.5411,82.3221,-1.5992,29.2685
174.5411,82.3221,-1.5993,29.2695
174.5411,82.3221,-1.5993,29.2705
174.5411,82.3221,-1.5992,29.2716
174.5411,82.3221,-1.5992,29.273
174.5411,82.3221,-1.599,29.2748
174.5411,82.3221,-1.5988,29.2774
174.5411,82.3221,-1.5941,29.2815
174.5411,82.3221,-1.5739,29.3434
174.5411,82.3221,-1.478,29.9255
174.5411,82.3221,-1.3438,30.405
174.5411,82.3221,-1.3212,30.5362
174.5411,82.3221,-1.2995,30.6358
174.5411,82.3221,-1.2648,30.7043
174.5411,82.3221,-1.2588,30.7523
174.5411,82.3221,-1.2443,30.7937
174.5411,82.3221,-1.2491,30.8309
174.5411,82.3221,-1.26,30.8725
174.5411,82.3221,-1.2754,30.9184
174.5411,82.3221,-1.2875,30.956
174.5411,82.3221,-1.4,30.9907
174.5411,82.3221,-1.4591,31.023
174.5411,82.3221,-1.4588,31.0598
174.5411,82.3221,-1.4229,31.0938
174.5411,82.3221,-1.3794,31.128
174.5411,82.3221,-1.492,31.1615
174.5411,82.3221,-1.493,31.1879
174.5411,82.3221,-1.3826,31.2296
174.5411,82.3221,-1.2954,31.2568
174.5411,82.3221,-1.3814,31.2885
174.5411,82.3221,-1.4224,31.3124
174.5411,82.3221,-1.409,31.3325
174.5411,82.3221,-1.4233,31.3637
174.5411,82.3221,-1.4954,31.3819
174.5411,82.3221,-1.4462,31.4076
174.5411,82.3221,-1.3776,31.4434
174.5411,82.3221,-1.4256,31.4724
174.5411,82.3221,-1.3888,31.5038
174.5411,82.3221,-1.4145,31.5386
174.5411,82.3221,-1.4015,31.5659
174.5411,82.3221,-1.3924,31.6049
174.5411,82.3221,-1.3774,31.6352
174.5411,82.3221,-1.3904,31.6711
174.5411,82.3221,-1.3897,31.7029
174.5411,82.3221,-1.3975,31.7381
174.5411,82.3221,-1.4,31.771
174.5411,82.3221,-1.4168,31.7959
174.5411,82.3221,-1.4049,31.8139
174.5411,82.3221,-1.3924,31.8383
174.5411,82.3221,-1.4235,31.8591
174.5411,82.3221,-1.3898,31.8781
174.5411,82.3221,-1.4093,31.9065
174.5411,82.3221,-1.414,31.9278
174.5411,82.3221,-1.4493,31.9568
174.5411,82.3221,-1.4896,31.9806
174.5411,82.3221,-1.4944,31.9964
174.5411,82.3221,-1.4986,32.0176
174.5411,82.3221,-1.5127,32.039
174.5411,82.3221,-1.5198,32.0591
174.5411,82.3221,-1.5388,32.0756
174.5411,82.3221,-1.517,32.0885
174.5411,82.3221,-1.4798,32.1072
174.5411,82.3221,-1.4805,32.1223
174.5411,82.3221,-1.5077,32.1355
174.5411,82.3221,-1.5243,32.1469
174.5411,82.3221,-1.5246,32.1691
174.5411,82.3221,-1.5234,32.1914
174.5411,82.3221,-1.5241,32.2069
174.5411,82.3221,-1.5105,32.2191
174.5411,82.3221,-1.5185,32.2342
174.5411,82.3221,-1.5101,32.2477
174.5411,82.3221,-1.4979,32.2672
174.5411,82.3221,-1.5075,32.2826
174.5411,82.3221,-1.5088,32.2915
174.5411,82.3221,-1.5092,32.3069
174.5411,82.3221,-1.5118,32.3191
174.5411,82.3221,-1.5115,32.3392
174.5411,82.3221,-1.511,32.3626
174.5411,82.3221,-1.5161,32.3838
174.5411,82.3221,-1.5199,32.4113
174.5411,82.3221,-1.515,32.4343
174.5411,82.3221,-1.5146,32.4564
174.5411,82.3221,-1.5151,32.4782
174.5411,82.3221,-1.5208,32.4917
174.5411,82.3221,-1.5248,32.5178
174.5411,82.3221,-1.5267,32.5482
174.5411,82.3221,-1.5284,32.5666
174.5411,82.3221,-1.5319,32.5849
174.5411,82.3221,-1.533,32.5985
174.5411,82.3221,-1.5378,32.6242
174.5411,82.3221,-1.5418,32.6515
174.5411,82.3221,-1.5364,32.6734
174.5411,82.3221,-1.527,32.7028
174.5411,82.3221,-1.5261,32.7343
174.5411,82.3221,-1.5306,32.7628
174.5411,82.3221,-1.5155,32.7894
174.5411,82.3221,-1.4851,32.825
174.5411,82.3221,-1.4647,32.8679
174.5411,82.3221,-1.4524,32.9091
174.5411,82.3221,-1.4276,32.9525
174.5411,82.3221,-1.3849,33.0085
174.5411,82.3221,-1.3687,33.0459
174.5411,82.3221,-1.3361,33.106
174.5411,82.3221,-1.2845,33.2068
174.5411,82.3221,-1.2783,33.2408
174.5411,82.3221,-1.2951,33.2847
174.5411,82.3221,-1.3215,33.3271
174.5411,82.3221,-1.3316,33.3982
174.5411,82.3221,-1.3117,33.4411
174.5411,82.3221,-1.224,33.5
174.5411,82.3221,-1.1867,33.5371
174.5411,82.3221,-1.1437,33.592
174.5411,82.3221,-1.1309,33.6229
174.5411,82.3221,-1.1235,33.6701
174.5411,82.3221,-1.1588,33.7253
174.5411,82.3221,-1.1769,33.7639
174.5411,82.3221,-1.1932,33.7884
174.5411,82.3221,-1.2106,33.8181
174.5411,82.3221,-1.1834,33.8497
174.5411,82.3221,-1.1409,33.8786
174.5411,82.3221,-1.115,33.9188
174.5411,82.3221,-1.1079,33.9421
174.5411,82.3221,-1.1021,33.9574
174.5411,82.3221,-1.1054,33.9648
174.5411,82.3221,-1.132,33.9759
174.5411,82.3221,-1.1441,33.9931
174.5411,82.3221,-1.1387,34.0121
174.5411,82.3221,-1.1502,34.041
174.5411,82.3221,-1.164,34.0584
174.5411,82.3221,-1.165,34.0718
174.5411,82.3221,-1.1525,34.09
174.5411,82.3221,-1.1134,34.1038
174.5411,82.3221,-1.0966,34.1186
174.5411,82.3221,-1.0997,34.1296
174.5411,82.3221,-1.1208,34.1398
174.5411,82.3221,-1.1502,34.1529
174.5411,82.3221,-1.1471,34.159
174.5411,82.3221,-1.14,34.1749
174.5411,82.3221,-1.1261,34.1853
174.5411,82.3221,-1.1142,34.1994
174.5411,82.3221,-1.1024,34.214
174.5411,82.3221,-1.0884,34.2247
174.5411,82.3221,-1.0735,34.2358
174.5411,82.3221,-1.0706,34.2468
174.5411,82.3221,-1.0678,34.2536
174.5411,82.3221,-1.05,34.2607
174.5411,82.3221,-1.0314,34.2705
174.5411,82.3221,-1.0283,34.2762
174.5411,82.3221,-1.015,34.2843
174.5411,82.3221,-1.0022,34.2927
174.5411,82.3221,-0.9964,34.2975
174.5411,82.3221,-0.9856,34.305
174.5411,82.3221,-0.9609,34.315
174.5411,82.3221,-0.941,34.3226
174.5411,82.3221,-0.9182,34.3279
174.5411,82.3221,-0.8857,34.3377
174.5411,82.3221,-0.8719,34.3445
174.5411,82.3221,-0.8369,34.3515
174.5411,82.3221,-0.8092,34.3595
174.5411,82.3221,-0.7872,34.3658
174.5411,82.3221,-0.7749,34.3723
174.5411,82.3221,-0.7561,34.3763
174.5411,82.3221,-0.7435,34.3823
174.5411,82.3221,-0.7253,34.3856
174.5411,82.3221,-0.7033,34.3923
174.5411,82.3221,-0.6802,34.3976
174.5411,82.3221,-0.6573,34.4042
174.5411,82.3221,-0.641,34.4097
174.5411,82.3221,-0.627,34.416
174.5411,82.3221,-0.6098,34.4205
174.5411,82.3221,-0.5897,34.4265
174.5411,82.3221,-0.5712,34.4304
174.5411,82.3221,-0.5553,34.4386
174.5411,82.3221,-0.5384,34.4399
174.5411,82.3221,-0.5013,34.4478
174.5411,82.3221,-0.4822,34.4534
174.5411,82.3221,-0.4664,34.4577
174.5411,82.3221,-0.4433,34.4634
174.5411,82.3221,-0.4308,34.4679
174.5411,82.3221,-0.4259,34.4699
174.5411,82.3221,-0.4134,34.4732
174.5411,82.3221,-0.3981,34.4797
174.5411,82.3221,-0.383,34.4832
174.5411,82.3221,-0.3697,34.4886
174.5411,82.3221,-0.3703,34.4907
174.5411,82.3221,-0.3675,34.4934
174.5411,82.3221,-0.3661,34.4962
174.5411,82.3221,-0.3747,34.4994
174.5411,82.3221,-0.385,34.5031
174.5411,82.3221,-0.3908,34.5063
174.5411,82.3221,-0.39,34.5085
174.5411,82.3221,-0.3695,34.5139
174.5411,82.3221,-0.354,34.518
174.5411,82.3221,-0.3449,34.5214
174.5411,82.3221,-0.3081,34.5287
174.5411,82.3221,-0.287,34.5354
174.5411,82.3221,-0.2738,34.5376
174.5411,82.3221,-0.2444,34.5437
174.5411,82.3221,-0.2242,34.547
174.5411,82.3221,-0.2196,34.5488
174.5411,82.3221,-0.2171,34.5488
174.5411,82.3221,-0.1989,34.5523
174.5411,82.3221,-0.1799,34.5555
174.5411,82.3221,-0.166,34.5573
174.5411,82.3221,-0.1474,34.5606
174.5411,82.3221,-0.1079,34.5684
174.5411,82.3221,-0.0901,34.5723
174.5411,82.3221,-0.0461,34.5807
174.5411,82.3221,-0.0258,34.5866
174.5411,82.3221,-0.0188,34.5875
174.5411,82.3221,0.0122,34.5963
174.5411,82.3221,0.0583,34.6028
174.5411,82.3221,0.0803,34.6102
174.5411,82.3221,0.0878,34.6122
174.5411,82.3221,0.0907,34.6125
174.5411,82.3221,0.0935,34.6127
174.5411,82.3221,0.0939,34.6129
174.5411,82.3221,0.0951,34.6133
174.5411,82.3221,0.0955,34.6135
174.5411,82.3221,0.0957,34.6139
174.5411,82.3221,0.097,34.614
174.5411,82.3221,0.1139,34.6163
174.5411,82.3221,0.1485,34.6244
174.5411,82.3221,0.1836,34.6336
174.5411,82.3221,0.209,34.6387
174.5411,82.3221,0.2384,34.6436
174.5411,82.3221,0.2482,34.6465
174.5411,82.3221,0.2995,34.6543
174.5411,82.3221,0.3086,34.658
174.5411,82.3221,0.3158,34.6614
174.5411,82.3221,0.3277,34.6628
174.5411,82.3221,0.3768,34.6775
