lon,lat,depth,temperature,salinity
174.7291,82.2466,1000,1000,1000
174.7291,82.2466,7.0,-1.5918,29.1095
174.7291,82.2466,8.0,-1.5921,29.115
174.7291,82.2466,9.0,-1.5925,29.1222
174.7291,82.2466,10.0,-1.5938,29.151
174.7291,82.2466,11.0,-1.596,29.1993
174.7291,82.2466,12.0,-1.5966,29.2164
174.7291,82.2466,13.0,-1.5968,29.2239
174.7291,82.2466,14.0,-1.5972,29.2344
174.7291,82.2466,15.0,-1.5974,29.239
174.7291,82.2466,16.0,-1.5975,29.2407
174.7291,82.2466,17.0,-1.5978,29.2436
174.7291,82.2466,18.0,-1.5979,29.2469
174.7291,82.2466,19.0,-1.5973,29.2593
174.7291,82.2466,20.0,-1.5946,29.2802
174.7291,82.2466,21.0,-1.5902,29.2974
174.7291,82.2466,22.0,-1.5874,29.3088
174.7291,82.2466,23.0,-1.5875,29.3127
174.7291,82.2466,24.0,-1.5833,29.3342
174.7291,82.2466,25.0,-1.5765,29.3658
174.7291,82.2466,26.0,-1.5677,29.415
174.7291,82.2466,27.0,-1.4593,30.0592
174.7291,82.2466,28.0,-1.3643,30.6244
174.7291,82.2466,29.0,-1.3592,30.7013
174.7291,82.2466,30.0,-1.363,30.7546
174.7291,82.2466,31.0,-1.4036,30.8059
174.7291,82.2466,32.0,-1.436,30.8467
174.7291,82.2466,33.0,-1.4643,30.8799
174.7291,82.2466,34.0,-1.4838,30.9076
174.7291,82.2466,35.0,-1.492,30.9248
174.7291,82.2466,36.0,-1.5024,30.9421
174.7291,82.2466,37.0,-1.5104,30.9558
174.7291,82.2466,38.0,-1.5188,30.9675
174.7291,82.2466,39.0,-1.5272,30.9816
174.7291,82.2466,40.0,-1.5388,31.0005
174.7291,82.2466,41.0,-1.5489,31.0157
174.7291,82.2466,42.0,-1.5556,31.0275
174.7291,82.2466,43.0,-1.5635,31.0432
174.7291,82.2466,44.0,-1.5679,31.0576
174.7291,82.2466,45.0,-1.5654,31.0721
174.7291,82.2466,46.0,-1.5612,31.0841
174.7291,82.2466,47.0,-1.5448,31.1037
174.7291,82.2466,48.0,-1.529,31.1283
174.7291,82.2466,49.0,-1.5393,31.1605
174.7291,82.2466,50.0,-1.5308,31.197
