lon,lat,temperature,salinity
174.12,82.2468,1000.0,1000.0
174.12,82.2468,-1.582,28.9238
174.12,82.2468,-1.5821,28.9255
174.12,82.2468,-1.5821,28.9275
174.12,82.2468,-1.5827,28.9355
174.12,82.2468,-1.5831,28.9447
174.12,82.2468,-1.5839,28.953
174.12,82.2468,-1.5862,28.9906
174.12,82.2468,-1.5881,29.029
174.12,82.2468,-1.5889,29.0498
174.12,82.2468,-1.5897,29.0663
174.12,82.2468,-1.5905,29.0882
174.12,82.2468,-1.5919,29.1245
174.12,82.2468,-1.5927,29.152
174.12,82.2468,-1.5937,29.1826
174.12,82.2468,-1.5948,29.2119
174.12,82.2468,-1.5951,29.2266
174.12,82.2468,-1.5939,29.2334
174.12,82.2468,-1.5941,29.2395
174.12,82.2468,-1.5948,29.2425
174.12,82.2468,-1.5937,29.2448
174.12,82.2468,-1.5874,29.2497
174.12,82.2468,-1.5807,29.2563
174.12,82.2468,-1.5403,29.4607
174.12,82.2468,-1.4058,30.1119
174.12,82.2468,-1.3406,30.3191
174.12,82.2468,-1.3204,30.4202
174.12,82.2468,-1.3193,30.496
174.12,82.2468,-1.3221,30.5589
174.12,82.2468,-1.2909,30.6137
174.12,82.2468,-1.26,30.669
174.12,82.2468,-1.2661,30.7355
174.12,82.2468,-1.2896,30.7864
174.12,82.2468,-1.3305,30.8475
174.12,82.2468,-1.3631,30.9062
174.12,82.2468,-1.3861,30.959
174.12,82.2468,-1.4293,31.02
174.12,82.2468,-1.4414,31.0665
174.12,82.2468,-1.4704,31.1114
174.12,82.2468,-1.369,31.1541
174.12,82.2468,-1.3764,31.2102
174.12,82.2468,-1.4793,31.2498
174.12,82.2468,-1.5361,31.28
174.12,82.2468,-1.5473,31.3121
174.12,82.2468,-1.5439,31.3469
174.12,82.2468,-1.5555,31.3862
174.12,82.2468,-1.5212,31.4206
174.12,82.2468,-1.5046,31.4584
174.12,82.2468,-1.5124,31.4874
174.12,82.2468,-1.5086,31.5088
174.12,82.2468,-1.4847,31.5291
174.12,82.2468,-1.4862,31.5472
174.12,82.2468,-1.5025,31.5741
174.12,82.2468,-1.5004,31.5918
174.12,82.2468,-1.459,31.6196
174.12,82.2468,-1.4309,31.6554
174.12,82.2468,-1.4724,31.6816
174.12,82.2468,-1.4308,31.7102
174.12,82.2468,-1.4521,31.7382
174.12,82.2468,-1.3487,31.7537
174.12,82.2468,-1.3176,31.7891
174.12,82.2468,-1.3161,31.8242
174.12,82.2468,-1.4014,31.845
174.12,82.2468,-1.4099,31.8798
174.12,82.2468,-1.4343,31.9061
174.12,82.2468,-1.471,31.9258
174.12,82.2468,-1.4758,31.9473
174.12,82.2468,-1.4839,31.9685
174.12,82.2468,-1.4882,31.9877
174.12,82.2468,-1.501,32.0047
174.12,82.2468,-1.5168,32.0209
174.12,82.2468,-1.5257,32.0404
174.12,82.2468,-1.5664,32.057
174.12,82.2468,-1.5473,32.0677
174.12,82.2468,-1.5293,32.0941
174.12,82.2468,-1.561,32.1112
174.12,82.2468,-1.5581,32.1227
174.12,82.2468,-1.5372,32.1399
174.12,82.2468,-1.5385,32.1617
174.12,82.2468,-1.5651,32.1808
174.12,82.2468,-1.5502,32.2011
174.12,82.2468,-1.5243,32.2238
174.12,82.2468,-1.5268,32.2475
174.12,82.2468,-1.5203,32.2627
174.12,82.2468,-1.5336,32.2835
174.12,82.2468,-1.5435,32.3054
174.12,82.2468,-1.5419,32.3202
174.12,82.2468,-1.5395,32.339
174.12,82.2468,-1.5273,32.3607
174.12,82.2468,-1.5241,32.3796
174.12,82.2468,-1.5209,32.4025
174.12,82.2468,-1.5211,32.4323
174.12,82.2468,-1.5218,32.4518
174.12,82.2468,-1.5176,32.4725
174.12,82.2468,-1.5149,32.4895
174.12,82.2468,-1.5164,32.5062
174.12,82.2468,-1.5133,32.5236
174.12,82.2468,-1.4842,32.5487
174.12,82.2468,-1.4848,32.5764
174.12,82.2468,-1.4788,32.6055
174.12,82.2468,-1.4814,32.6363
174.12,82.2468,-1.4756,32.6592
174.12,82.2468,-1.4739,32.6868
174.12,82.2468,-1.4356,32.7305
174.12,82.2468,-1.4583,32.7736
174.12,82.2468,-1.425,32.8177
174.12,82.2468,-1.4147,32.8575
174.12,82.2468,-1.4485,32.8867
174.12,82.2468,-1.4439,32.9131
174.12,82.2468,-1.4191,32.9539
174.12,82.2468,-1.3806,32.9881
174.12,82.2468,-1.3447,33.0358
174.12,82.2468,-1.3558,33.0839
174.12,82.2468,-1.3259,33.1179
174.12,82.2468,-1.2961,33.172
174.12,82.2468,-1.2619,33.251
174.12,82.2468,-1.2212,33.3092
174.12,82.2468,-1.2121,33.3556
174.12,82.2468,-1.1948,33.4104
174.12,82.2468,-1.1748,33.4504
174.12,82.2468,-1.1612,33.4857
174.12,82.2468,-1.1425,33.5342
174.12,82.2468,-1.1285,33.5784
174.12,82.2468,-1.1216,33.6165
174.12,82.2468,-1.1216,33.6708
174.12,82.2468,-1.1559,33.7068
174.12,82.2468,-1.1806,33.7374
174.12,82.2468,-1.1921,33.7604
174.12,82.2468,-1.1958,33.784
174.12,82.2468,-1.2022,33.8126
174.12,82.2468,-1.2313,33.8442
174.12,82.2468,-1.257,33.8646
174.12,82.2468,-1.2588,33.8799
174.12,82.2468,-1.2277,33.9063
174.12,82.2468,-1.1757,33.938
174.12,82.2468,-1.1462,33.9622
174.12,82.2468,-1.1343,33.9868
174.12,82.2468,-1.1406,33.9997
174.12,82.2468,-1.1231,34.0181
174.12,82.2468,-1.1184,34.0385
174.12,82.2468,-1.1313,34.0533
174.12,82.2468,-1.1223,34.071
174.12,82.2468,-1.1185,34.0942
174.12,82.2468,-1.1278,34.107
174.12,82.2468,-1.1014,34.1216
174.12,82.2468,-1.072,34.1359
174.12,82.2468,-1.0723,34.1529
174.12,82.2468,-1.0773,34.1628
174.12,82.2468,-1.082,34.1766
174.12,82.2468,-1.0695,34.1875
174.12,82.2468,-1.0453,34.1985
174.12,82.2468,-1.0191,34.2097
174.12,82.2468,-1.0172,34.2214
174.12,82.2468,-1.041,34.2319
174.12,82.2468,-1.0471,34.2366
174.12,82.2468,-1.0461,34.2441
174.12,82.2468,-1.0438,34.2527
174.12,82.2468,-1.0361,34.2605
174.12,82.2468,-1.0309,34.27
174.12,82.2468,-1.03,34.2775
174.12,82.2468,-1.0248,34.2828
174.12,82.2468,-1.0045,34.2897
174.12,82.2468,-0.9919,34.2974
174.12,82.2468,-0.9783,34.3045
174.12,82.2468,-0.9576,34.3131
174.12,82.2468,-0.9416,34.3205
174.12,82.2468,-0.9266,34.3248
174.12,82.2468,-0.9013,34.3298
174.12,82.2468,-0.8769,34.3379
174.12,82.2468,-0.8525,34.3438
174.12,82.2468,-0.8277,34.3512
174.12,82.2468,-0.8051,34.3543
174.12,82.2468,-0.7822,34.3599
174.12,82.2468,-0.7574,34.3649
174.12,82.2468,-0.7457,34.3711
174.12,82.2468,-0.7332,34.379
174.12,82.2468,-0.7195,34.384
174.12,82.2468,-0.694,34.3904
174.12,82.2468,-0.6837,34.3946
174.12,82.2468,-0.655,34.4027
174.12,82.2468,-0.6502,34.4055
174.12,82.2468,-0.6448,34.4091
174.12,82.2468,-0.6395,34.4152
174.12,82.2468,-0.6243,34.4164
174.12,82.2468,-0.603,34.424
174.12,82.2468,-0.5952,34.4284
174.12,82.2468,-0.5826,34.4348
174.12,82.2468,-0.5745,34.4383
174.12,82.2468,-0.5606,34.4434
174.12,82.2468,-0.5417,34.4494
174.12,82.2468,-0.5304,34.4548
174.12,82.2468,-0.5263,34.4564
