lon,lat,temperature,salinity
174.4787,82.2458,1000.0,1000.0
174.4787,82.2458,-1.5879,29.0268
174.4787,82.2458,-1.5892,29.0493
174.4787,82.2458,-1.59,29.0637
174.4787,82.2458,-1.5905,29.0737
174.4787,82.2458,-1.5918,29.1012
174.4787,82.2458,-1.5938,29.1324
174.4787,82.2458,-1.5945,29.1422
174.4787,82.2458,-1.5956,29.1594
174.4787,82.2458,-1.5968,29.1768
174.4787,82.2458,-1.5973,29.1847
174.4787,82.2458,-1.5976,29.186
174.4787,82.2458,-1.5979,29.1939
174.4787,82.2458,-1.5987,29.2173
174.4787,82.2458,-1.599,29.239
174.4787,82.2458,-1.5982,29.2488
174.4787,82.2458,-1.5974,29.2541
174.4787,82.2458,-1.5967,29.2564
174.4787,82.2458,-1.5967,29.258
174.4787,82.2458,-1.5967,29.2594
174.4787,82.2458,-1.5962,29.2611
174.4787,82.2458,-1.5954,29.2636
174.4787,82.2458,-1.5927,29.2689
174.4787,82.2458,-1.5741,29.3432
174.4787,82.2458,-1.3195,30.2922
174.4787,82.2458,-1.1455,30.5176
174.4787,82.2458,-1.1323,30.5747
174.4787,82.2458,-1.149,30.6262
174.4787,82.2458,-1.1646,30.6723
174.4787,82.2458,-1.1775,30.7298
174.4787,82.2458,-1.1919,30.7871
174.4787,82.2458,-1.1988,30.8427
174.4787,82.2458,-1.1933,30.8942
174.4787,82.2458,-1.2004,30.9616
174.4787,82.2458,-1.1822,31.0124
174.4787,82.2458,-1.1805,31.0505
174.4787,82.2458,-1.2191,31.093
174.4787,82.2458,-1.2487,31.1302
174.4787,82.2458,-1.247,31.1574
174.4787,82.2458,-1.2369,31.1989
174.4787,82.2458,-1.2298,31.2503
174.4787,82.2458,-1.2384,31.2836
174.4787,82.2458,-1.3174,31.3147
174.4787,82.2458,-1.2793,31.3552
174.4787,82.2458,-1.2607,31.3873
174.4787,82.2458,-1.4312,31.4092
174.4787,82.2458,-1.5587,31.429
174.4787,82.2458,-1.559,31.4473
174.4787,82.2458,-1.4416,31.4804
174.4787,82.2458,-1.3003,31.5267
174.4787,82.2458,-1.3813,31.558
174.4787,82.2458,-1.4429,31.5911
174.4787,82.2458,-1.5209,31.6166
174.4787,82.2458,-1.5243,31.6471
174.4787,82.2458,-1.536,31.6741
174.4787,82.2458,-1.5145,31.7049
174.4787,82.2458,-1.4709,31.7393
174.4787,82.2458,-1.4432,31.7654
174.4787,82.2458,-1.3531,31.8026
174.4787,82.2458,-1.302,31.8294
174.4787,82.2458,-1.3753,31.8522
174.4787,82.2458,-1.4251,31.8781
174.4787,82.2458,-1.4924,31.9037
174.4787,82.2458,-1.551,31.9286
174.4787,82.2458,-1.5722,31.951
174.4787,82.2458,-1.5267,31.97
174.4787,82.2458,-1.5787,31.9843
174.4787,82.2458,-1.5096,32.0045
174.4787,82.2458,-1.5008,32.0249
174.4787,82.2458,-1.5369,32.0412
174.4787,82.2458,-1.5195,32.0574
174.4787,82.2458,-1.5014,32.0724
174.4787,82.2458,-1.5317,32.086
174.4787,82.2458,-1.5816,32.098
174.4787,82.2458,-1.6015,32.1133
174.4787,82.2458,-1.6052,32.1279
174.4787,82.2458,-1.5949,32.1394
174.4787,82.2458,-1.5518,32.1527
174.4787,82.2458,-1.5462,32.1659
174.4787,82.2458,-1.5401,32.1797
174.4787,82.2458,-1.5291,32.195
174.4787,82.2458,-1.5166,32.2112
174.4787,82.2458,-1.5133,32.2249
174.4787,82.2458,-1.5213,32.2405
174.4787,82.2458,-1.51,32.2623
174.4787,82.2458,-1.5059,32.2807
174.4787,82.2458,-1.5071,32.2937
174.4787,82.2458,-1.506,32.3086
174.4787,82.2458,-1.5083,32.3291
174.4787,82.2458,-1.5084,32.3499
174.4787,82.2458,-1.5119,32.3663
174.4787,82.2458,-1.5183,32.3795
174.4787,82.2458,-1.5239,32.4002
174.4787,82.2458,-1.5212,32.4111
174.4787,82.2458,-1.5193,32.4222
174.4787,82.2458,-1.5204,32.4404
174.4787,82.2458,-1.5215,32.4601
174.4787,82.2458,-1.5187,32.479
174.4787,82.2458,-1.5323,32.4895
174.4787,82.2458,-1.5371,32.5019
174.4787,82.2458,-1.5271,32.5166
174.4787,82.2458,-1.5446,32.5301
174.4787,82.2458,-1.5394,32.5461
174.4787,82.2458,-1.5232,32.562
174.4787,82.2458,-1.5235,32.5792
174.4787,82.2458,-1.5048,32.6064
174.4787,82.2458,-1.4817,32.6397
174.4787,82.2458,-1.5354,32.6648
174.4787,82.2458,-1.5606,32.6798
174.4787,82.2458,-1.5449,32.695
174.4787,82.2458,-1.4729,32.7333
174.4787,82.2458,-1.5159,32.7751
174.4787,82.2458,-1.5317,32.8007
174.4787,82.2458,-1.5127,32.8317
174.4787,82.2458,-1.4308,32.8764
174.4787,82.2458,-1.4202,32.9321
174.4787,82.2458,-1.3809,32.997
174.4787,82.2458,-1.3412,33.0682
174.4787,82.2458,-1.318,33.1175
174.4787,82.2458,-1.3045,33.1712
174.4787,82.2458,-1.2731,33.2345
174.4787,82.2458,-1.2765,33.2886
174.4787,82.2458,-1.3205,33.332
174.4787,82.2458,-1.3258,33.3892
174.4787,82.2458,-1.1686,33.467
174.4787,82.2458,-1.1513,33.5156
174.4787,82.2458,-1.1379,33.5644
174.4787,82.2458,-1.1184,33.6266
174.4787,82.2458,-1.1123,33.6623
174.4787,82.2458,-1.1113,33.6935
174.4787,82.2458,-1.1055,33.7194
174.4787,82.2458,-1.1043,33.7549
174.4787,82.2458,-1.1285,33.7804
174.4787,82.2458,-1.1402,33.8118
174.4787,82.2458,-1.1452,33.8379
174.4787,82.2458,-1.1748,33.8588
174.4787,82.2458,-1.1541,33.896
