lon,lat,temperature,salinity
174.677,82.2993,-1.5979,29.2091
174.677,82.2993,-1.598,29.2055
174.677,82.2993,-1.598,29.2183
174.677,82.2993,-1.5982,29.2256
174.677,82.2993,-1.5983,29.2302
174.677,82.2993,-1.5985,29.2351
174.677,82.2993,-1.5988,29.2395
174.677,82.2993,-1.5988,29.2441
174.677,82.2993,-1.5987,29.2508
174.677,82.2993,-1.5982,29.2563
174.677,82.2993,-1.5979,29.2592
174.677,82.2993,-1.5977,29.2613
174.677,82.2993,-1.5974,29.2619
174.677,82.2993,-1.5972,29.2624
174.677,82.2993,-1.5968,29.2636
174.677,82.2993,-1.5964,29.2648
174.677,82.2993,-1.5914,29.2726
174.677,82.2993,-1.5826,29.3028
174.677,82.2993,-1.5562,29.4496
174.677,82.2993,-1.4673,30.2011
174.677,82.2993,-1.4332,30.586
174.677,82.2993,-1.4107,30.6757
174.677,82.2993,-1.4214,30.7556
174.677,82.2993,-1.4408,30.8068
174.677,82.2993,-1.4619,30.8441
174.677,82.2993,-1.4777,30.868
174.677,82.2993,-1.4893,30.8891
174.677,82.2993,-1.5004,30.9087
174.677,82.2993,-1.5079,30.9226
174.677,82.2993,-1.5167,30.9351
174.677,82.2993,-1.5333,30.9482
174.677,82.2993,-1.5437,30.9576
174.677,82.2993,-1.5527,30.9669
174.677,82.2993,-1.5626,30.9802
174.677,82.2993,-1.567,30.9902
174.677,82.2993,-1.5697,31.0008
174.677,82.2993,-1.5759,31.0192
174.677,82.2993,-1.5858,31.0322
174.677,82.2993,-1.5903,31.044
174.677,82.2993,-1.5928,31.0592
174.677,82.2993,-1.593,31.0747
174.677,82.2993,-1.5863,31.0931
174.677,82.2993,-1.5655,31.1162
174.677,82.2993,-1.5654,31.1312
174.677,82.2993,-1.5584,31.1617
174.677,82.2993,-1.5477,31.1982
174.677,82.2993,-1.5448,31.2335
174.677,82.2993,-1.5517,31.2559
174.677,82.2993,-1.5656,31.2881
174.677,82.2993,-1.5632,31.3163
174.677,82.2993,-1.5604,31.3433
174.677,82.2993,-1.5618,31.3752
174.677,82.2993,-1.5594,31.4066
174.677,82.2993,-1.5569,31.4325
174.677,82.2993,-1.5479,31.4669
174.677,82.2993,-1.5453,31.5016
174.677,82.2993,-1.5436,31.5399
174.677,82.2993,-1.5347,31.5782
174.677,82.2993,-1.4258,31.6132
174.677,82.2993,-1.3288,31.662
174.677,82.2993,-1.3271,31.693
174.677,82.2993,-1.4429,31.7269
174.677,82.2993,-1.4325,31.7532
174.677,82.2993,-1.4144,31.7988
174.677,82.2993,-1.3944,31.8402
174.677,82.2993,-1.3811,31.8691
174.677,82.2993,-1.3484,31.9051
174.677,82.2993,-1.356,31.9335
174.677,82.2993,-1.394,31.9483
174.677,82.2993,-1.4117,31.9641
174.677,82.2993,-1.4376,31.9803
174.677,82.2993,-1.4523,32.0002
174.677,82.2993,-1.4792,32.0172
174.677,82.2993,-1.4924,32.0289
174.677,82.2993,-1.4748,32.0481
174.677,82.2993,-1.4892,32.066
174.677,82.2993,-1.4914,32.0764
174.677,82.2993,-1.4754,32.0903
174.677,82.2993,-1.4963,32.1041
174.677,82.2993,-1.5217,32.1122
174.677,82.2993,-1.5276,32.1214
174.677,82.2993,-1.5313,32.1361
174.677,82.2993,-1.5233,32.1545
174.677,82.2993,-1.5175,32.1661
174.677,82.2993,-1.4951,32.1806
174.677,82.2993,-1.4734,32.1981
174.677,82.2993,-1.4715,32.2093
174.677,82.2993,-1.481,32.2256
174.677,82.2993,-1.4822,32.2378
174.677,82.2993,-1.477,32.2546
174.677,82.2993,-1.4682,32.2731
174.677,82.2993,-1.4663,32.2901
174.677,82.2993,-1.4807,32.3025
174.677,82.2993,-1.4944,32.322
174.677,82.2993,-1.4993,32.3399
174.677,82.2993,-1.5015,32.3644
174.677,82.2993,-1.5011,32.3906
174.677,82.2993,-1.5053,32.4189
174.677,82.2993,-1.5075,32.44
174.677,82.2993,-1.5052,32.4581
174.677,82.2993,-1.5004,32.4752
174.677,82.2993,-1.4886,32.5002
174.677,82.2993,-1.4807,32.5235
174.677,82.2993,-1.4739,32.5588
174.677,82.2993,-1.47,32.5923
174.677,82.2993,-1.4699,32.6106
174.677,82.2993,-1.4641,32.6447
174.677,82.2993,-1.4559,32.6706
174.677,82.2993,-1.472,32.7048
174.677,82.2993,-1.4765,32.7282
174.677,82.2993,-1.4765,32.7665
174.677,82.2993,-1.4637,32.8206
174.677,82.2993,-1.4423,32.8554
174.677,82.2993,-1.4205,32.8871
174.677,82.2993,-1.3935,32.9281
174.677,82.2993,-1.3771,32.966
174.677,82.2993,-1.3597,33.0141
174.677,82.2993,-1.3463,33.0719
174.677,82.2993,-1.3437,33.121
174.677,82.2993,-1.3242,33.1847
174.677,82.2993,-1.2788,33.2548
174.677,82.2993,-1.2295,33.3175
174.677,82.2993,-1.1917,33.3779
174.677,82.2993,-1.1624,33.4429
174.677,82.2993,-1.1488,33.4966
174.677,82.2993,-1.1367,33.5449
174.677,82.2993,-1.1269,33.5876
174.677,82.2993,-1.1249,33.6204
174.677,82.2993,-1.1375,33.6645
174.677,82.2993,-1.1553,33.7007
174.677,82.2993,-1.1592,33.7365
174.677,82.2993,-1.1957,33.7917
174.677,82.2993,-1.2047,33.8216
174.677,82.2993,-1.1706,33.844
174.677,82.2993,-1.1264,33.8745
174.677,82.2993,-1.1176,33.8903
174.677,82.2993,-1.12,33.9114
174.677,82.2993,-1.1268,33.9359
174.677,82.2993,-1.1341,33.9616
174.677,82.2993,-1.1523,33.9865
174.677,82.2993,-1.1514,34.0051
174.677,82.2993,-1.1394,34.0202
174.677,82.2993,-1.1265,34.0354
174.677,82.2993,-1.1083,34.0525
174.677,82.2993,-1.0944,34.0666
174.677,82.2993,-1.0932,34.0798
174.677,82.2993,-1.0839,34.0991
174.677,82.2993,-1.0957,34.1168
174.677,82.2993,-1.1511,34.1293
174.677,82.2993,-1.1885,34.1379
174.677,82.2993,-1.1919,34.1498
174.677,82.2993,-1.1658,34.1607
174.677,82.2993,-1.1251,34.175
174.677,82.2993,-1.1127,34.1849
174.677,82.2993,-1.1106,34.192
174.677,82.2993,-1.111,34.2022
174.677,82.2993,-1.1004,34.2078
174.677,82.2993,-1.0706,34.2171
174.677,82.2993,-1.0628,34.2282
174.677,82.2993,-1.0656,34.2351
174.677,82.2993,-1.0629,34.2424
174.677,82.2993,-1.055,34.2501
174.677,82.2993,-1.05,34.2578
174.677,82.2993,-1.0563,34.266
174.677,82.2993,-1.0548,34.2746
174.677,82.2993,-1.0426,34.2834
174.677,82.2993,-1.0154,34.2919
174.677,82.2993,-0.9691,34.3054
174.677,82.2993,-0.9373,34.3171
174.677,82.2993,-0.9026,34.3233
174.677,82.2993,-0.8875,34.3306
174.677,82.2993,-0.87,34.3354
174.677,82.2993,-0.8343,34.3403
174.677,82.2993,-0.8115,34.3453
174.677,82.2993,-0.7888,34.3517
174.677,82.2993,-0.7634,34.3591
174.677,82.2993,-0.7528,34.3638
174.677,82.2993,-0.7483,34.3649
174.677,82.2993,-0.732,34.371
174.677,82.2993,-0.7269,34.3733
174.677,82.2993,-0.7092,34.38
174.677,82.2993,-0.6987,34.3846
174.677,82.2993,-0.684,34.392
174.677,82.2993,-0.6777,34.3952
174.677,82.2993,-0.6732,34.4017
174.677,82.2993,-0.6684,34.4067
174.677,82.2993,-0.6573,34.4137
174.677,82.2993,-0.6503,34.4194
174.677,82.2993,-0.6475,34.4231
174.677,82.2993,-0.6473,34.4265
174.677,82.2993,-0.6365,34.4329
174.677,82.2993,-0.6259,34.4365
174.677,82.2993,-0.6087,34.4452
174.677,82.2993,-0.6023,34.447
174.677,82.2993,-0.5685,34.4544
174.677,82.2993,-0.5508,34.4598
174.677,82.2993,-0.5244,34.4652
174.677,82.2993,-0.5097,34.4703
174.677,82.2993,-0.5044,34.4721
174.677,82.2993,-0.4816,34.4749
174.677,82.2993,-0.457,34.4811
174.677,82.2993,-0.4394,34.4868
174.677,82.2993,-0.4293,34.4887
174.677,82.2993,-0.4043,34.4938
174.677,82.2993,-0.3923,34.4972
174.677,82.2993,-0.3663,34.4999
174.677,82.2993,-0.3575,34.5061
174.677,82.2993,-0.334,34.5111
174.677,82.2993,-0.2898,34.5174
174.677,82.2993,-0.2781,34.524
174.677,82.2993,-0.26,34.5265
174.677,82.2993,-0.2363,34.5323
174.677,82.2993,-0.2246,34.5365
174.677,82.2993,-0.2202,34.5367
174.677,82.2993,-0.2157,34.5376
174.677,82.2993,-0.2025,34.5401
174.677,82.2993,-0.183,34.5442
174.677,82.2993,-0.1784,34.546
174.677,82.2993,-0.1543,34.551
174.677,82.2993,-0.1289,34.5574
174.677,82.2993,-0.1108,34.5642
174.677,82.2993,-0.0733,34.5698
174.677,82.2993,-0.0564,34.5777
174.677,82.2993,-0.0485,34.579
174.677,82.2993,0.0408,34.5914
174.677,82.2993,0.0562,34.6011
174.677,82.2993,0.0591,34.6015
174.677,82.2993,0.0603,34.6006
174.677,82.2993,0.0571,34.5996
174.677,82.2993,0.0561,34.5994
174.677,82.2993,0.0562,34.5997
174.677,82.2993,0.0567,34.6
174.677,82.2993,0.0554,34.6005
174.677,82.2993,0.076,34.6034
174.677,82.2993,0.093,34.609
174.677,82.2993,0.0999,34.6104
174.677,82.2993,0.1323,34.6161
174.677,82.2993,0.1534,34.6234
174.677,82.2993,0.185,34.628
174.677,82.2993,0.2077,34.6356
174.677,82.2993,0.2556,34.6431
174.677,82.2993,0.2809,34.6516
174.677,82.2993,0.3075,34.6527
174.677,82.2993,0.3628,34.6633
174.677,82.2993,0.4256,34.6797
