lon,lat,temperature,salinity
174.3203,82.336,1000.0,1000.0
174.3203,82.336,-1.5951,29.169
174.3203,82.336,-1.5952,29.1703
174.3203,82.336,-1.5951,29.1707
174.3203,82.336,-1.5953,29.1713
174.3203,82.336,-1.5953,29.1716
174.3203,82.336,-1.5951,29.1716
174.3203,82.336,-1.5953,29.1725
174.3203,82.336,-1.5953,29.1795
174.3203,82.336,-1.5957,29.203
174.3203,82.336,-1.5954,29.225
174.3203,82.336,-1.5956,29.2361
174.3203,82.336,-1.595,29.2429
174.3203,82.336,-1.5956,29.2533
174.3203,82.336,-1.5958,29.2631
174.3203,82.336,-1.5944,29.2716
174.3203,82.336,-1.5928,29.2768
174.3203,82.336,-1.5907,29.2826
174.3203,82.336,-1.5873,29.2947
174.3203,82.336,-1.5816,29.3058
174.3203,82.336,-1.5739,29.3156
174.3203,82.336,-1.5645,29.3343
174.3203,82.336,-1.5482,29.367
174.3203,82.336,-1.5226,29.4258
174.3203,82.336,-1.4873,29.5451
174.3203,82.336,-1.3352,30.1054
174.3203,82.336,-1.2457,30.4211
174.3203,82.336,-1.205,30.5456
174.3203,82.336,-1.186,30.6522
174.3203,82.336,-1.1862,30.7136
174.3203,82.336,-1.1851,30.7863
174.3203,82.336,-1.1983,30.8393
174.3203,82.336,-1.2415,30.8958
174.3203,82.336,-1.2892,30.9573
174.3203,82.336,-1.2962,31.0152
174.3203,82.336,-1.3036,31.059
174.3203,82.336,-1.2961,31.1098
174.3203,82.336,-1.3424,31.1552
174.3203,82.336,-1.3048,31.181
174.3203,82.336,-1.3045,31.2188
174.3203,82.336,-1.3316,31.2524
174.3203,82.336,-1.3651,31.2775
174.3203,82.336,-1.3698,31.3056
174.3203,82.336,-1.3608,31.3369
174.3203,82.336,-1.349,31.372
174.3203,82.336,-1.3794,31.4126
174.3203,82.336,-1.4287,31.4353
174.3203,82.336,-1.3787,31.4628
174.3203,82.336,-1.358,31.4999
174.3203,82.336,-1.4303,31.539
174.3203,82.336,-1.4793,31.57
174.3203,82.336,-1.4806,31.5914
