lon,lat,temperature,salinity
174.8076,82.2463,-1.596,29.1854
174.8076,82.2463,-1.596,29.1834
174.8076,82.2463,-1.5966,29.2068
174.8076,82.2463,-1.5968,29.2145
174.8076,82.2463,-1.5969,29.2215
174.8076,82.2463,-1.5969,29.2298
174.8076,82.2463,-1.5971,29.2373
174.8076,82.2463,-1.5971,29.2436
174.8076,82.2463,-1.597,29.2482
174.8076,82.2463,-1.5969,29.2543
174.8076,82.2463,-1.5969,29.2574
174.8076,82.2463,-1.5965,29.2623
174.8076,82.2463,-1.5957,29.269
174.8076,82.2463,-1.5937,29.2803
174.8076,82.2463,-1.5906,29.2981
174.8076,82.2463,-1.5825,29.3353
174.8076,82.2463,-1.5372,29.5729
174.8076,82.2463,-1.461,30.1752
174.8076,82.2463,-1.4288,30.6553
174.8076,82.2463,-1.4334,30.7316
174.8076,82.2463,-1.4404,30.76
174.8076,82.2463,-1.4493,30.7842
174.8076,82.2463,-1.4601,30.8109
174.8076,82.2463,-1.469,30.8341
174.8076,82.2463,-1.477,30.8505
174.8076,82.2463,-1.4853,30.8671
174.8076,82.2463,-1.4991,30.8904
174.8076,82.2463,-1.5101,30.9073
174.8076,82.2463,-1.5217,30.9236
174.8076,82.2463,-1.533,30.9387
174.8076,82.2463,-1.544,30.9507
174.8076,82.2463,-1.5547,30.9636
174.8076,82.2463,-1.5657,30.9761
174.8076,82.2463,-1.5769,30.9882
174.8076,82.2463,-1.5873,31.0019
174.8076,82.2463,-1.5943,31.0142
174.8076,82.2463,-1.6034,31.0265
174.8076,82.2463,-1.6138,31.0399
174.8076,82.2463,-1.6213,31.0504
174.8076,82.2463,-1.6275,31.0594
174.8076,82.2463,-1.6324,31.0676
174.8076,82.2463,-1.6341,31.0741
174.8076,82.2463,-1.6357,31.0817
174.8076,82.2463,-1.6365,31.0912
174.8076,82.2463,-1.6361,31.1011
174.8076,82.2463,-1.6348,31.11
174.8076,82.2463,-1.6319,31.1176
174.8076,82.2463,-1.6288,31.1323
174.8076,82.2463,-1.6241,31.1471
174.8076,82.2463,-1.615,31.1637
174.8076,82.2463,-1.6075,31.1892
174.8076,82.2463,-1.5992,31.2282
174.8076,82.2463,-1.6024,31.2641
174.8076,82.2463,-1.6017,31.2783
174.8076,82.2463,-1.5803,31.3119
174.8076,82.2463,-1.5615,31.3621
174.8076,82.2463,-1.5565,31.3966
174.8076,82.2463,-1.56,31.4384
174.8076,82.2463,-1.554,31.4774
174.8076,82.2463,-1.5421,31.5184
174.8076,82.2463,-1.5394,31.5569
174.8076,82.2463,-1.499,31.5961
174.8076,82.2463,-1.4075,31.6354
174.8076,82.2463,-1.3792,31.6702
174.8076,82.2463,-1.3938,31.7144
174.8076,82.2463,-1.3964,31.7562
174.8076,82.2463,-1.4061,31.7923
174.8076,82.2463,-1.4812,31.8301
174.8076,82.2463,-1.519,31.869
174.8076,82.2463,-1.5309,31.8947
174.8076,82.2463,-1.5372,31.9108
174.8076,82.2463,-1.5426,31.9288
174.8076,82.2463,-1.5454,31.9472
174.8076,82.2463,-1.5525,31.9673
174.8076,82.2463,-1.5548,31.9846
174.8076,82.2463,-1.5398,32.0091
174.8076,82.2463,-1.5443,32.0306
174.8076,82.2463,-1.5509,32.0514
174.8076,82.2463,-1.5455,32.0648
174.8076,82.2463,-1.5407,32.0824
174.8076,82.2463,-1.5629,32.1044
174.8076,82.2463,-1.5563,32.1222
174.8076,82.2463,-1.5376,32.1464
174.8076,82.2463,-1.5337,32.1614
174.8076,82.2463,-1.5322,32.177
174.8076,82.2463,-1.5398,32.1912
174.8076,82.2463,-1.5433,32.1986
174.8076,82.2463,-1.5404,32.2102
174.8076,82.2463,-1.5331,32.2221
174.8076,82.2463,-1.5251,32.2302
174.8076,82.2463,-1.5129,32.2436
174.8076,82.2463,-1.5105,32.2591
174.8076,82.2463,-1.5136,32.2812
174.8076,82.2463,-1.5173,32.3105
174.8076,82.2463,-1.511,32.3284
174.8076,82.2463,-1.5112,32.3434
174.8076,82.2463,-1.5178,32.3649
174.8076,82.2463,-1.5196,32.3823
174.8076,82.2463,-1.5172,32.3979
174.8076,82.2463,-1.5102,32.4233
174.8076,82.2463,-1.5063,32.4429
174.8076,82.2463,-1.5004,32.4746
174.8076,82.2463,-1.5026,32.4958
174.8076,82.2463,-1.5192,32.5244
174.8076,82.2463,-1.5328,32.5413
174.8076,82.2463,-1.5437,32.5591
174.8076,82.2463,-1.5494,32.575
174.8076,82.2463,-1.5526,32.6001
174.8076,82.2463,-1.5537,32.6221
174.8076,82.2463,-1.5538,32.652
174.8076,82.2463,-1.5514,32.6672
174.8076,82.2463,-1.5432,32.6892
174.8076,82.2463,-1.5223,32.7145
174.8076,82.2463,-1.5163,32.7453
174.8076,82.2463,-1.5011,32.7776
174.8076,82.2463,-1.479,32.8157
174.8076,82.2463,-1.4502,32.8534
174.8076,82.2463,-1.418,32.9038
174.8076,82.2463,-1.3845,32.9635
174.8076,82.2463,-1.3627,33.0136
174.8076,82.2463,-1.3492,33.0557
174.8076,82.2463,-1.3291,33.1026
174.8076,82.2463,-1.3131,33.1533
174.8076,82.2463,-1.2854,33.2129
174.8076,82.2463,-1.258,33.266
174.8076,82.2463,-1.2362,33.3253
174.8076,82.2463,-1.2236,33.3665
174.8076,82.2463,-1.2179,33.4278
174.8076,82.2463,-1.2214,33.4755
174.8076,82.2463,-1.2216,33.5216
174.8076,82.2463,-1.1888,33.5675
174.8076,82.2463,-1.1587,33.6077
174.8076,82.2463,-1.1376,33.6539
174.8076,82.2463,-1.123,33.6992
174.8076,82.2463,-1.1168,33.7457
174.8076,82.2463,-1.1126,33.794
174.8076,82.2463,-1.1214,33.8288
174.8076,82.2463,-1.1178,33.8727
174.8076,82.2463,-1.1131,33.8992
174.8076,82.2463,-1.0961,33.9254
174.8076,82.2463,-1.0759,33.9462
174.8076,82.2463,-1.065,33.9619
174.8076,82.2463,-1.0673,33.9766
174.8076,82.2463,-1.0623,33.9898
174.8076,82.2463,-1.0442,34.0089
174.8076,82.2463,-1.0238,34.0266
174.8076,82.2463,-1.0096,34.0506
174.8076,82.2463,-1.0309,34.0703
174.8076,82.2463,-1.1062,34.0786
174.8076,82.2463,-1.1803,34.0911
174.8076,82.2463,-1.197,34.1031
174.8076,82.2463,-1.1871,34.119
174.8076,82.2463,-1.1835,34.1357
174.8076,82.2463,-1.1835,34.149
174.8076,82.2463,-1.159,34.1633
174.8076,82.2463,-1.1019,34.1718
174.8076,82.2463,-1.0677,34.1878
174.8076,82.2463,-1.0487,34.204
174.8076,82.2463,-1.0422,34.2102
174.8076,82.2463,-1.0364,34.2199
174.8076,82.2463,-1.0334,34.2326
174.8076,82.2463,-1.0312,34.2443
174.8076,82.2463,-1.0291,34.2531
174.8076,82.2463,-1.0259,34.2637
174.8076,82.2463,-1.0211,34.274
174.8076,82.2463,-1.0169,34.2826
174.8076,82.2463,-1.0129,34.2907
174.8076,82.2463,-1.0099,34.2989
174.8076,82.2463,-1.0056,34.3068
174.8076,82.2463,-0.9979,34.3153
174.8076,82.2463,-0.987,34.3231
174.8076,82.2463,-0.9688,34.3295
174.8076,82.2463,-0.9467,34.3375
174.8076,82.2463,-0.9323,34.3434
174.8076,82.2463,-0.9142,34.3518
174.8076,82.2463,-0.9001,34.3578
174.8076,82.2463,-0.8829,34.3636
174.8076,82.2463,-0.8686,34.3702
174.8076,82.2463,-0.862,34.3756
174.8076,82.2463,-0.8432,34.3838
174.8076,82.2463,-0.8291,34.3884
174.8076,82.2463,-0.814,34.3944
174.8076,82.2463,-0.8013,34.4009
174.8076,82.2463,-0.7822,34.4058
174.8076,82.2463,-0.763,34.4135
174.8076,82.2463,-0.7566,34.4169
174.8076,82.2463,-0.7408,34.4207
174.8076,82.2463,-0.7231,34.4287
174.8076,82.2463,-0.7081,34.4319
174.8076,82.2463,-0.6899,34.438
174.8076,82.2463,-0.6742,34.4436
174.8076,82.2463,-0.6562,34.4494
174.8076,82.2463,-0.6264,34.4536
174.8076,82.2463,-0.612,34.4601
174.8076,82.2463,-0.5885,34.4623
174.8076,82.2463,-0.5526,34.4678
174.8076,82.2463,-0.5236,34.4744
174.8076,82.2463,-0.4874,34.4805
174.8076,82.2463,-0.4589,34.4853
174.8076,82.2463,-0.4345,34.4891
174.8076,82.2463,-0.4069,34.4923
174.8076,82.2463,-0.3783,34.4975
174.8076,82.2463,-0.3655,34.5008
174.8076,82.2463,-0.3419,34.5073
174.8076,82.2463,-0.3213,34.5144
174.8076,82.2463,-0.3094,34.5163
174.8076,82.2463,-0.2915,34.5213
174.8076,82.2463,-0.2731,34.5254
174.8076,82.2463,-0.2604,34.528
174.8076,82.2463,-0.2314,34.5346
174.8076,82.2463,-0.2071,34.5403
174.8076,82.2463,-0.1904,34.5435
174.8076,82.2463,-0.18,34.5487
174.8076,82.2463,-0.1666,34.5526
174.8076,82.2463,-0.1569,34.5557
174.8076,82.2463,-0.1423,34.5577
174.8076,82.2463,-0.1276,34.5624
174.8076,82.2463,-0.1174,34.5655
174.8076,82.2463,-0.0909,34.5682
174.8076,82.2463,-0.0785,34.574
174.8076,82.2463,-0.0673,34.5759
174.8076,82.2463,-0.0477,34.58
174.8076,82.2463,-0.0281,34.5863
174.8076,82.2463,-0.0147,34.59
174.8076,82.2463,0.0159,34.5907
174.8076,82.2463,0.0469,34.5991
174.8076,82.2463,0.0779,34.6101
174.8076,82.2463,0.1079,34.6158
174.8076,82.2463,0.1186,34.6195
174.8076,82.2463,0.1243,34.6205
174.8076,82.2463,0.1268,34.6218
174.8076,82.2463,0.1301,34.6226
174.8076,82.2463,0.1342,34.6236
174.8076,82.2463,0.1378,34.6241
174.8076,82.2463,0.1381,34.6245
174.8076,82.2463,0.1401,34.6251
174.8076,82.2463,0.1532,34.627
174.8076,82.2463,0.1806,34.6316
174.8076,82.2463,0.1997,34.6389
174.8076,82.2463,0.229,34.6435
174.8076,82.2463,0.241,34.6482
174.8076,82.2463,0.2577,34.6527
174.8076,82.2463,0.2853,34.6578
174.8076,82.2463,0.2995,34.6638
174.8076,82.2463,0.3088,34.6655
