lon,lat,temperature,salinity
174.3315,82.3378,1000.0,1000.0
174.3315,82.3378,-1.5943,29.1442
174.3315,82.3378,-1.5943,29.1445
174.3315,82.3378,-1.5943,29.1446
174.3315,82.3378,-1.5939,29.1443
174.3315,82.3378,-1.5941,29.1446
174.3315,82.3378,-1.5942,29.1451
174.3315,82.3378,-1.5944,29.1457
174.3315,82.3378,-1.5942,29.1484
174.3315,82.3378,-1.5952,29.1711
174.3315,82.3378,-1.5963,29.2022
174.3315,82.3378,-1.5971,29.2218
174.3315,82.3378,-1.598,29.2372
174.3315,82.3378,-1.5979,29.2491
174.3315,82.3378,-1.5967,29.2582
174.3315,82.3378,-1.596,29.267
174.3315,82.3378,-1.5958,29.2713
174.3315,82.3378,-1.5949,29.2792
174.3315,82.3378,-1.5935,29.287
174.3315,82.3378,-1.5885,29.296
174.3315,82.3378,-1.5807,29.3127
174.3315,82.3378,-1.5744,29.3294
174.3315,82.3378,-1.5672,29.3471
174.3315,82.3378,-1.5556,29.3693
174.3315,82.3378,-1.4735,29.6692
174.3315,82.3378,-1.3861,30.0723
174.3315,82.3378,-1.2797,30.3211
174.3315,82.3378,-1.2292,30.4408
174.3315,82.3378,-1.1742,30.6252
174.3315,82.3378,-1.1805,30.7178
174.3315,82.3378,-1.2003,30.7872
174.3315,82.3378,-1.2391,30.8629
174.3315,82.3378,-1.2767,30.9051
174.3315,82.3378,-1.3073,30.9588
174.3315,82.3378,-1.3202,31.0167
174.3315,82.3378,-1.2967,31.0533
174.3315,82.3378,-1.3182,31.0983
174.3315,82.3378,-1.3345,31.1323
174.3315,82.3378,-1.3437,31.1658
174.3315,82.3378,-1.2935,31.2082
174.3315,82.3378,-1.2771,31.2549
174.3315,82.3378,-1.2789,31.2876
174.3315,82.3378,-1.299,31.3168
174.3315,82.3378,-1.3142,31.3456
174.3315,82.3378,-1.3548,31.3816
174.3315,82.3378,-1.3638,31.4147
174.3315,82.3378,-1.4571,31.4479
174.3315,82.3378,-1.4586,31.4676
174.3315,82.3378,-1.4273,31.4963
174.3315,82.3378,-1.4288,31.5344
174.3315,82.3378,-1.4429,31.5643
174.3315,82.3378,-1.453,31.5909
174.3315,82.3378,-1.465,31.626
174.3315,82.3378,-1.4833,31.65
174.3315,82.3378,-1.4839,31.6789
174.3315,82.3378,-1.4595,31.7005
174.3315,82.3378,-1.424,31.7258
174.3315,82.3378,-1.401,31.7521
174.3315,82.3378,-1.4056,31.7735
174.3315,82.3378,-1.4568,31.8085
174.3315,82.3378,-1.4846,31.8325
174.3315,82.3378,-1.4737,31.855
174.3315,82.3378,-1.4689,31.8865
174.3315,82.3378,-1.4803,31.9074
174.3315,82.3378,-1.4946,31.9259
174.3315,82.3378,-1.503,31.948
174.3315,82.3378,-1.5101,31.9715
