lon,lat,temperature,salinity
174.8031,82.2646,1000.0,1000.0
174.8031,82.2646,-1.5973,1000.0
174.8031,82.2646,-1.5976,29.2014
174.8031,82.2646,-1.5971,29.2085
174.8031,82.2646,-1.5972,29.2149
174.8031,82.2646,-1.597,29.2188
174.8031,82.2646,-1.5968,29.2272
174.8031,82.2646,-1.5966,29.2339
174.8031,82.2646,-1.5961,29.2421
174.8031,82.2646,-1.5967,29.2528
174.8031,82.2646,-1.5974,29.2652
174.8031,82.2646,-1.5966,29.2731
174.8031,82.2646,-1.5956,29.2796
174.8031,82.2646,-1.5931,29.2885
174.8031,82.2646,-1.589,29.3059
174.8031,82.2646,-1.5803,29.3652
174.8031,82.2646,-1.5294,29.7179
174.8031,82.2646,-1.4665,30.1676
174.8031,82.2646,-1.4259,30.5478
174.8031,82.2646,-1.4242,30.7378
174.8031,82.2646,-1.4332,30.7539
174.8031,82.2646,-1.4375,30.763
174.8031,82.2646,-1.4442,30.7788
174.8031,82.2646,-1.4538,30.7982
174.8031,82.2646,-1.4681,30.8297
174.8031,82.2646,-1.4826,30.8559
174.8031,82.2646,-1.4935,30.8749
174.8031,82.2646,-1.5101,30.9
174.8031,82.2646,-1.5231,30.918
174.8031,82.2646,-1.5342,30.9324
174.8031,82.2646,-1.5432,30.9456
174.8031,82.2646,-1.5539,30.9599
174.8031,82.2646,-1.5701,30.9723
174.8031,82.2646,-1.5803,30.983
174.8031,82.2646,-1.5902,30.996
174.8031,82.2646,-1.5936,31.005
174.8031,82.2646,-1.5994,31.0136
174.8031,82.2646,-1.6092,31.025
174.8031,82.2646,-1.6174,31.0357
174.8031,82.2646,-1.6259,31.0489
174.8031,82.2646,-1.6316,31.0559
174.8031,82.2646,-1.6349,31.0625
174.8031,82.2646,-1.637,31.0684
174.8031,82.2646,-1.6376,31.0747
174.8031,82.2646,-1.6382,31.0813
174.8031,82.2646,-1.6378,31.0889
174.8031,82.2646,-1.6365,31.0987
174.8031,82.2646,-1.6329,31.1094
174.8031,82.2646,-1.6299,31.1273
174.8031,82.2646,-1.6269,31.1417
174.8031,82.2646,-1.6179,31.1686
174.8031,82.2646,-1.605,31.2079
174.8031,82.2646,-1.5997,31.243
174.8031,82.2646,-1.5917,31.2702
174.8031,82.2646,-1.5912,31.2846
174.8031,82.2646,-1.5735,31.3173
174.8031,82.2646,-1.5645,31.3675
174.8031,82.2646,-1.5622,31.4117
174.8031,82.2646,-1.5525,31.4598
174.8031,82.2646,-1.5534,31.4913
174.8031,82.2646,-1.5491,31.5256
174.8031,82.2646,-1.5339,31.5768
174.8031,82.2646,-1.5311,31.6214
174.8031,82.2646,-1.524,31.6655
174.8031,82.2646,-1.4722,31.7149
174.8031,82.2646,-1.401,31.7548
174.8031,82.2646,-1.3606,31.797
174.8031,82.2646,-1.4149,31.8333
174.8031,82.2646,-1.437,31.859
174.8031,82.2646,-1.4703,31.8882
174.8031,82.2646,-1.5442,31.909
174.8031,82.2646,-1.5456,31.9305
174.8031,82.2646,-1.4596,31.9626
174.8031,82.2646,-1.4935,31.9917
174.8031,82.2646,-1.4933,32.0197
174.8031,82.2646,-1.5223,32.0356
174.8031,82.2646,-1.5027,32.0525
174.8031,82.2646,-1.4709,32.0715
174.8031,82.2646,-1.5533,32.0869
174.8031,82.2646,-1.5643,32.1026
174.8031,82.2646,-1.5712,32.1163
174.8031,82.2646,-1.5737,32.1309
174.8031,82.2646,-1.5692,32.1456
