lon,lat,temperature,salinity
174.4363,82.3316,1000.0,1000.0
174.4363,82.3316,-1.5944,29.1409
174.4363,82.3316,-1.5945,29.1413
174.4363,82.3316,-1.5944,29.1416
174.4363,82.3316,-1.5942,29.142
174.4363,82.3316,-1.5943,29.1436
174.4363,82.3316,-1.5948,29.1593
174.4363,82.3316,-1.5968,29.2051
174.4363,82.3316,-1.6,29.2676
174.4363,82.3316,-1.6004,29.2762
174.4363,82.3316,-1.6004,29.2774
174.4363,82.3316,-1.6004,29.279
174.4363,82.3316,-1.6003,29.2802
174.4363,82.3316,-1.6001,29.2821
174.4363,82.3316,-1.6,29.2834
174.4363,82.3316,-1.5993,29.2847
174.4363,82.3316,-1.5995,29.2856
174.4363,82.3316,-1.5999,29.2864
174.4363,82.3316,-1.5996,29.2878
174.4363,82.3316,-1.598,29.2899
174.4363,82.3316,-1.5989,29.2921
174.4363,82.3316,-1.6004,29.2942
174.4363,82.3316,-1.6004,29.2961
174.4363,82.3316,-1.5981,29.3009
174.4363,82.3316,-1.566,29.4801
174.4363,82.3316,-1.3113,30.3648
174.4363,82.3316,-1.2226,30.5225
174.4363,82.3316,-1.1775,30.6285
174.4363,82.3316,-1.1984,30.7109
174.4363,82.3316,-1.1814,30.7722
174.4363,82.3316,-1.186,30.8281
174.4363,82.3316,-1.1928,30.8813
174.4363,82.3316,-1.1963,30.9352
174.4363,82.3316,-1.1962,30.9895
174.4363,82.3316,-1.2206,31.0321
174.4363,82.3316,-1.2486,31.0708
174.4363,82.3316,-1.4234,31.0926
174.4363,82.3316,-1.4494,31.1171
174.4363,82.3316,-1.4166,31.1531
174.4363,82.3316,-1.4171,31.1885
174.4363,82.3316,-1.4899,31.2233
174.4363,82.3316,-1.484,31.2593
174.4363,82.3316,-1.5002,31.2986
174.4363,82.3316,-1.507,31.3262
174.4363,82.3316,-1.463,31.3527
174.4363,82.3316,-1.418,31.3778
174.4363,82.3316,-1.4533,31.401
174.4363,82.3316,-1.5449,31.4216
174.4363,82.3316,-1.5244,31.4523
174.4363,82.3316,-1.5103,31.4859
174.4363,82.3316,-1.52,31.5083
174.4363,82.3316,-1.4827,31.5342
174.4363,82.3316,-1.4253,31.5681
174.4363,82.3316,-1.4071,31.603
174.4363,82.3316,-1.4498,31.6319
174.4363,82.3316,-1.4769,31.6575
174.4363,82.3316,-1.5103,31.6737
174.4363,82.3316,-1.4898,31.6955
174.4363,82.3316,-1.4796,31.7272
174.4363,82.3316,-1.4326,31.7671
174.4363,82.3316,-1.4719,31.7916
174.4363,82.3316,-1.4954,31.8202
174.4363,82.3316,-1.4994,31.8397
174.4363,82.3316,-1.5024,31.8528
174.4363,82.3316,-1.5118,31.8701
174.4363,82.3316,-1.4953,31.9028
174.4363,82.3316,-1.4928,31.9393
174.4363,82.3316,-1.501,31.9629
174.4363,82.3316,-1.508,31.9836
174.4363,82.3316,-1.5239,32.0053
174.4363,82.3316,-1.5256,32.0267
174.4363,82.3316,-1.524,32.0475
174.4363,82.3316,-1.5232,32.0685
174.4363,82.3316,-1.5308,32.083
174.4363,82.3316,-1.5433,32.0965
174.4363,82.3316,-1.5544,32.1105
174.4363,82.3316,-1.5655,32.1261
174.4363,82.3316,-1.5645,32.1447
174.4363,82.3316,-1.566,32.1671
174.4363,82.3316,-1.5515,32.1856
174.4363,82.3316,-1.5542,32.2005
174.4363,82.3316,-1.5623,32.2157
174.4363,82.3316,-1.5525,32.237
174.4363,82.3316,-1.5209,32.2589
174.4363,82.3316,-1.5105,32.2769
174.4363,82.3316,-1.523,32.2947
174.4363,82.3316,-1.4827,32.321
174.4363,82.3316,-1.5087,32.3481
174.4363,82.3316,-1.5046,32.3747
