lon,lat,depth,temperature,salinity
174.7289,82.2888,6.0,-1.6001,29.1978
174.7289,82.2888,7.0,-1.6001,29.1964
174.7289,82.2888,8.0,-1.5996,29.2007
174.7289,82.2888,9.0,-1.5989,29.2041
174.7289,82.2888,10.0,-1.5981,29.2113
174.7289,82.2888,11.0,-1.5978,29.2196
174.7289,82.2888,12.0,-1.5979,29.2273
174.7289,82.2888,13.0,-1.5979,29.2322
174.7289,82.2888,14.0,-1.598,29.236
174.7289,82.2888,15.0,-1.5982,29.2416
174.7289,82.2888,16.0,-1.598,29.2463
174.7289,82.2888,17.0,-1.5979,29.2499
174.7289,82.2888,18.0,-1.5978,29.2526
174.7289,82.2888,19.0,-1.5976,29.2559
174.7289,82.2888,20.0,-1.5951,29.2618
174.7289,82.2888,21.0,-1.5881,29.2757
174.7289,82.2888,22.0,-1.5726,29.3451
174.7289,82.2888,23.0,-1.5168,29.7193
174.7289,82.2888,24.0,-1.4394,30.509
174.7289,82.2888,25.0,-1.4332,30.6816
174.7289,82.2888,26.0,-1.4439,30.7463
174.7289,82.2888,27.0,-1.4581,30.7936
174.7289,82.2888,28.0,-1.473,30.8275
174.7289,82.2888,29.0,-1.4808,30.8416
174.7289,82.2888,30.0,-1.4894,30.8551
174.7289,82.2888,31.0,-1.4975,30.8709
174.7289,82.2888,32.0,-1.5045,30.8857
174.7289,82.2888,33.0,-1.5117,30.9003
174.7289,82.2888,34.0,-1.5194,30.9135
174.7289,82.2888,35.0,-1.5311,30.9292
174.7289,82.2888,36.0,-1.5513,30.9478
174.7289,82.2888,37.0,-1.5677,30.9611
174.7289,82.2888,38.0,-1.5762,30.9734
174.7289,82.2888,39.0,-1.5866,30.9892
174.7289,82.2888,40.0,-1.5975,31.0024
174.7289,82.2888,41.0,-1.6094,31.0127
174.7289,82.2888,42.0,-1.6159,31.0226
174.7289,82.2888,43.0,-1.6207,31.0313
174.7289,82.2888,44.0,-1.6224,31.0366
174.7289,82.2888,45.0,-1.6251,31.0439
174.7289,82.2888,46.0,-1.6303,31.0548
174.7289,82.2888,47.0,-1.6289,31.0636
174.7289,82.2888,48.0,-1.6315,31.0773
174.7289,82.2888,49.0,-1.6294,31.0899
174.7289,82.2888,50.0,-1.6256,31.1
174.7289,82.2888,51.0,-1.6185,31.1075
174.7289,82.2888,52.0,-1.6033,31.1337
174.7289,82.2888,53.0,-1.5966,31.1576
174.7289,82.2888,54.0,-1.5814,31.1881
174.7289,82.2888,55.0,-1.5703,31.2221
174.7289,82.2888,56.0,-1.5664,31.2643
174.7289,82.2888,57.0,-1.5608,31.2924
174.7289,82.2888,58.0,-1.5613,31.3259
174.7289,82.2888,59.0,-1.5637,31.3673
174.7289,82.2888,60.0,-1.5604,31.3953
174.7289,82.2888,61.0,-1.558,31.43
174.7289,82.2888,62.0,-1.5489,31.4739
174.7289,82.2888,63.0,-1.536,31.5114
174.7289,82.2888,64.0,-1.5211,31.5548
174.7289,82.2888,65.0,-1.5175,31.5996
174.7289,82.2888,66.0,-1.5189,31.6302
174.7289,82.2888,67.0,-1.4592,31.6674
174.7289,82.2888,68.0,-1.3929,31.7034
174.7289,82.2888,69.0,-1.3775,31.7154
174.7289,82.2888,70.0,-1.3597,31.7467
174.7289,82.2888,71.0,-1.3993,31.7716
174.7289,82.2888,72.0,-1.4772,31.7957
174.7289,82.2888,73.0,-1.503,31.8207
174.7289,82.2888,74.0,-1.461,31.8509
174.7289,82.2888,75.0,-1.4356,31.8838
174.7289,82.2888,76.0,-1.4393,31.9231
174.7289,82.2888,77.0,-1.4698,31.95
174.7289,82.2888,78.0,-1.4784,31.9721
174.7289,82.2888,79.0,-1.4487,31.9943
174.7289,82.2888,80.0,-1.4231,32.0184
174.7289,82.2888,81.0,-1.4643,32.0315
174.7289,82.2888,82.0,-1.4993,32.0399
174.7289,82.2888,83.0,-1.499,32.051
174.7289,82.2888,84.0,-1.4849,32.0687
174.7289,82.2888,85.0,-1.4957,32.0809
174.7289,82.2888,86.0,-1.4998,32.0949
