lon,lat,temperature,salinity
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,-1.5946,29.1359
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
