lon,lat,temperature,salinity
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,-1.5819,28.9191
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
174.0837,82.2466,1000.0,1000.0
