lon,lat,temperature,salinity
174.8009,82.2866,1000.0,1000.0
174.8009,82.2866,-1.6018,29.3173
174.8009,82.2866,-1.6018,29.318
174.8009,82.2866,-1.6017,29.3184
174.8009,82.2866,-1.6018,29.3198
174.8009,82.2866,-1.6019,29.321
174.8009,82.2866,-1.6017,29.3214
174.8009,82.2866,-1.6018,29.3211
174.8009,82.2866,-1.602,29.3214
174.8009,82.2866,-1.6017,29.3212
174.8009,82.2866,-1.6016,29.3208
174.8009,82.2866,-1.6017,29.3213
174.8009,82.2866,-1.6017,29.3211
174.8009,82.2866,-1.6018,29.3212
174.8009,82.2866,-1.6017,29.3217
174.8009,82.2866,-1.6017,29.3229
174.8009,82.2866,-1.6017,29.323
174.8009,82.2866,-1.6016,29.3244
174.8009,82.2866,-1.6016,29.3253
174.8009,82.2866,-1.6013,29.326
174.8009,82.2866,-1.6015,29.3281
174.8009,82.2866,-1.6015,29.3283
174.8009,82.2866,-1.6015,29.3282
174.8009,82.2866,-1.6013,29.3292
174.8009,82.2866,-1.5985,29.3355
174.8009,82.2866,-1.5143,29.7047
174.8009,82.2866,-1.2893,30.4317
174.8009,82.2866,-1.1608,30.5849
174.8009,82.2866,-1.1452,30.6645
174.8009,82.2866,-1.1721,30.7217
174.8009,82.2866,-1.2393,30.782
174.8009,82.2866,-1.2517,30.8238
174.8009,82.2866,-1.2822,30.8526
174.8009,82.2866,-1.2633,30.9004
174.8009,82.2866,-1.2395,30.96
174.8009,82.2866,-1.279,31.0197
174.8009,82.2866,-1.3089,31.0675
174.8009,82.2866,-1.3366,31.1049
174.8009,82.2866,-1.3159,31.1533
174.8009,82.2866,-1.4058,31.183
174.8009,82.2866,-1.4139,31.2182
174.8009,82.2866,-1.4729,31.2478
174.8009,82.2866,-1.4349,31.2968
174.8009,82.2866,-1.3849,31.3392
174.8009,82.2866,-1.2267,31.3911
174.8009,82.2866,-1.3858,31.4217
174.8009,82.2866,-1.3484,31.4588
174.8009,82.2866,-1.2585,31.4976
174.8009,82.2866,-1.3032,31.5329
174.8009,82.2866,-1.2606,31.5813
174.8009,82.2866,-1.377,31.6146
174.8009,82.2866,-1.44,31.6378
174.8009,82.2866,-1.4377,31.6717
174.8009,82.2866,-1.4336,31.6983
174.8009,82.2866,-1.4341,31.7191
174.8009,82.2866,-1.3843,31.7423
174.8009,82.2866,-1.3863,31.7713
174.8009,82.2866,-1.4126,31.7943
174.8009,82.2866,-1.4274,31.8165
174.8009,82.2866,-1.3737,31.84
174.8009,82.2866,-1.352,31.8662
174.8009,82.2866,-1.4463,31.8842
174.8009,82.2866,-1.4371,31.9015
174.8009,82.2866,-1.4532,31.9201
174.8009,82.2866,-1.4507,31.9442
174.8009,82.2866,-1.493,31.9641
174.8009,82.2866,-1.4969,31.9836
174.8009,82.2866,-1.5176,32.0063
174.8009,82.2866,-1.4931,32.025
174.8009,82.2866,-1.4817,32.0424
174.8009,82.2866,-1.4813,32.0574
174.8009,82.2866,-1.4914,32.0743
174.8009,82.2866,-1.4825,32.0947
174.8009,82.2866,-1.4706,32.1129
174.8009,82.2866,-1.4762,32.127
174.8009,82.2866,-1.4722,32.1394
174.8009,82.2866,-1.459,32.1557
174.8009,82.2866,-1.4513,32.1704
174.8009,82.2866,-1.4678,32.1817
174.8009,82.2866,-1.4747,32.1941
174.8009,82.2866,-1.498,32.2141
174.8009,82.2866,-1.4861,32.2382
174.8009,82.2866,-1.4973,32.2577
174.8009,82.2866,-1.4991,32.2734
174.8009,82.2866,-1.503,32.2912
174.8009,82.2866,-1.4909,32.3153
174.8009,82.2866,-1.4924,32.3425
174.8009,82.2866,-1.4881,32.3648
174.8009,82.2866,-1.4877,32.3782
174.8009,82.2866,-1.4925,32.3946
174.8009,82.2866,-1.5005,32.4104
174.8009,82.2866,-1.4959,32.424
174.8009,82.2866,-1.4958,32.437
174.8009,82.2866,-1.4974,32.4529
174.8009,82.2866,-1.4999,32.4666
174.8009,82.2866,-1.5017,32.4828
174.8009,82.2866,-1.5048,32.4983
174.8009,82.2866,-1.5101,32.5127
174.8009,82.2866,-1.5154,32.5267
174.8009,82.2866,-1.5133,32.539
174.8009,82.2866,-1.5248,32.5544
174.8009,82.2866,-1.5287,32.5761
174.8009,82.2866,-1.5395,32.6006
174.8009,82.2866,-1.5492,32.6233
174.8009,82.2866,-1.5546,32.6418
174.8009,82.2866,-1.5547,32.6611
174.8009,82.2866,-1.5562,32.6828
174.8009,82.2866,-1.5498,32.707
174.8009,82.2866,-1.5204,32.738
174.8009,82.2866,-1.4929,32.7732
174.8009,82.2866,-1.4884,32.8039
174.8009,82.2866,-1.4887,32.8314
174.8009,82.2866,-1.4864,32.8571
174.8009,82.2866,-1.436,32.902
174.8009,82.2866,-1.421,32.9463
174.8009,82.2866,-1.4067,32.9865
174.8009,82.2866,-1.397,33.0399
174.8009,82.2866,-1.3841,33.0947
174.8009,82.2866,-1.3582,33.1506
174.8009,82.2866,-1.4013,33.1952
174.8009,82.2866,-1.376,33.2316
174.8009,82.2866,-1.2837,33.2855
174.8009,82.2866,-1.2329,33.3518
174.8009,82.2866,-1.2012,33.4192
174.8009,82.2866,-1.1721,33.485
174.8009,82.2866,-1.1643,33.5439
174.8009,82.2866,-1.1377,33.6095
174.8009,82.2866,-1.1121,33.6603
174.8009,82.2866,-1.1006,33.6949
174.8009,82.2866,-1.0794,33.7364
174.8009,82.2866,-1.0594,33.7842
174.8009,82.2866,-1.0423,33.8303
174.8009,82.2866,-1.0576,33.8722
174.8009,82.2866,-1.069,33.8956
174.8009,82.2866,-1.0664,33.911
174.8009,82.2866,-1.0593,33.929
174.8009,82.2866,-1.06,33.9507
174.8009,82.2866,-1.0636,33.9776
174.8009,82.2866,-1.0563,34.0029
174.8009,82.2866,-1.0538,34.0227
174.8009,82.2866,-1.0905,34.0431
174.8009,82.2866,-1.1847,34.0518
174.8009,82.2866,-1.2193,34.0625
174.8009,82.2866,-1.1954,34.082
174.8009,82.2866,-1.1787,34.1015
174.8009,82.2866,-1.183,34.1164
174.8009,82.2866,-1.1827,34.1289
174.8009,82.2866,-1.1079,34.15
174.8009,82.2866,-1.0505,34.1701
174.8009,82.2866,-1.0321,34.1833
174.8009,82.2866,-1.0123,34.195
174.8009,82.2866,-1.0083,34.2073
174.8009,82.2866,-1.0326,34.2135
174.8009,82.2866,-1.0309,34.2208
174.8009,82.2866,-0.9943,34.2321
174.8009,82.2866,-0.9419,34.2449
174.8009,82.2866,-0.8838,34.2607
174.8009,82.2866,-0.9164,34.2695
174.8009,82.2866,-0.9275,34.2764
174.8009,82.2866,-0.9166,34.2841
174.8009,82.2866,-0.9316,34.2953
174.8009,82.2866,-0.9262,34.3051
174.8009,82.2866,-0.9232,34.3131
174.8009,82.2866,-0.9284,34.3193
174.8009,82.2866,-0.9011,34.326
174.8009,82.2866,-0.8899,34.3342
174.8009,82.2866,-0.8974,34.3379
174.8009,82.2866,-0.881,34.3429
174.8009,82.2866,-0.8563,34.3526
174.8009,82.2866,-0.8599,34.3567
174.8009,82.2866,-0.8281,34.3651
174.8009,82.2866,-0.818,34.3703
174.8009,82.2866,-0.8037,34.3749
174.8009,82.2866,-0.7846,34.3834
174.8009,82.2866,-0.7768,34.3882
174.8009,82.2866,-0.7515,34.3933
174.8009,82.2866,-0.7384,34.3991
174.8009,82.2866,-0.7147,34.4067
174.8009,82.2866,-0.709,34.4102
174.8009,82.2866,-0.6867,34.4176
174.8009,82.2866,-0.6808,34.4209
174.8009,82.2866,-0.6582,34.428
174.8009,82.2866,-0.6455,34.4325
174.8009,82.2866,-0.6201,34.4402
174.8009,82.2866,-0.6023,34.4466
174.8009,82.2866,-0.5887,34.4523
174.8009,82.2866,-0.5658,34.4589
174.8009,82.2866,-0.5601,34.4622
174.8009,82.2866,-0.5552,34.4688
174.8009,82.2866,-0.5253,34.4738
174.8009,82.2866,-0.4913,34.4826
174.8009,82.2866,-0.4944,34.485
174.8009,82.2866,-0.4699,34.493
174.8009,82.2866,-0.4689,34.4934
174.8009,82.2866,-0.4538,34.4962
174.8009,82.2866,-0.4306,34.5022
174.8009,82.2866,-0.3938,34.5091
174.8009,82.2866,-0.3745,34.5129
174.8009,82.2866,-0.3337,34.5227
174.8009,82.2866,-0.3297,34.5224
174.8009,82.2866,-0.2931,34.5272
174.8009,82.2866,-0.2599,34.5359
174.8009,82.2866,-0.2482,34.5377
174.8009,82.2866,-0.1854,34.5488
174.8009,82.2866,-0.1779,34.5513
174.8009,82.2866,-0.1437,34.5576
174.8009,82.2866,-0.1269,34.5637
174.8009,82.2866,-0.1257,34.5634
174.8009,82.2866,-0.1243,34.5633
174.8009,82.2866,-0.0962,34.5683
174.8009,82.2866,-0.0876,34.5706
174.8009,82.2866,-0.0583,34.5782
174.8009,82.2866,-0.046,34.5833
174.8009,82.2866,-0.044,34.5839
174.8009,82.2866,-0.0055,34.5933
174.8009,82.2866,0.0176,34.6
174.8009,82.2866,0.0245,34.6016
174.8009,82.2866,0.0595,34.6081
174.8009,82.2866,0.101,34.6231
174.8009,82.2866,0.1063,34.6263
174.8009,82.2866,0.1074,34.6256
174.8009,82.2866,0.1066,34.6254
174.8009,82.2866,0.107,34.6252
174.8009,82.2866,0.1068,34.6257
174.8009,82.2866,0.1058,34.6257
174.8009,82.2866,0.106,34.6259
174.8009,82.2866,0.1056,34.6265
174.8009,82.2866,0.1059,34.6266
174.8009,82.2866,0.1052,34.6269
174.8009,82.2866,0.1062,34.6278
174.8009,82.2866,0.1409,34.632
174.8009,82.2866,0.1763,34.6428
174.8009,82.2866,0.1928,34.6488
174.8009,82.2866,0.195,34.6482
174.8009,82.2866,0.2276,34.6536
174.8009,82.2866,0.2457,34.6595
174.8009,82.2866,0.3026,34.6719
174.8009,82.2866,0.3088,34.6749
174.8009,82.2866,0.3104,34.6744
174.8009,82.2866,0.321,34.6757
174.8009,82.2866,0.3845,34.6891
174.8009,82.2866,0.4457,34.7057
174.8009,82.2866,0.4718,34.7134
174.8009,82.2866,0.4742,34.7128
174.8009,82.2866,0.4745,34.7118
