lon,lat,temperature,salinity
174.8125,82.2468,1000.0,1000.0
174.8125,82.2468,-1.5962,29.1814
174.8125,82.2468,-1.5963,29.1875
174.8125,82.2468,-1.5969,29.2113
174.8125,82.2468,-1.5969,29.2248
174.8125,82.2468,-1.5972,29.2319
174.8125,82.2468,-1.5969,29.2353
174.8125,82.2468,-1.5971,29.2413
174.8125,82.2468,-1.5969,29.2459
174.8125,82.2468,-1.5966,29.253
174.8125,82.2468,-1.5966,29.2583
174.8125,82.2468,-1.596,29.269
174.8125,82.2468,-1.595,29.276
174.8125,82.2468,-1.5931,29.2868
174.8125,82.2468,-1.5913,29.2935
174.8125,82.2468,-1.5886,29.3145
174.8125,82.2468,-1.5611,29.4778
174.8125,82.2468,-1.4871,30.0214
174.8125,82.2468,-1.4249,30.5736
174.8125,82.2468,-1.4238,30.7416
174.8125,82.2468,-1.4319,30.7574
174.8125,82.2468,-1.4383,30.7693
174.8125,82.2468,-1.4444,30.7833
174.8125,82.2468,-1.4518,30.7987
174.8125,82.2468,-1.4655,30.8287
174.8125,82.2468,-1.4806,30.857
174.8125,82.2468,-1.4944,30.8803
174.8125,82.2468,-1.5078,30.9009
174.8125,82.2468,-1.5205,30.918
174.8125,82.2468,-1.5297,30.9313
174.8125,82.2468,-1.5391,30.9434
174.8125,82.2468,-1.5502,30.9554
174.8125,82.2468,-1.5607,30.9664
174.8125,82.2468,-1.5712,30.977
174.8125,82.2468,-1.5823,30.9893
174.8125,82.2468,-1.5903,31.0018
174.8125,82.2468,-1.5936,31.0098
174.8125,82.2468,-1.6017,31.0205
174.8125,82.2468,-1.6107,31.0319
174.8125,82.2468,-1.6187,31.0425
174.8125,82.2468,-1.6284,31.0554
174.8125,82.2468,-1.6343,31.0651
174.8125,82.2468,-1.6356,31.0695
174.8125,82.2468,-1.6373,31.0799
174.8125,82.2468,-1.6377,31.0904
174.8125,82.2468,-1.6372,31.0957
174.8125,82.2468,-1.6355,31.1053
174.8125,82.2468,-1.6318,31.1138
174.8125,82.2468,-1.6293,31.1319
174.8125,82.2468,-1.626,31.1477
174.8125,82.2468,-1.6104,31.1889
174.8125,82.2468,-1.5986,31.2263
174.8125,82.2468,-1.5914,31.265
174.8125,82.2468,-1.593,31.2884
174.8125,82.2468,-1.5772,31.3238
174.8125,82.2468,-1.567,31.3621
174.8125,82.2468,-1.5592,31.3942
174.8125,82.2468,-1.5542,31.4363
174.8125,82.2468,-1.5538,31.4876
174.8125,82.2468,-1.543,31.5268
174.8125,82.2468,-1.5309,31.5643
174.8125,82.2468,-1.5321,31.5999
174.8125,82.2468,-1.4445,31.6518
174.8125,82.2468,-1.3668,31.7085
174.8125,82.2468,-1.404,31.7479
174.8125,82.2468,-1.3907,31.7756
174.8125,82.2468,-1.3941,31.8042
174.8125,82.2468,-1.4358,31.834
174.8125,82.2468,-1.5229,31.8587
174.8125,82.2468,-1.5357,31.8819
174.8125,82.2468,-1.5377,31.9042
174.8125,82.2468,-1.5472,31.929
174.8125,82.2468,-1.5451,31.9515
174.8125,82.2468,-1.5572,31.9693
174.8125,82.2468,-1.5682,31.9925
174.8125,82.2468,-1.564,32.0103
174.8125,82.2468,-1.5427,32.0295
174.8125,82.2468,-1.5474,32.0542
174.8125,82.2468,-1.5415,32.085
174.8125,82.2468,-1.5945,32.1104
174.8125,82.2468,-1.5874,32.1272
174.8125,82.2468,-1.5816,32.1418
174.8125,82.2468,-1.5855,32.1564
174.8125,82.2468,-1.5577,32.1721
174.8125,82.2468,-1.5525,32.1841
174.8125,82.2468,-1.5283,32.194
174.8125,82.2468,-1.5198,32.2031
174.8125,82.2468,-1.5162,32.2173
174.8125,82.2468,-1.5044,32.233
174.8125,82.2468,-1.5148,32.2459
174.8125,82.2468,-1.5143,32.2565
174.8125,82.2468,-1.5105,32.2712
174.8125,82.2468,-1.5082,32.2902
174.8125,82.2468,-1.5088,32.3137
174.8125,82.2468,-1.5134,32.333
174.8125,82.2468,-1.5194,32.3565
174.8125,82.2468,-1.51,32.3935
174.8125,82.2468,-1.5021,32.4254
174.8125,82.2468,-1.4906,32.4513
174.8125,82.2468,-1.5139,32.4733
174.8125,82.2468,-1.5306,32.4893
174.8125,82.2468,-1.536,32.5056
174.8125,82.2468,-1.5434,32.5275
174.8125,82.2468,-1.5441,32.5414
174.8125,82.2468,-1.5416,32.5596
174.8125,82.2468,-1.542,32.5767
174.8125,82.2468,-1.525,32.5949
174.8125,82.2468,-1.5184,32.6132
174.8125,82.2468,-1.5216,32.6348
174.8125,82.2468,-1.5366,32.656
174.8125,82.2468,-1.4996,32.6828
174.8125,82.2468,-1.4777,32.7112
174.8125,82.2468,-1.4652,32.7415
174.8125,82.2468,-1.4614,32.776
174.8125,82.2468,-1.505,32.8169
174.8125,82.2468,-1.5034,32.8539
174.8125,82.2468,-1.4041,32.8991
174.8125,82.2468,-1.3835,32.9495
174.8125,82.2468,-1.3614,33.0168
174.8125,82.2468,-1.3468,33.0697
174.8125,82.2468,-1.3335,33.1062
174.8125,82.2468,-1.3065,33.1579
174.8125,82.2468,-1.2805,33.2213
174.8125,82.2468,-1.2709,33.2692
174.8125,82.2468,-1.2541,33.3165
174.8125,82.2468,-1.218,33.3715
174.8125,82.2468,-1.2014,33.4175
174.8125,82.2468,-1.1866,33.461
174.8125,82.2468,-1.1709,33.5075
174.8125,82.2468,-1.1402,33.5585
174.8125,82.2468,-1.1288,33.6051
174.8125,82.2468,-1.1213,33.6459
174.8125,82.2468,-1.1238,33.6857
174.8125,82.2468,-1.1272,33.7326
174.8125,82.2468,-1.1091,33.7688
174.8125,82.2468,-1.1323,33.8023
174.8125,82.2468,-1.1293,33.84
174.8125,82.2468,-1.1128,33.8746
174.8125,82.2468,-1.1038,33.9058
174.8125,82.2468,-1.0953,33.9342
174.8125,82.2468,-1.06,33.9653
174.8125,82.2468,-1.0477,33.9922
174.8125,82.2468,-1.0613,34.014
174.8125,82.2468,-1.036,34.0411
174.8125,82.2468,-1.0058,34.066
174.8125,82.2468,-0.9949,34.0838
174.8125,82.2468,-1.0489,34.0984
174.8125,82.2468,-1.1735,34.1083
174.8125,82.2468,-1.2456,34.1172
174.8125,82.2468,-1.2592,34.1266
174.8125,82.2468,-1.2507,34.1343
174.8125,82.2468,-1.2422,34.1417
174.8125,82.2468,-1.1907,34.1559
174.8125,82.2468,-1.1498,34.1678
174.8125,82.2468,-1.1528,34.1774
174.8125,82.2468,-1.1624,34.1851
174.8125,82.2468,-1.1223,34.1919
174.8125,82.2468,-1.0715,34.204
174.8125,82.2468,-1.0295,34.2164
174.8125,82.2468,-1.0313,34.2257
174.8125,82.2468,-1.0312,34.2352
174.8125,82.2468,-1.0314,34.2453
174.8125,82.2468,-1.0263,34.2533
174.8125,82.2468,-1.0262,34.2597
174.8125,82.2468,-1.0232,34.2694
174.8125,82.2468,-1.0216,34.2776
174.8125,82.2468,-1.0168,34.2865
174.8125,82.2468,-1.0083,34.2974
174.8125,82.2468,-0.9997,34.3068
174.8125,82.2468,-0.9886,34.3164
174.8125,82.2468,-0.966,34.3279
174.8125,82.2468,-0.9328,34.3398
174.8125,82.2468,-0.9143,34.3474
174.8125,82.2468,-0.9092,34.3529
174.8125,82.2468,-0.8917,34.3615
174.8125,82.2468,-0.8603,34.3687
174.8125,82.2468,-0.8505,34.3752
174.8125,82.2468,-0.8406,34.3816
174.8125,82.2468,-0.8211,34.3886
174.8125,82.2468,-0.8111,34.3923
174.8125,82.2468,-0.795,34.3993
174.8125,82.2468,-0.7861,34.4036
174.8125,82.2468,-0.7766,34.4082
174.8125,82.2468,-0.7649,34.4136
174.8125,82.2468,-0.7456,34.4206
174.8125,82.2468,-0.7389,34.4241
174.8125,82.2468,-0.7151,34.4329
174.8125,82.2468,-0.7066,34.4356
174.8125,82.2468,-0.7058,34.436
174.8125,82.2468,-0.6652,34.4459
174.8125,82.2468,-0.6618,34.4464
174.8125,82.2468,-0.6142,34.4552
174.8125,82.2468,-0.5975,34.459
174.8125,82.2468,-0.5731,34.4656
174.8125,82.2468,-0.5633,34.4685
174.8125,82.2468,-0.5048,34.4777
174.8125,82.2468,-0.5229,34.4789
174.8125,82.2468,-0.487,34.4863
174.8125,82.2468,-0.4786,34.4889
174.8125,82.2468,-0.4372,34.4945
174.8125,82.2468,-0.4041,34.4998
174.8125,82.2468,-0.3671,34.5065
174.8125,82.2468,-0.3298,34.512
174.8125,82.2468,-0.3041,34.5179
174.8125,82.2468,-0.304,34.5173
174.8125,82.2468,-0.2617,34.5262
174.8125,82.2468,-0.2405,34.5302
174.8125,82.2468,-0.2369,34.53
174.8125,82.2468,-0.197,34.5424
174.8125,82.2468,-0.1861,34.5454
174.8125,82.2468,-0.1865,34.5448
174.8125,82.2468,-0.1867,34.5447
174.8125,82.2468,-0.1564,34.5536
174.8125,82.2468,-0.1452,34.5584
174.8125,82.2468,-0.145,34.5581
174.8125,82.2468,-0.1443,34.5579
174.8125,82.2468,-0.1138,34.5633
174.8125,82.2468,-0.1065,34.5658
174.8125,82.2468,-0.0753,34.5739
174.8125,82.2468,-0.0611,34.5778
174.8125,82.2468,-0.0609,34.5775
174.8125,82.2468,-0.0068,34.5895
174.8125,82.2468,0.003,34.5917
174.8125,82.2468,0.0031,34.5906
174.8125,82.2468,0.0545,34.5992
174.8125,82.2468,0.1295,34.6198
174.8125,82.2468,0.1319,34.6211
174.8125,82.2468,0.1313,34.6219
174.8125,82.2468,0.1316,34.6223
174.8125,82.2468,0.1248,34.6224
174.8125,82.2468,0.1207,34.623
174.8125,82.2468,0.1193,34.623
174.8125,82.2468,0.1121,34.6218
174.8125,82.2468,0.1097,34.6208
174.8125,82.2468,0.1218,34.6215
174.8125,82.2468,0.1806,34.6337
174.8125,82.2468,0.2105,34.6407
174.8125,82.2468,0.2179,34.6409
174.8125,82.2468,0.2633,34.6511
