lon,lat,depth,temperature,salinity
174.7724,82.2454,6.0,-1.593,29.119
174.7724,82.2454,7.0,-1.593,29.1165
174.7724,82.2454,8.0,-1.5947,29.158
174.7724,82.2454,9.0,-1.5957,29.1835
174.7724,82.2454,10.0,-1.5962,29.197
174.7724,82.2454,11.0,-1.5965,29.2064
174.7724,82.2454,12.0,-1.5966,29.2132
174.7724,82.2454,13.0,-1.5967,29.2186
174.7724,82.2454,14.0,-1.5967,29.2231
174.7724,82.2454,15.0,-1.5966,29.2255
174.7724,82.2454,16.0,-1.5966,29.2316
174.7724,82.2454,17.0,-1.5965,29.2378
174.7724,82.2454,18.0,-1.5961,29.2462
174.7724,82.2454,19.0,-1.5952,29.2543
174.7724,82.2454,20.0,-1.5945,29.2607
174.7724,82.2454,21.0,-1.5927,29.2682
174.7724,82.2454,22.0,-1.5849,29.2909
174.7724,82.2454,23.0,-1.5771,29.3219
174.7724,82.2454,24.0,-1.5602,29.4285
174.7724,82.2454,25.0,-1.4518,30.32
174.7724,82.2454,26.0,-1.4254,30.6036
174.7724,82.2454,27.0,-1.4217,30.7098
174.7724,82.2454,28.0,-1.4328,30.7623
174.7724,82.2454,29.0,-1.4509,30.7999
174.7724,82.2454,30.0,-1.4669,30.8328
174.7724,82.2454,31.0,-1.4753,30.8524
174.7724,82.2454,32.0,-1.4861,30.8722
174.7724,82.2454,33.0,-1.501,30.8984
174.7724,82.2454,34.0,-1.5121,30.9142
174.7724,82.2454,35.0,-1.5229,30.9276
174.7724,82.2454,36.0,-1.5267,30.9374
174.7724,82.2454,37.0,-1.5362,30.9517
174.7724,82.2454,38.0,-1.5489,30.9665
174.7724,82.2454,39.0,-1.5691,30.9872
174.7724,82.2454,40.0,-1.5797,31.0021
174.7724,82.2454,41.0,-1.5884,31.0154
174.7724,82.2454,42.0,-1.6014,31.0309
174.7724,82.2454,43.0,-1.6046,31.0382
174.7724,82.2454,44.0,-1.6113,31.0456
174.7724,82.2454,45.0,-1.614,31.0541
174.7724,82.2454,46.0,-1.617,31.0651
174.7724,82.2454,47.0,-1.6159,31.0756
174.7724,82.2454,48.0,-1.6114,31.0905
174.7724,82.2454,49.0,-1.6034,31.1102
174.7724,82.2454,50.0,-1.5979,31.1202
174.7724,82.2454,51.0,-1.5807,31.1441
174.7724,82.2454,52.0,-1.5699,31.1722
174.7724,82.2454,53.0,-1.5665,31.1853
174.7724,82.2454,54.0,-1.5627,31.2181
174.7724,82.2454,55.0,-1.5576,31.2528
174.7724,82.2454,56.0,-1.5651,31.2968
174.7724,82.2454,57.0,-1.5641,31.3403
174.7724,82.2454,58.0,-1.5616,31.3807
174.7724,82.2454,59.0,-1.5621,31.4089
174.7724,82.2454,60.0,-1.5472,31.4334
174.7724,82.2454,61.0,-1.4342,31.4712
174.7724,82.2454,62.0,-1.4062,31.5188
174.7724,82.2454,63.0,-1.457,31.5523
174.7724,82.2454,64.0,-1.4909,31.5786
174.7724,82.2454,65.0,-1.492,31.6107
174.7724,82.2454,66.0,-1.4889,31.6419
174.7724,82.2454,67.0,-1.4641,31.6898
174.7724,82.2454,68.0,-1.4538,31.7283
174.7724,82.2454,69.0,-1.4463,31.7621
174.7724,82.2454,70.0,-1.4051,31.7959
174.7724,82.2454,71.0,-1.3601,31.8261
174.7724,82.2454,72.0,-1.3598,31.8531
174.7724,82.2454,73.0,-1.3808,31.8795
174.7724,82.2454,74.0,-1.4055,31.9137
174.7724,82.2454,75.0,-1.4152,31.9369
174.7724,82.2454,76.0,-1.427,31.9563
174.7724,82.2454,77.0,-1.4627,31.9818
174.7724,82.2454,78.0,-1.493,32.0013
174.7724,82.2454,79.0,-1.507,32.0156
174.7724,82.2454,80.0,-1.5388,32.0354
174.7724,82.2454,81.0,-1.533,32.0576
174.7724,82.2454,82.0,-1.5526,32.0712
174.7724,82.2454,83.0,-1.5441,32.0857
174.7724,82.2454,84.0,-1.5088,32.0969
174.7724,82.2454,85.0,-1.4855,32.1172
174.7724,82.2454,86.0,-1.4958,32.1341
174.7724,82.2454,87.0,-1.5198,32.1534
174.7724,82.2454,88.0,-1.5593,32.1696
174.7724,82.2454,89.0,-1.5611,32.1839
174.7724,82.2454,90.0,-1.5435,32.2005
174.7724,82.2454,91.0,-1.531,32.2233
174.7724,82.2454,92.0,-1.5318,32.2424
174.7724,82.2454,93.0,-1.5333,32.2585
174.7724,82.2454,94.0,-1.5387,32.2711
174.7724,82.2454,95.0,-1.5379,32.2876
174.7724,82.2454,96.0,-1.5286,32.3004
174.7724,82.2454,97.0,-1.521,32.3109
174.7724,82.2454,98.0,-1.515,32.3239
174.7724,82.2454,99.0,-1.5131,32.3446
174.7724,82.2454,100.0,-1.5117,32.3688
174.7724,82.2454,101.0,-1.5143,32.3821
174.7724,82.2454,102.0,-1.5176,32.4072
174.7724,82.2454,103.0,-1.5258,32.4267
174.7724,82.2454,104.0,-1.5299,32.4446
174.7724,82.2454,105.0,-1.5329,32.465
174.7724,82.2454,106.0,-1.5333,32.4789
174.7724,82.2454,107.0,-1.5325,32.4997
174.7724,82.2454,108.0,-1.5354,32.5157
174.7724,82.2454,109.0,-1.5386,32.528
174.7724,82.2454,110.0,-1.5425,32.541
174.7724,82.2454,111.0,-1.5459,32.5552
174.7724,82.2454,112.0,-1.5489,32.5702
174.7724,82.2454,113.0,-1.5438,32.5848
174.7724,82.2454,114.0,-1.5114,32.6054
174.7724,82.2454,115.0,-1.4881,32.6283
174.7724,82.2454,116.0,-1.4742,32.6498
174.7724,82.2454,117.0,-1.4791,32.6785
174.7724,82.2454,118.0,-1.4752,32.7075
174.7724,82.2454,119.0,-1.4649,32.7336
174.7724,82.2454,120.0,-1.4518,32.7694
174.7724,82.2454,121.0,-1.4358,32.8189
174.7724,82.2454,122.0,-1.4196,32.8614
174.7724,82.2454,123.0,-1.3959,32.9131
