lon,lat,temperature,salinity
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,-1.5922,29.109
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
174.7517,82.2463,1000.0,1000.0
