lon,lat,depth,temperature,salinity
174.6909,82.3038,1000,1000,1000
174.6909,82.3038,7.0,-1.6002,29.2762
174.6909,82.3038,8.0,-1.6003,29.2764
174.6909,82.3038,9.0,-1.6001,29.2772
174.6909,82.3038,10.0,-1.5999,29.2779
174.6909,82.3038,11.0,-1.6,29.2786
174.6909,82.3038,12.0,-1.6001,29.2772
174.6909,82.3038,13.0,-1.6001,29.2775
174.6909,82.3038,14.0,-1.5999,29.2784
174.6909,82.3038,15.0,-1.5998,29.2793
174.6909,82.3038,16.0,-1.5995,29.28
174.6909,82.3038,17.0,-1.6001,29.2774
174.6909,82.3038,18.0,-1.6,29.2783
174.6909,82.3038,19.0,-1.6001,29.2782
174.6909,82.3038,20.0,-1.5997,29.2798
174.6909,82.3038,21.0,-1.5993,29.2818
174.6909,82.3038,22.0,-1.5989,29.2833
174.6909,82.3038,23.0,-1.5988,29.284
174.6909,82.3038,24.0,-1.5992,29.2832
174.6909,82.3038,25.0,-1.5987,29.2843
174.6909,82.3038,26.0,-1.5979,29.2856
174.6909,82.3038,27.0,-1.5971,29.2868
174.6909,82.3038,28.0,-1.5962,29.2868
174.6909,82.3038,29.0,-1.594,29.2899
174.6909,82.3038,30.0,-1.5261,29.605
174.6909,82.3038,31.0,-1.388,30.3562
174.6909,82.3038,32.0,-1.3953,30.5309
174.6909,82.3038,33.0,-1.2987,30.6238
174.6909,82.3038,34.0,-1.1749,30.6912
174.6909,82.3038,35.0,-1.1518,30.7484
174.6909,82.3038,36.0,-1.1996,30.8098
174.6909,82.3038,37.0,-1.2465,30.8524
174.6909,82.3038,38.0,-1.2731,30.9052
174.6909,82.3038,39.0,-1.211,30.9557
174.6909,82.3038,40.0,-1.2111,30.9966
174.6909,82.3038,41.0,-1.288,31.0413
174.6909,82.3038,42.0,-1.3406,31.0904
174.6909,82.3038,43.0,-1.3242,31.1327
174.6909,82.3038,44.0,-1.2802,31.1715
174.6909,82.3038,45.0,-1.3772,31.2009
174.6909,82.3038,46.0,-1.4227,31.2311
174.6909,82.3038,47.0,-1.447,31.2629
174.6909,82.3038,48.0,-1.438,31.2949
174.6909,82.3038,49.0,-1.4608,31.3218
174.6909,82.3038,50.0,-1.4472,31.3544
174.6909,82.3038,51.0,-1.3875,31.3858
174.6909,82.3038,52.0,-1.4018,31.4196
174.6909,82.3038,53.0,-1.2911,31.4675
174.6909,82.3038,54.0,-1.3761,31.4897
174.6909,82.3038,55.0,-1.4,31.5142
174.6909,82.3038,56.0,-1.4108,31.5376
174.6909,82.3038,57.0,-1.4211,31.569
174.6909,82.3038,58.0,-1.4268,31.5998
174.6909,82.3038,59.0,-1.4044,31.6259
174.6909,82.3038,60.0,-1.3479,31.6611
174.6909,82.3038,61.0,-1.3437,31.6968
174.6909,82.3038,62.0,-1.3885,31.7346
174.6909,82.3038,63.0,-1.456,31.754
174.6909,82.3038,64.0,-1.4509,31.7792
174.6909,82.3038,65.0,-1.4368,31.8078
174.6909,82.3038,66.0,-1.4201,31.8338
174.6909,82.3038,67.0,-1.4531,31.857
174.6909,82.3038,68.0,-1.4717,31.8796
174.6909,82.3038,69.0,-1.4647,31.8966
174.6909,82.3038,70.0,-1.4567,31.913
174.6909,82.3038,71.0,-1.4565,31.9322
174.6909,82.3038,72.0,-1.4544,31.9573
174.6909,82.3038,73.0,-1.4725,31.9773
174.6909,82.3038,74.0,-1.4832,31.9945
174.6909,82.3038,75.0,-1.4625,32.0131
174.6909,82.3038,76.0,-1.4515,32.0291
174.6909,82.3038,77.0,-1.4612,32.0497
174.6909,82.3038,78.0,-1.472,32.0666
174.6909,82.3038,79.0,-1.485,32.0873
174.6909,82.3038,80.0,-1.4752,32.106
174.6909,82.3038,81.0,-1.4857,32.119
174.6909,82.3038,82.0,-1.4973,32.1363
174.6909,82.3038,83.0,-1.498,32.1567
174.6909,82.3038,84.0,-1.5003,32.1743
174.6909,82.3038,85.0,-1.5096,32.1905
174.6909,82.3038,86.0,-1.5159,32.204
174.6909,82.3038,87.0,-1.5052,32.2205
174.6909,82.3038,88.0,-1.4923,32.2353
174.6909,82.3038,89.0,-1.5027,32.2503
174.6909,82.3038,90.0,-1.5051,32.2685
174.6909,82.3038,91.0,-1.4959,32.2878
174.6909,82.3038,92.0,-1.4736,32.3006
174.6909,82.3038,93.0,-1.4722,32.314
174.6909,82.3038,94.0,-1.4667,32.3281
174.6909,82.3038,95.0,-1.4708,32.3402
174.6909,82.3038,96.0,-1.5054,32.3462
174.6909,82.3038,97.0,-1.5027,32.3584
174.6909,82.3038,98.0,-1.4873,32.3801
174.6909,82.3038,99.0,-1.4373,32.4042
174.6909,82.3038,100.0,-1.4484,32.4286
174.6909,82.3038,101.0,-1.4695,32.4525
174.6909,82.3038,102.0,-1.4721,32.4729
174.6909,82.3038,103.0,-1.4627,32.4972
174.6909,82.3038,104.0,-1.4616,32.5183
174.6909,82.3038,105.0,-1.4737,32.5361
174.6909,82.3038,106.0,-1.5261,32.5479
174.6909,82.3038,107.0,-1.4943,32.5731
174.6909,82.3038,108.0,-1.4896,32.5973
174.6909,82.3038,109.0,-1.5283,32.6161
174.6909,82.3038,110.0,-1.5063,32.6469
174.6909,82.3038,111.0,-1.4838,32.6753
174.6909,82.3038,112.0,-1.4706,32.715
174.6909,82.3038,113.0,-1.4599,32.7483
174.6909,82.3038,114.0,-1.4418,32.7765
174.6909,82.3038,115.0,-1.448,32.8081
174.6909,82.3038,116.0,-1.4589,32.857
174.6909,82.3038,117.0,-1.3894,32.9095
174.6909,82.3038,118.0,-1.3583,32.9617
174.6909,82.3038,119.0,-1.3551,33.0091
174.6909,82.3038,120.0,-1.3363,33.0517
174.6909,82.3038,121.0,-1.319,33.094
174.6909,82.3038,122.0,-1.3015,33.1294
174.6909,82.3038,123.0,-1.294,33.1738
174.6909,82.3038,124.0,-1.2609,33.2329
174.6909,82.3038,125.0,-1.244,33.281
174.6909,82.3038,126.0,-1.251,33.324
174.6909,82.3038,127.0,-1.2254,33.3881
174.6909,82.3038,128.0,-1.2214,33.448
174.6909,82.3038,129.0,-1.1695,33.4991
174.6909,82.3038,130.0,-1.1608,33.5391
174.6909,82.3038,131.0,-1.1654,33.5783
174.6909,82.3038,132.0,-1.2064,33.6205
174.6909,82.3038,133.0,-1.1896,33.6657
174.6909,82.3038,134.0,-1.2035,33.6995
174.6909,82.3038,135.0,-1.2312,33.7341
174.6909,82.3038,136.0,-1.2099,33.7782
174.6909,82.3038,137.0,-1.1412,33.8233
174.6909,82.3038,138.0,-1.1049,33.8584
174.6909,82.3038,139.0,-1.1037,33.8889
174.6909,82.3038,140.0,-1.099,33.9176
174.6909,82.3038,141.0,-1.1079,33.9405
174.6909,82.3038,142.0,-1.1126,33.9646
174.6909,82.3038,143.0,-1.1179,33.9895
174.6909,82.3038,144.0,-1.112,34.0137
174.6909,82.3038,145.0,-1.1734,34.0238
174.6909,82.3038,146.0,-1.1936,34.0361
174.6909,82.3038,147.0,-1.1866,34.0525
174.6909,82.3038,148.0,-1.1598,34.0745
174.6909,82.3038,149.0,-1.1783,34.0867
174.6909,82.3038,150.0,-1.2117,34.0961
174.6909,82.3038,151.0,-1.2107,34.1097
174.6909,82.3038,152.0,-1.2114,34.1209
174.6909,82.3038,153.0,-1.217,34.1314
174.6909,82.3038,154.0,-1.1798,34.148
174.6909,82.3038,155.0,-1.109,34.1679
174.6909,82.3038,156.0,-1.0647,34.1872
174.6909,82.3038,157.0,-1.0571,34.2022
174.6909,82.3038,158.0,-1.0818,34.2128
174.6909,82.3038,159.0,-1.1042,34.2198
