lon,lat,depth,temperature,salinity
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,7.0,-1.5922,29.109
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
