lon,lat,temperature,salinity
174.7504,82.2833,1000.0,1000.0
174.7504,82.2833,-1.5985,29.1977
174.7504,82.2833,-1.5975,29.2081
174.7504,82.2833,-1.5975,29.2106
174.7504,82.2833,-1.5972,29.22
174.7504,82.2833,-1.5974,29.2283
174.7504,82.2833,-1.5974,29.2394
174.7504,82.2833,-1.5973,29.2435
174.7504,82.2833,-1.597,29.2461
174.7504,82.2833,-1.5969,29.2488
174.7504,82.2833,-1.5963,29.2535
174.7504,82.2833,-1.5956,29.2604
174.7504,82.2833,-1.5949,29.2707
174.7504,82.2833,-1.5929,29.2887
174.7504,82.2833,-1.5892,29.3163
174.7504,82.2833,-1.5733,29.3965
174.7504,82.2833,-1.5375,29.6227
174.7504,82.2833,-1.4845,30.0063
174.7504,82.2833,-1.4334,30.5604
174.7504,82.2833,-1.4279,30.7445
174.7504,82.2833,-1.4354,30.7594
174.7504,82.2833,-1.4407,30.7714
174.7504,82.2833,-1.4485,30.7886
174.7504,82.2833,-1.459,30.8115
174.7504,82.2833,-1.4725,30.8385
174.7504,82.2833,-1.484,30.8581
174.7504,82.2833,-1.4942,30.8767
174.7504,82.2833,-1.5075,30.8962
174.7504,82.2833,-1.522,30.9139
174.7504,82.2833,-1.5321,30.9279
174.7504,82.2833,-1.543,30.9417
174.7504,82.2833,-1.5561,30.9554
174.7504,82.2833,-1.568,30.9688
174.7504,82.2833,-1.576,30.9801
174.7504,82.2833,-1.5845,30.9906
174.7504,82.2833,-1.5951,31.0021
174.7504,82.2833,-1.603,31.0131
174.7504,82.2833,-1.6106,31.025
174.7504,82.2833,-1.6227,31.0408
174.7504,82.2833,-1.6269,31.0469
174.7504,82.2833,-1.6287,31.0529
174.7504,82.2833,-1.6318,31.0593
174.7504,82.2833,-1.6331,31.0687
174.7504,82.2833,-1.634,31.0817
174.7504,82.2833,-1.6344,31.0981
174.7504,82.2833,-1.6329,31.1066
174.7504,82.2833,-1.6295,31.1116
174.7504,82.2833,-1.6252,31.1247
174.7504,82.2833,-1.62,31.1447
