lon,lat,temperature,salinity
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,-1.5938,29.1374
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
174.3453,82.3371,1000.0,1000.0
