lon,lat,temperature,salinity
174.8536,82.2689,1000.0,1000.0
174.8536,82.2689,-1.6048,29.3474
174.8536,82.2689,-1.6049,29.3482
174.8536,82.2689,-1.6048,29.349
174.8536,82.2689,-1.6049,29.349
174.8536,82.2689,-1.6048,29.3494
174.8536,82.2689,-1.6049,29.3504
174.8536,82.2689,-1.6049,29.3511
174.8536,82.2689,-1.6048,29.3508
174.8536,82.2689,-1.6049,29.3519
174.8536,82.2689,-1.6051,29.353
174.8536,82.2689,-1.6048,29.3528
174.8536,82.2689,-1.6048,29.3525
174.8536,82.2689,-1.6048,29.3524
174.8536,82.2689,-1.6049,29.3539
174.8536,82.2689,-1.605,29.3555
174.8536,82.2689,-1.6054,29.3636
174.8536,82.2689,-1.6056,29.3681
174.8536,82.2689,-1.6055,29.3684
174.8536,82.2689,-1.6054,29.3688
174.8536,82.2689,-1.6054,29.3703
174.8536,82.2689,-1.6054,29.371
174.8536,82.2689,-1.6054,29.3711
174.8536,82.2689,-1.6055,29.3708
174.8536,82.2689,-1.6045,29.3747
174.8536,82.2689,-1.5686,29.4591
174.8536,82.2689,-1.2985,30.352
174.8536,82.2689,-1.1559,30.5606
174.8536,82.2689,-1.1425,30.6372
174.8536,82.2689,-1.1624,30.6951
174.8536,82.2689,-1.1714,30.7542
174.8536,82.2689,-1.1758,30.8058
174.8536,82.2689,-1.2031,30.8498
174.8536,82.2689,-1.2062,30.897
174.8536,82.2689,-1.2624,30.9536
174.8536,82.2689,-1.406,31.0034
174.8536,82.2689,-1.3179,31.0576
174.8536,82.2689,-1.4131,31.1009
174.8536,82.2689,-1.4378,31.1279
174.8536,82.2689,-1.4274,31.1612
174.8536,82.2689,-1.441,31.191
174.8536,82.2689,-1.4054,31.2307
174.8536,82.2689,-1.396,31.2654
174.8536,82.2689,-1.345,31.3111
174.8536,82.2689,-1.3187,31.3543
174.8536,82.2689,-1.4533,31.3796
174.8536,82.2689,-1.3546,31.4131
174.8536,82.2689,-1.4061,31.4468
174.8536,82.2689,-1.4553,31.4746
174.8536,82.2689,-1.4218,31.5151
174.8536,82.2689,-1.391,31.5534
174.8536,82.2689,-1.3839,31.5861
174.8536,82.2689,-1.3879,31.6205
