lon,lat,temperature,salinity
174.7996,82.2685,1000.0,1000.0
174.7996,82.2685,-1.5983,29.2038
174.7996,82.2685,-1.5977,29.2061
174.7996,82.2685,-1.5974,29.2097
174.7996,82.2685,-1.597,29.2137
174.7996,82.2685,-1.5969,29.219
174.7996,82.2685,-1.5968,29.2243
174.7996,82.2685,-1.5966,29.2329
174.7996,82.2685,-1.5967,29.2413
174.7996,82.2685,-1.597,29.2532
174.7996,82.2685,-1.5966,29.2621
174.7996,82.2685,-1.5952,29.2693
174.7996,82.2685,-1.5932,29.2792
174.7996,82.2685,-1.591,29.2893
174.7996,82.2685,-1.5847,29.322
174.7996,82.2685,-1.569,29.4153
174.7996,82.2685,-1.5336,29.6306
174.7996,82.2685,-1.476,30.1091
174.7996,82.2685,-1.4368,30.6138
174.7996,82.2685,-1.4396,30.7201
174.7996,82.2685,-1.4451,30.7592
174.7996,82.2685,-1.454,30.7866
174.7996,82.2685,-1.4642,30.8145
174.7996,82.2685,-1.4745,30.838
174.7996,82.2685,-1.4848,30.856
174.7996,82.2685,-1.4954,30.8763
174.7996,82.2685,-1.5035,30.8896
174.7996,82.2685,-1.5136,30.9053
174.7996,82.2685,-1.5235,30.9191
174.7996,82.2685,-1.5331,30.9319
174.7996,82.2685,-1.5417,30.9427
174.7996,82.2685,-1.5491,30.9527
174.7996,82.2685,-1.5603,30.9658
174.7996,82.2685,-1.5705,30.9766
174.7996,82.2685,-1.5792,30.9861
174.7996,82.2685,-1.589,30.9994
174.7996,82.2685,-1.5955,31.0116
174.7996,82.2685,-1.6094,31.0296
174.7996,82.2685,-1.6213,31.0456
174.7996,82.2685,-1.6298,31.0583
174.7996,82.2685,-1.6334,31.0655
174.7996,82.2685,-1.6351,31.0714
174.7996,82.2685,-1.6362,31.0798
174.7996,82.2685,-1.637,31.0851
174.7996,82.2685,-1.6369,31.0907
174.7996,82.2685,-1.636,31.0994
174.7996,82.2685,-1.633,31.1076
174.7996,82.2685,-1.6291,31.1238
174.7996,82.2685,-1.6229,31.1428
174.7996,82.2685,-1.6134,31.1708
174.7996,82.2685,-1.6042,31.2063
174.7996,82.2685,-1.5939,31.2405
174.7996,82.2685,-1.5909,31.2673
174.7996,82.2685,-1.577,31.3003
174.7996,82.2685,-1.5643,31.3384
174.7996,82.2685,-1.5614,31.3757
174.7996,82.2685,-1.5607,31.4095
174.7996,82.2685,-1.5547,31.4498
174.7996,82.2685,-1.5468,31.4894
174.7996,82.2685,-1.5402,31.5367
174.7996,82.2685,-1.5325,31.5754
174.7996,82.2685,-1.5274,31.6145
174.7996,82.2685,-1.5239,31.6466
174.7996,82.2685,-1.494,31.6785
174.7996,82.2685,-1.4471,31.7115
174.7996,82.2685,-1.4022,31.7588
174.7996,82.2685,-1.3918,31.8006
174.7996,82.2685,-1.4209,31.8323
174.7996,82.2685,-1.477,31.8616
174.7996,82.2685,-1.5191,31.8888
174.7996,82.2685,-1.5123,31.9017
174.7996,82.2685,-1.4763,31.9329
174.7996,82.2685,-1.4822,31.9716
174.7996,82.2685,-1.49,31.9894
174.7996,82.2685,-1.4681,32.0087
174.7996,82.2685,-1.4751,32.0277
174.7996,82.2685,-1.4865,32.0438
174.7996,82.2685,-1.4863,32.057
174.7996,82.2685,-1.504,32.0675
174.7996,82.2685,-1.5258,32.0832
174.7996,82.2685,-1.5186,32.0967
174.7996,82.2685,-1.5043,32.1168
174.7996,82.2685,-1.4958,32.1306
174.7996,82.2685,-1.5098,32.1472
174.7996,82.2685,-1.5255,32.1615
174.7996,82.2685,-1.5199,32.176
174.7996,82.2685,-1.5154,32.2005
174.7996,82.2685,-1.5162,32.22
174.7996,82.2685,-1.5111,32.2347
174.7996,82.2685,-1.502,32.2465
174.7996,82.2685,-1.4995,32.2628
174.7996,82.2685,-1.5018,32.2743
174.7996,82.2685,-1.5026,32.2856
174.7996,82.2685,-1.5034,32.2997
174.7996,82.2685,-1.5,32.3127
174.7996,82.2685,-1.4888,32.3276
174.7996,82.2685,-1.4831,32.3435
174.7996,82.2685,-1.4866,32.3583
174.7996,82.2685,-1.4953,32.3872
174.7996,82.2685,-1.4994,32.4089
174.7996,82.2685,-1.5011,32.4342
174.7996,82.2685,-1.505,32.4529
174.7996,82.2685,-1.5062,32.4764
174.7996,82.2685,-1.5078,32.4961
174.7996,82.2685,-1.5113,32.5256
174.7996,82.2685,-1.5089,32.5612
174.7996,82.2685,-1.5041,32.6024
174.7996,82.2685,-1.5002,32.634
174.7996,82.2685,-1.4936,32.6798
174.7996,82.2685,-1.4751,32.7245
174.7996,82.2685,-1.4653,32.7518
174.7996,82.2685,-1.4557,32.7754
174.7996,82.2685,-1.4364,32.8065
174.7996,82.2685,-1.4183,32.8259
