lon,lat,temperature,salinity
174.5063,82.3265,1000.0,1000.0
174.5063,82.3265,-1.5949,29.1552
174.5063,82.3265,-1.5954,29.1716
174.5063,82.3265,-1.5971,29.2118
174.5063,82.3265,-1.5981,29.2334
174.5063,82.3265,-1.599,29.2485
174.5063,82.3265,-1.5991,29.255
174.5063,82.3265,-1.5991,29.2574
174.5063,82.3265,-1.5993,29.2608
174.5063,82.3265,-1.5992,29.2621
174.5063,82.3265,-1.5994,29.2636
174.5063,82.3265,-1.5995,29.2659
174.5063,82.3265,-1.5994,29.2671
174.5063,82.3265,-1.5997,29.2696
174.5063,82.3265,-1.5994,29.2704
174.5063,82.3265,-1.5996,29.272
174.5063,82.3265,-1.5986,29.273
174.5063,82.3265,-1.5975,29.2733
174.5063,82.3265,-1.5972,29.2734
174.5063,82.3265,-1.5971,29.2733
174.5063,82.3265,-1.5965,29.272
174.5063,82.3265,-1.5957,29.2712
174.5063,82.3265,-1.579,29.2885
174.5063,82.3265,-1.5018,29.7154
174.5063,82.3265,-1.2945,30.4498
174.5063,82.3265,-1.1819,30.5505
174.5063,82.3265,-1.1871,30.6314
174.5063,82.3265,-1.1656,30.692
174.5063,82.3265,-1.1812,30.7481
174.5063,82.3265,-1.1873,30.8037
174.5063,82.3265,-1.2029,30.8688
174.5063,82.3265,-1.1975,30.9235
174.5063,82.3265,-1.1724,30.9715
174.5063,82.3265,-1.3076,31.0088
174.5063,82.3265,-1.4563,31.0406
174.5063,82.3265,-1.4808,31.0753
174.5063,82.3265,-1.4898,31.1049
174.5063,82.3265,-1.4653,31.1384
174.5063,82.3265,-1.4943,31.17
174.5063,82.3265,-1.5213,31.1884
174.5063,82.3265,-1.5058,31.2129
174.5063,82.3265,-1.4189,31.2497
174.5063,82.3265,-1.4244,31.2889
174.5063,82.3265,-1.3561,31.3297
174.5063,82.3265,-1.3488,31.3571
174.5063,82.3265,-1.5027,31.3744
174.5063,82.3265,-1.4625,31.402
174.5063,82.3265,-1.4466,31.4289
174.5063,82.3265,-1.4648,31.4507
174.5063,82.3265,-1.4209,31.4766
174.5063,82.3265,-1.3294,31.5049
174.5063,82.3265,-1.3547,31.5292
174.5063,82.3265,-1.3861,31.5568
174.5063,82.3265,-1.3851,31.5791
174.5063,82.3265,-1.3564,31.6148
174.5063,82.3265,-1.2822,31.6561
174.5063,82.3265,-1.353,31.6806
174.5063,82.3265,-1.4355,31.7055
174.5063,82.3265,-1.3899,31.7349
174.5063,82.3265,-1.4167,31.7695
174.5063,82.3265,-1.472,31.7924
174.5063,82.3265,-1.4596,31.8137
174.5063,82.3265,-1.4421,31.8526
174.5063,82.3265,-1.3631,31.8915
174.5063,82.3265,-1.3557,31.9227
174.5063,82.3265,-1.471,31.9355
174.5063,82.3265,-1.5322,31.9523
174.5063,82.3265,-1.5368,31.9646
174.5063,82.3265,-1.5191,31.9819
174.5063,82.3265,-1.5356,32.0
174.5063,82.3265,-1.5275,32.0247
174.5063,82.3265,-1.5161,32.0476
174.5063,82.3265,-1.5457,32.0638
174.5063,82.3265,-1.5972,32.0787
174.5063,82.3265,-1.5902,32.0982
174.5063,82.3265,-1.5698,32.1166
174.5063,82.3265,-1.5732,32.1332
174.5063,82.3265,-1.5719,32.1431
174.5063,82.3265,-1.5345,32.1583
174.5063,82.3265,-1.5339,32.1741
174.5063,82.3265,-1.5246,32.1898
174.5063,82.3265,-1.5125,32.2066
174.5063,82.3265,-1.5115,32.2272
174.5063,82.3265,-1.521,32.2473
174.5063,82.3265,-1.5263,32.2626
174.5063,82.3265,-1.5221,32.2857
174.5063,82.3265,-1.5231,32.3044
174.5063,82.3265,-1.5227,32.3209
174.5063,82.3265,-1.5144,32.3406
174.5063,82.3265,-1.5093,32.3655
174.5063,82.3265,-1.5124,32.3868
174.5063,82.3265,-1.5103,32.4079
174.5063,82.3265,-1.496,32.4309
174.5063,82.3265,-1.4953,32.4496
174.5063,82.3265,-1.4997,32.4697
174.5063,82.3265,-1.4735,32.499
174.5063,82.3265,-1.4884,32.5268
174.5063,82.3265,-1.4961,32.5449
174.5063,82.3265,-1.4968,32.5656
174.5063,82.3265,-1.4984,32.5905
174.5063,82.3265,-1.5166,32.614
174.5063,82.3265,-1.5225,32.6346
174.5063,82.3265,-1.5368,32.6617
174.5063,82.3265,-1.5002,32.6974
174.5063,82.3265,-1.5001,32.7249
174.5063,82.3265,-1.4923,32.7454
174.5063,82.3265,-1.4774,32.7852
174.5063,82.3265,-1.4066,32.835
174.5063,82.3265,-1.4268,32.8672
174.5063,82.3265,-1.4617,32.8927
174.5063,82.3265,-1.4279,32.9364
174.5063,82.3265,-1.4021,32.9865
174.5063,82.3265,-1.3815,33.0272
174.5063,82.3265,-1.3841,33.064
174.5063,82.3265,-1.3422,33.115
174.5063,82.3265,-1.3075,33.1618
174.5063,82.3265,-1.3102,33.2035
174.5063,82.3265,-1.2868,33.2566
174.5063,82.3265,-1.266,33.3085
174.5063,82.3265,-1.2088,33.373
174.5063,82.3265,-1.1947,33.4321
174.5063,82.3265,-1.2409,33.4775
174.5063,82.3265,-1.2725,33.5103
174.5063,82.3265,-1.1484,33.5619
174.5063,82.3265,-1.1292,33.5989
174.5063,82.3265,-1.1149,33.6465
174.5063,82.3265,-1.1218,33.693
174.5063,82.3265,-1.1784,33.732
174.5063,82.3265,-1.1912,33.7654
174.5063,82.3265,-1.2043,33.8011
174.5063,82.3265,-1.2276,33.8413
174.5063,82.3265,-1.2018,33.8737
174.5063,82.3265,-1.1896,33.9019
174.5063,82.3265,-1.1416,33.9315
174.5063,82.3265,-1.1068,33.9673
174.5063,82.3265,-1.1106,33.9933
174.5063,82.3265,-1.1704,34.006
174.5063,82.3265,-1.1359,34.024
174.5063,82.3265,-1.1381,34.0452
174.5063,82.3265,-1.1592,34.0638
174.5063,82.3265,-1.1625,34.0814
174.5063,82.3265,-1.2018,34.089
174.5063,82.3265,-1.2115,34.0946
174.5063,82.3265,-1.2024,34.1048
174.5063,82.3265,-1.1109,34.1262
174.5063,82.3265,-1.0715,34.1471
174.5063,82.3265,-1.0786,34.1611
174.5063,82.3265,-1.1176,34.1689
174.5063,82.3265,-1.1286,34.1747
174.5063,82.3265,-1.1405,34.1836
174.5063,82.3265,-1.1311,34.1944
174.5063,82.3265,-1.1045,34.2055
174.5063,82.3265,-1.0991,34.2159
174.5063,82.3265,-1.0817,34.2254
174.5063,82.3265,-1.0754,34.2341
174.5063,82.3265,-1.0991,34.24
174.5063,82.3265,-1.0937,34.2465
174.5063,82.3265,-1.0808,34.2532
174.5063,82.3265,-1.0302,34.2631
174.5063,82.3265,-1.0286,34.2759
174.5063,82.3265,-1.0337,34.2812
174.5063,82.3265,-1.0044,34.2905
174.5063,82.3265,-0.9811,34.2994
174.5063,82.3265,-0.9729,34.3055
174.5063,82.3265,-0.9818,34.3091
174.5063,82.3265,-0.9577,34.3165
174.5063,82.3265,-0.9297,34.3242
174.5063,82.3265,-0.9208,34.3274
174.5063,82.3265,-0.8866,34.3372
174.5063,82.3265,-0.8614,34.3449
174.5063,82.3265,-0.8569,34.3474
174.5063,82.3265,-0.8305,34.3557
174.5063,82.3265,-0.8152,34.3592
174.5063,82.3265,-0.795,34.3644
174.5063,82.3265,-0.7823,34.3684
174.5063,82.3265,-0.753,34.3778
174.5063,82.3265,-0.747,34.3792
174.5063,82.3265,-0.7254,34.3866
174.5063,82.3265,-0.7144,34.3902
174.5063,82.3265,-0.6927,34.399
174.5063,82.3265,-0.6747,34.4015
