lon,lat,temperature,salinity
174.3976,82.3336,1000.0,1000.0
174.3976,82.3336,-1.5935,29.1283
174.3976,82.3336,-1.5935,29.1299
174.3976,82.3336,-1.5937,29.1332
174.3976,82.3336,-1.5938,29.1408
174.3976,82.3336,-1.5952,29.1718
174.3976,82.3336,-1.5963,29.2005
174.3976,82.3336,-1.5966,29.2169
174.3976,82.3336,-1.5969,29.2311
174.3976,82.3336,-1.5975,29.2406
174.3976,82.3336,-1.5984,29.25
174.3976,82.3336,-1.5988,29.2551
174.3976,82.3336,-1.5991,29.2609
174.3976,82.3336,-1.5992,29.2672
174.3976,82.3336,-1.5996,29.2716
174.3976,82.3336,-1.5996,29.2758
174.3976,82.3336,-1.5996,29.2783
174.3976,82.3336,-1.5997,29.28
174.3976,82.3336,-1.5993,29.2826
174.3976,82.3336,-1.5977,29.2845
174.3976,82.3336,-1.5923,29.2918
174.3976,82.3336,-1.5855,29.3052
174.3976,82.3336,-1.5721,29.3215
174.3976,82.3336,-1.5517,29.3719
174.3976,82.3336,-1.4799,29.6788
174.3976,82.3336,-1.3058,30.2238
174.3976,82.3336,-1.2217,30.4655
174.3976,82.3336,-1.1973,30.6186
174.3976,82.3336,-1.2197,30.7224
174.3976,82.3336,-1.2113,30.7752
174.3976,82.3336,-1.2265,30.8313
174.3976,82.3336,-1.2822,30.8704
174.3976,82.3336,-1.3017,30.9273
174.3976,82.3336,-1.3084,30.9731
174.3976,82.3336,-1.3103,31.0206
174.3976,82.3336,-1.3312,31.0654
174.3976,82.3336,-1.3961,31.1105
174.3976,82.3336,-1.4065,31.1436
174.3976,82.3336,-1.4106,31.1812
174.3976,82.3336,-1.4284,31.2155
174.3976,82.3336,-1.4375,31.2339
174.3976,82.3336,-1.4503,31.2615
174.3976,82.3336,-1.4395,31.282
174.3976,82.3336,-1.4285,31.3214
174.3976,82.3336,-1.4302,31.3487
174.3976,82.3336,-1.4743,31.3843
174.3976,82.3336,-1.4828,31.413
174.3976,82.3336,-1.5076,31.4392
174.3976,82.3336,-1.4823,31.4652
174.3976,82.3336,-1.4523,31.4998
174.3976,82.3336,-1.4557,31.5338
174.3976,82.3336,-1.4345,31.5625
174.3976,82.3336,-1.4478,31.591
174.3976,82.3336,-1.4598,31.6264
174.3976,82.3336,-1.452,31.6648
174.3976,82.3336,-1.4572,31.6952
174.3976,82.3336,-1.4617,31.7176
174.3976,82.3336,-1.4703,31.7417
174.3976,82.3336,-1.4507,31.7684
174.3976,82.3336,-1.4333,31.7927
174.3976,82.3336,-1.4405,31.8094
174.3976,82.3336,-1.4631,31.8291
174.3976,82.3336,-1.5001,31.8434
174.3976,82.3336,-1.4965,31.8663
174.3976,82.3336,-1.4715,31.8945
174.3976,82.3336,-1.4745,31.917
174.3976,82.3336,-1.4949,31.9355
174.3976,82.3336,-1.511,31.9529
174.3976,82.3336,-1.5105,31.9839
174.3976,82.3336,-1.5116,32.0032
174.3976,82.3336,-1.5263,32.0281
174.3976,82.3336,-1.5357,32.055
174.3976,82.3336,-1.5543,32.0706
174.3976,82.3336,-1.5642,32.089
174.3976,82.3336,-1.5497,32.1052
174.3976,82.3336,-1.5312,32.1249
174.3976,82.3336,-1.5231,32.1499
174.3976,82.3336,-1.5161,32.1633
174.3976,82.3336,-1.5193,32.1866
174.3976,82.3336,-1.5266,32.2043
