lon,lat,temperature,salinity
174.7998,82.2429,-1.5953,29.1693
174.7998,82.2429,-1.5951,29.1625
174.7998,82.2429,-1.596,29.1922
174.7998,82.2429,-1.5964,29.1991
174.7998,82.2429,-1.5964,29.2042
174.7998,82.2429,-1.5965,29.208
174.7998,82.2429,-1.5966,29.2134
174.7998,82.2429,-1.5967,29.2189
174.7998,82.2429,-1.5966,29.2247
174.7998,82.2429,-1.5969,29.2296
174.7998,82.2429,-1.5969,29.2367
174.7998,82.2429,-1.597,29.2423
174.7998,82.2429,-1.5968,29.252
174.7998,82.2429,-1.5965,29.2596
174.7998,82.2429,-1.5962,29.2637
174.7998,82.2429,-1.5948,29.2729
174.7998,82.2429,-1.5888,29.2963
174.7998,82.2429,-1.5666,29.3968
174.7998,82.2429,-1.4698,30.0771
174.7998,82.2429,-1.4288,30.6192
174.7998,82.2429,-1.4338,30.7185
174.7998,82.2429,-1.4415,30.7544
174.7998,82.2429,-1.4563,30.7927
174.7998,82.2429,-1.4746,30.8303
174.7998,82.2429,-1.4825,30.8444
174.7998,82.2429,-1.4929,30.8661
174.7998,82.2429,-1.5017,30.8846
174.7998,82.2429,-1.5122,30.8994
174.7998,82.2429,-1.5214,30.9125
174.7998,82.2429,-1.5313,30.9305
174.7998,82.2429,-1.55,30.9501
174.7998,82.2429,-1.5662,30.9654
174.7998,82.2429,-1.5759,30.9804
174.7998,82.2429,-1.5858,30.9916
174.7998,82.2429,-1.5958,31.0048
174.7998,82.2429,-1.6046,31.0165
174.7998,82.2429,-1.6141,31.0301
174.7998,82.2429,-1.6225,31.0405
174.7998,82.2429,-1.6252,31.0449
174.7998,82.2429,-1.6279,31.0509
174.7998,82.2429,-1.629,31.0603
174.7998,82.2429,-1.6278,31.0678
174.7998,82.2429,-1.6274,31.0784
174.7998,82.2429,-1.6283,31.0931
174.7998,82.2429,-1.6285,31.1028
174.7998,82.2429,-1.6265,31.1147
174.7998,82.2429,-1.6166,31.1386
174.7998,82.2429,-1.6058,31.158
174.7998,82.2429,-1.5881,31.1962
174.7998,82.2429,-1.5775,31.238
174.7998,82.2429,-1.5719,31.2679
174.7998,82.2429,-1.5689,31.2893
174.7998,82.2429,-1.5603,31.3149
174.7998,82.2429,-1.5598,31.3563
174.7998,82.2429,-1.5612,31.4087
174.7998,82.2429,-1.5581,31.4434
174.7998,82.2429,-1.5486,31.4774
174.7998,82.2429,-1.519,31.5194
174.7998,82.2429,-1.4418,31.5554
